phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0016_010,wf1e_006_000010,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,Custom Sydney Dog Bandana or Tank Top | Runner Name & Race Date | Matching Race Day Pet Apparel | 26.2 Dog Outfit | Marathon Dog Gear | Run,24.99,1,27,0,1,1,10 Mo.,300,1,62,0,1.61,6622,Pet Supplies,"[""furry baby apparel"", ""custom dog bandana"", ""race day outfit"", ""dog race day outfit"", ""matching dog shirt"", ""support crew gear"", ""running partner dog"", ""cheer squad dog top"", ""dog support crew"", ""personalized dog top"", ""australia marathon"", ""marathon dog gift"", ""gift for marathoner""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_001,wf1e_007_000001,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Custom Anime Dakimakura Body Pillow Cover - Waifu Husbando Furry Art VTuber Character Design,60,11,660,0,95,38,25 Mo.,750,366,19129,100,0.5,2596,Art & Collectibles,"[""body pillow"", ""custom body pillow"", ""anime body pillow"", ""body pillow cover"", ""anime art"", ""furry art"", ""custom pillow"", ""anime stickers"", ""anime shirt"", ""boyfriend girlfriend"", ""personalized bedroom"", ""merchandise portrait"", ""pillowcase culture""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_002,wf1e_007_000002,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Furry Fursuit Soda Can Fan 3D Printed Handheld Cooling Fan Bonus Stickers Streetwear Hand Cool Fan Cola Style Desk Toy Gadget Gift for Him,105.4,6,632,100,19,7,12 Mo.,360,633,6984,100,0.27,422,Accessories,"[""custom fursuit base"", ""furry costume"", ""furry mask"", ""moveable jaw"", ""padding"", ""cosplay"", ""helmet"", ""fun desk accessory"", ""mini fan gift"", ""hand fan"", ""portable"", ""led fan"", ""cute fan""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_003,wf1e_007_000003,queue_row_0018,furry sticker,queue_row_0018,furry sticker,"Custom Dakimakura Commission, Dakimakura body pillow cover, Anime art, Fanart, OC, furry art",150,4,600,0,7,4,2 Mo.,60,64,2042,100,0.34,826,Art & Collectibles,"[""body pillow"", ""anime art"", ""fanart"", ""furry art"", ""waifu"", ""husbando"", ""oc"", ""custom character"", ""custom dakimakura"", ""genshin body pillow"", ""anime dakimakura"", ""personalized gift"", ""anime sticker""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_004,wf1e_007_000004,queue_row_0018,furry sticker,queue_row_0018,furry sticker,"Truffula Tree Prop: Dr. Seuss Costume Cosplay, Handheld",73,5,365,0,10,2,8 Mo.,240,43,2266,72,0.44,1472,Accessories,"[""suess"", ""dr duess"", ""lorax"", ""unless"", ""truffula tree"", ""costume"", ""halloween"", ""cosplay"", ""furry"", ""stick"", ""truffula"", ""fake fur"", ""handmade""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_005,wf1e_007_000005,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Digital Canine Furry Emote/Sticker Bases (Pack 7),6.85,49,336,0,241,33,8 Mo.,240,443,8482,100,2.84,14639,Art & Collectibles,"[""furry"", ""furry wolf"", ""wolf"", ""fox"", ""furry base"", ""furry art"", ""cute"", ""stickers"", ""emotes"", ""fursuit"", ""fursona"", ""base"", ""anthro""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_006,wf1e_007_000006,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Furry Telegram Sticker Pack YCH,67.61,4,270,0,141,41,31 Mo.,930,550,13279,99,1.06,1682,Art & Collectibles,"[""telegram"", ""telegram sticker"", ""telegram pack"", ""telegram stickers"", ""furry telegram"", ""telegram furry"", ""furry sticker"", ""furry stickers"", ""furry ych"", ""ych"", ""furry commission"", ""fursona commission"", ""fursona sticker""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_007,wf1e_007_000007,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Old Version* ULTRA MEGA-PACK! 100 Bases! Digital Furry Canine Wolf Sticker/ Emote Base Telegram Discord Stickers,29.99,8,240,0,24,3,9 Mo.,270,44,1061,39,2.26,605,Craft Supplies & Tools,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""kawaii"", ""fursona"", ""furry ych"", ""telegram"", ""cute""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_008,wf1e_007_000008,queue_row_0018,furry sticker,queue_row_0018,furry sticker,BACK-ORDER* Furry: Sticker Hoard Dragon XL Reusable Sticker Book,25,9,225,0,60,25,15 Mo.,450,786,5631,90,1.07,2993,"Books, Movies & Music","[""furry"", ""fursona"", ""dragon"", ""dragon furry"", ""sticker book"", ""stickerbook"", ""sticker notebook"", ""sticker organizer"", ""kandi"", ""scholastic"", ""dragon hoard"", ""stickers"", ""notebook""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_009,wf1e_007_000009,queue_row_0018,furry sticker,queue_row_0018,furry sticker,MEGA-PACK! 50 Bases! Digital Furry Canine Wolf Dog Sticker/ Emote Base Telegram Discord Stickers,27.77,8,222,0,32,4,13 Mo.,390,91,1477,39,2.17,605,Art & Collectibles,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""kawaii"", ""fursona"", ""furry ych"", ""telegram"", ""cute""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0018_010,wf1e_007_000010,queue_row_0018,furry sticker,queue_row_0018,furry sticker,MEGA-PACK! 50 Bases! Digital Furry Canine Wolf Meme Sticker/ Emote Base Telegram Discord Stickers,27.77,8,222,0,32,4,10 Mo.,300,54,861,33,3.72,605,Art & Collectibles,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""fursona"", ""furry ych"", ""telegram"", ""cute"", ""meme""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_001,wf1e_008_000001,queue_row_0011,furry stickers,queue_row_0011,furry stickers,Custom Anime Dakimakura Body Pillow Cover - Waifu Husbando Furry Art VTuber Character Design,60,11,660,0,95,38,25 Mo.,750,366,19129,100,0.5,2596,Art & Collectibles,"[""body pillow"", ""custom body pillow"", ""anime body pillow"", ""body pillow cover"", ""anime art"", ""furry art"", ""custom pillow"", ""anime stickers"", ""anime shirt"", ""boyfriend girlfriend"", ""personalized bedroom"", ""merchandise portrait"", ""pillowcase culture""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_002,wf1e_008_000002,queue_row_0011,furry stickers,queue_row_0011,furry stickers,Furry Fursuit Soda Can Fan 3D Printed Handheld Cooling Fan Bonus Stickers Streetwear Hand Cool Fan Cola Style Desk Toy Gadget Gift for Him,105.4,6,632,100,19,7,12 Mo.,360,633,6984,100,0.27,422,Accessories,"[""custom fursuit base"", ""furry costume"", ""furry mask"", ""moveable jaw"", ""padding"", ""cosplay"", ""helmet"", ""fun desk accessory"", ""mini fan gift"", ""hand fan"", ""portable"", ""led fan"", ""cute fan""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_003,wf1e_008_000003,queue_row_0011,furry stickers,queue_row_0011,furry stickers,"Custom Dakimakura Commission, Dakimakura body pillow cover, Anime art, Fanart, OC, furry art",150,4,600,0,7,4,2 Mo.,60,64,2042,100,0.34,826,Art & Collectibles,"[""body pillow"", ""anime art"", ""fanart"", ""furry art"", ""waifu"", ""husbando"", ""oc"", ""custom character"", ""custom dakimakura"", ""genshin body pillow"", ""anime dakimakura"", ""personalized gift"", ""anime sticker""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_004,wf1e_008_000004,queue_row_0011,furry stickers,queue_row_0011,furry stickers,"Truffula Tree Prop: Dr. Seuss Costume Cosplay, Handheld",73,5,365,0,10,2,8 Mo.,240,43,2266,72,0.44,1472,Accessories,"[""suess"", ""dr duess"", ""lorax"", ""unless"", ""truffula tree"", ""costume"", ""halloween"", ""cosplay"", ""furry"", ""stick"", ""truffula"", ""fake fur"", ""handmade""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_005,wf1e_008_000005,queue_row_0011,furry stickers,queue_row_0011,furry stickers,Digital Canine Furry Emote/Sticker Bases (Pack 7),6.85,49,336,0,241,33,8 Mo.,240,443,8482,100,2.84,14639,Art & Collectibles,"[""furry"", ""furry wolf"", ""wolf"", ""fox"", ""furry base"", ""furry art"", ""cute"", ""stickers"", ""emotes"", ""fursuit"", ""fursona"", ""base"", ""anthro""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_006,wf1e_008_000006,queue_row_0011,furry stickers,queue_row_0011,furry stickers,Furry Telegram Sticker Pack YCH,67.61,4,270,0,141,41,31 Mo.,930,550,13279,99,1.06,1682,Art & Collectibles,"[""telegram"", ""telegram sticker"", ""telegram pack"", ""telegram stickers"", ""furry telegram"", ""telegram furry"", ""furry sticker"", ""furry stickers"", ""furry ych"", ""ych"", ""furry commission"", ""fursona commission"", ""fursona sticker""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_007,wf1e_008_000007,queue_row_0011,furry stickers,queue_row_0011,furry stickers,Old Version* ULTRA MEGA-PACK! 100 Bases! Digital Furry Canine Wolf Sticker/ Emote Base Telegram Discord Stickers,29.99,8,240,0,24,3,9 Mo.,270,44,1061,39,2.26,605,Craft Supplies & Tools,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""kawaii"", ""fursona"", ""furry ych"", ""telegram"", ""cute""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_008,wf1e_008_000008,queue_row_0011,furry stickers,queue_row_0011,furry stickers,BACK-ORDER* Furry: Sticker Hoard Dragon XL Reusable Sticker Book,25,9,225,0,60,25,15 Mo.,450,786,5631,90,1.07,2993,"Books, Movies & Music","[""furry"", ""fursona"", ""dragon"", ""dragon furry"", ""sticker book"", ""stickerbook"", ""sticker notebook"", ""sticker organizer"", ""kandi"", ""scholastic"", ""dragon hoard"", ""stickers"", ""notebook""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_009,wf1e_008_000009,queue_row_0011,furry stickers,queue_row_0011,furry stickers,MEGA-PACK! 50 Bases! Digital Furry Canine Wolf Dog Sticker/ Emote Base Telegram Discord Stickers,27.77,8,222,0,32,4,13 Mo.,390,91,1477,39,2.17,605,Art & Collectibles,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""kawaii"", ""fursona"", ""furry ych"", ""telegram"", ""cute""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_010,wf1e_008_000010,queue_row_0011,furry stickers,queue_row_0011,furry stickers,MEGA-PACK! 50 Bases! Digital Furry Canine Wolf Meme Sticker/ Emote Base Telegram Discord Stickers,27.77,8,222,0,32,4,10 Mo.,300,54,861,33,3.72,605,Art & Collectibles,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""fursona"", ""furry ych"", ""telegram"", ""cute"", ""meme""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_only_as_duplicate_overlap,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_001,wf1e_009_000001,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Comfort Colors® Cottagecore Shirt, Goose Shirt, Gardening Shirt, Summer Spring Shirt, Gift for Her",31.71,274,11267,-13,425,45,4 Mo.,120,1688,24259,100,1.75,11510,Clothing,"[""gardening shirt"", ""gardening tee"", ""garden shirt"", ""plant lover shirt"", ""goose shirt"", ""goose tee"", ""silly goose shirt"", ""cottage core shirt"", ""cottagecore shirt"", ""gardening gift"", ""plant lover gift"", ""spring shirt"", ""summer shirt""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_002,wf1e_009_000002,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Comfort Colors® Vintage Pressed Flowers Shirt, Boho Cottagecore Tshirt Botanical Floral Tee Wildflowers Sweatshirt,Gift For Gardener,Flowers",24.5,235,5758,-45,1121,239,12 Mo.,360,1937,66032,100,1.7,2730,Clothing,"[""wildflowers sweater"", ""floral sweatshirt"", ""pressed flowers"", ""boho sweatshirt"", ""comfort colors"", ""cottagecore shirt"", ""flower lover gift"", ""flower sweatshirt"", ""nature sweatshirt"", ""vintage floral shirt"", ""vintage sweatshirt"", ""oversized sweatshirt"", ""vintage sweater""]",false,1,"[""gardening shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_003,wf1e_009_000003,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Comfort Colors® Vintage Pressed Flowers Shirt, Boho Cottagecore Shirt, Botanical Floral Tee Wildflowers Shirt Gift for Gardener Floral Shirt",16.2,205,3321,29,2500,422,11 Mo.,330,5221,170034,100,1.47,39694,Clothing,"[""wildflowers shirts"", ""cottagecore shirt"", ""cottage core tshirt"", ""vintage flower shirt"", ""floral t shirt women"", ""minimalist t-shirt"", ""trendy flower tee"", ""boho floral shirt"", ""trendy oversized tee"", ""gardener gifts"", ""cute women shirts"", ""flower gift for mom"", ""pressed flower shirt""]",false,1,"[""gardening shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_004,wf1e_009_000004,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Dirt Nerd T-Shirt, Gardening Lover Tee, Gardener Gift, Funny Gardening Shirt, Plant Lover, Garden Tools Shirt, Garden Humor Tee (139)",19.9,151,3005,700,329,59,6 Mo.,180,1171,15789,100,2.08,51776,Clothing,"[""dirt nerd shirt"", ""gardening shirt"", ""gardener gift"", ""plant lover gift"", ""funny gardening"", ""garden humor"", ""gardening tee"", ""garden tools"", ""garden tshirt"", ""plant shirt"", ""farmer tshirt"", ""nature shirt"", ""garden lover""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_005,wf1e_009_000005,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Vintage Pressed Flowers Shirt Comfort Colors®,  Boho Cottagecore Tshirt, Botanical Floral Tee Wildflowers Shirt, Gift For Gardener",23.4,118,2761,-75,330,68,8 Mo.,240,504,23941,100,1.38,68000,Clothing,"[""pressed flowers"", ""comfort colors"", ""cottagecore shirt"", ""flower lover gift"", ""vintage floral shirt"", ""floral shirt"", ""flower shirt"", ""nature shirt"", ""wildflower shirt"", ""cottagecore tees"", ""spring outfit tee"", ""floral graphic tee"", ""nature inspired tee""]",false,1,"[""gardening shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0013_006,wf1e_009_000006,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,Bonsai Tree | Artificial Bonsai | Fake Bonsai Plant | Japanese Decor | Bonsai Pot | Ficus Bonsai | Natural Art Decor | Live Bonsai Style,220.95,12,2651,0,12,2,2 Mo.,60,16,650,81,1.85,30,Home & Living,"[""fake bonsai"", ""bonsai tree"", ""artificial plant"", ""bonsai plant"", ""bonsai pot"", ""bonsai"", ""garden"", ""office plant"", ""japanese art shirt"", ""artificial bonsai"", ""live bonsai"", ""natural art"", ""japanese decor""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
