phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_non_pod_or_supply_warning,ai_duplicate_context_interpretation,ai_candidate_direction,ai_reasoning_summary,ai_recommended_next_step,reviewed_at,api_error
wf1pps_queue_row_0020_010,wf1e_014_000010,queue_row_0020,plant shirt,queue_row_0020,plant shirt,"Comfort Colors Boho Cat Plants Shirt: Short & Long Sleeve, Nature Trees Wild Flowers Tees, Women Cat Lovers Tee, Mom Gift for Her",20.3,31,1506,100,394,82,9 Mo.,270,1226,27528,100,1.43,4770,Clothing,"[""cute cat tees"", ""cat owner gift"", ""cool cat shirt"", ""cat silhouette"", ""floral kitten"", ""kitten shirt"", ""cat mom shirt"", ""women cat shirt"", ""cottagecore cat"", ""floral cat shirt"", ""mothers day gift"", ""gift for grandma"", ""cat graphic tees""]",false,1,"[""plant shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,strong,no,Unique evidence for the queue phrase with relevant sales activity.,Targeting cat lovers within the niche of plant-themed apparel.,"The listing is well-structured for the phrase 'plant shirt' and aligns with a specific audience segment interested in cat-centric designs. It shows considerable activity in terms of sales and engagement, indicating potential buyer interest.",Consider elevation to WF2 for deeper analysis on design and market fit.,2026-06-09T08:08:00,
wf1pps_queue_row_0014_001,wf1e_015_000001,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,"Comfort Colors© Funny Baking Shirt, Home Baker Shirt, Baking Moms Gift For Bakers Cookie Mom Shirt",31.98,39,1247,100,403,70,10 Mo.,300,1809,20574,100,1.96,133444,Clothing,"[""cookie dealer shirt"", ""cookie mom shirt"", ""gift for sourdough"", ""homemaker shirts"", ""bakery chef shirt"", ""baking mom gift"", ""funny baker shirt"", ""funny baking shirt"", ""sourdough shirt"", ""baker shirts"", ""baking lover gift"", ""baking shirt"", ""gift for bakers""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,"The evidence is unique to the queue phrase, providing clear relevancy.","Market interest in apparel for baking enthusiasts, particularly related to sourdough, suggests strong potential for POD products.","The listing showcases robust sales figures and relevant buyer interest, aligning well with the queue phrase. With a strong fit for a POD product targeting baking and sourdough lovers, this evidence supports further exploration.",Proceed to WF2 for hypothesis building on design and marketing strategies.,2026-06-09T08:08:04,
wf1pps_queue_row_0014_002,wf1e_015_000002,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,"Sourdough Black Metal Shirt | Funny Emo Gothic Baker Tee, Sourdough Gifts",39.51,24,948,0,44,6,4 Mo.,120,54,800,51,5.5,7997,Clothing,"[""sourdough shirt"", ""sourdough gifts"", ""sourdough lover"", ""gifts for bakers"", ""funny sourdough tee"", ""emo shirt"", ""punk shirt"", ""gothic shirt"", ""comfort colors shirt"", ""oversized t shirt"", ""heavy metal shirt"", ""black metal shirt"", ""metal sourdough tee""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,This listing is unique to the phrase and has relevant buyer engagement.,"The evidence suggests a solid market for apparel themed around sourdough, particularly in humorous or niche subcultures.","The phrase 'sourdough shirt' matches well with the evidence provided, showing strong buyer engagement metrics such as sales and favorites. The product category aligns with POD offerings, enhancing its relevance.",Proceed to WF2 for hypothesis development based on this evidence.,2026-06-09T08:08:10,
wf1pps_queue_row_0014_003,wf1e_015_000003,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,"Don&#39;t Get Me Started Sourdough Sweatshirt,Funny Bread Baking tShirt,Sourdough Easter Gift,Bread Lover Homemaker Tee,EAster Hoodie Gift",17.48,48,839,-67,669,130,6 Mo.,180,853,28716,0,2.33,107411,Clothing,"[""christmas sweatshirt"", ""christmas gift"", ""xmas sweatshirt"", ""womens christmas"", ""merry christmas"", ""christmas squad"", ""funny xmas sweater"", ""christmas hoodies"", ""holiday sweatshirt"", ""easter tshirt"", ""don't get me started"", ""sour dough shirt"", ""easter sweatshirt""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,no,Unique to this queue phrase in sanitized evidence.,Targeting buyers looking for humorous clothing related to sourdough baking.,"The evidence shows medium confidence due to decent sales and high engagement, with potential buyer interest indicated by the listing's popularity and search relevance. However, there is a noticeable decrease in growth rate that raises some caution.",Consider for WF2 hypothesis building while monitoring related market fluctuations.,2026-06-09T08:08:18,
wf1pps_queue_row_0014_004,wf1e_015_000004,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,"In My Sourdough Era Embroidered Sweatshirt, Sourdough Starter, Bread Baker Shirt, Baking Gift, Women&#39;s Sweatshirt Gift, act of sourdough",46,12,674,0,827,149,27 Mo.,810,1515,35460,100,2.33,25254,Clothing,"[""sweatshirt"", ""sourdough"", ""maroon sweatshirt"", ""sourdough shirt"", ""sourdough apparel"", ""sourdough sweatshirt"", ""womens sweatshirt"", ""starter"", ""baking gift"", ""sourdough bread"", ""gift for baker"", ""funny baker shirt"", ""in my sourdough era""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,unique to this queue phrase,"Targeting buyers interested in bread-related themes, particularly in apparel.","The listing shows strong metrics with decent sales and significant visibility. It aligns well with the buyer intent for sourdough-themed apparel, indicating good potential for POD.",Consider for WF2 hypothesis building focusing on sourdough-themed product offerings.,2026-06-09T08:08:24,
wf1pps_queue_row_0014_005,wf1e_015_000005,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,Comfort Colors Cat Shirt Funny Cat Shirt Sourdough Shirt Cat Meme Shirt Cat T Shirt Biscuit Shirt Bakery Tee Kitty Lover Gift Tee,29.98,22,660,-100,975,185,12 Mo.,360,4722,72701,100,1.34,27139,Clothing,"[""comfort colors shirt"", ""comfort colors®"", ""funny silly t-shirt"", ""meme tshirt"", ""animal shirt"", ""cute animal tee"", ""animal lover tshirt"", ""funny animal"", ""cute cat tee"", ""kitten shirt"", ""cat shirt"", ""funny cats t-shirt"", ""cute kitten shirt""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,no,Unique to this queue phrase in normalized evidence.,Targeting niche audiences interested in bakery-themed clothing or humorous animal shirts.,"The listing shows strong sales potential with a solid number of estimated monthly sales and high engagement metrics, including significant favorites and views. The phrase is highly relevant to the buyer audience of novelty clothing.",Consider for further WF2 hypothesis development based on strong buyer intent and product fit.,2026-06-09T08:08:28,
wf1pps_queue_row_0014_006,wf1e_015_000006,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,"The Life Of Dough Girl Sweatshirt, Loafing Him Was Bread Sweater, Sourdough Bake Shop Shirt",38.73,16,620,0,32,6,5 Mo.,150,222,4317,100,0.74,11496,Clothing,"[""sourdough bake shop"", ""the life of dough"", ""girl sweatshirt"", ""loafing him was"", ""bread sweater"", ""sourdough era"", ""in my sourdough era"", ""sourdough sweater"", ""sourdough bread"", ""gifts for her"", ""life of a dough girl"", ""sourdough shirt"", ""homestead shirt""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,medium,moderate,strong,strong,moderate,medium,moderate,no,"Unique to this queue phrase, with no overlap in duplicates.","the listing targets an audience interested in sourdough-themed apparel, well-suited for print-on-demand.","The listing has a reasonable sales volume and appears relevant to the specified phrase, indicating a definite interest in sourdough-themed clothing. The buyer intent is strong, as reflected in sales and favorites; however, a moderate competition risk exists due to a seemingly niche audience.","Consider this for further WF2 hypothesis building, assessing the potential for design exploration.",2026-06-09T08:08:36,
wf1pps_queue_row_0014_007,wf1e_015_000007,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,"Comfort Colors® Christmas Don&#39;t Get Me Started Sourdough Sweatshirt, Bread Baking Shirt, Sourdough Xmas Gift, Bread Lover Shirt, Xmas Gift",24.98,23,575,100,123,17,6 Mo.,180,252,7650,100,1.61,14839,Clothing,"[""christmas shirt"", ""christmas gift"", ""sourdough starter"", ""sourdough shirt"", ""sourdough gifts"", ""baking shirt"", ""gift for baker"", ""baking gift"", ""dont get me started"", ""bread maker gift"", ""baking sweater"", ""baking lover"", ""christmas sourdough""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Unique to this queue phrase in normalized evidence.,Sourdough-themed apparel targeting baking enthusiasts and holiday gift shoppers.,"The listing has solid sales performance, high visibility, and is directly related to the queue phrase. The tags reinforce the buyer intent for those interested in sourdough and baking topics.",Consider for WF2 for deeper hypothesis analysis and possible listing development.,2026-06-09T08:08:40,
wf1pps_queue_row_0014_008,wf1e_015_000008,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,"Comfort Colors® Baking it&#39;s How I Hug Sweatshirt, Funny Baker Gift, Baking Moms Gift For Bakers Cookie Mom Shirt, Home Baker Sweater",64.4,8,515,0,15,2,4 Mo.,120,47,1108,72,1.35,6145,Clothing,"[""gift for bakers"", ""sourdough sweatshirt"", ""funny baking sweater"", ""baking lover gift"", ""baker gift"", ""cookie dealer shirt"", ""gift for sourdough"", ""funny baking gift"", ""baking mom gift"", ""cookie mom shirt"", ""homemaker shirts"", ""funny baking shirt"", ""bakery sweatshirt""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,evidence is specific to this phrase with unique context,sourdough-themed apparel targeting baking enthusiasts,"The listing connects with the queue phrase 'sourdough shirt' through relevant tags and moderate buyer intent, although sales data is limited. Overall visibility and engagement appear moderate, warranting further exploration but not conclusive endorsement.",Consider proposing for WF2 with a focus on exploring design options relevant to the niche.,2026-06-09T08:08:45,
wf1pps_queue_row_0014_009,wf1e_015_000009,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,"Funny Sourdough Shirt, Comfort Colors Baker T-Shirt, Sourdough Hoe Tee, Bread Baker Gift",26.99,18,510,0,49,8,5 Mo.,150,137,1430,72,3.43,1742,Clothing,"[""boho oversized shirt"", ""baker life"", ""bread lover gift"", ""cute baking top"", ""baking humor"", ""bread lover tee"", ""sourdough dealer"", ""home baker gift"", ""sourdough gifts"", ""baking gift"", ""bread maker gift"", ""sourdough baker"", ""homemaker tee""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,no,Unique to this queue phrase.,Sourdough-themed apparel targeting baking enthusiasts.,"The listing demonstrates evidence of strong buyer interest and relevance to the targeted phrase. It has a notable number of sales and high visibility, indicating potential market demand for sourdough-related products.",Consider exploring similar listings for further validation or additional phrases.,2026-06-09T08:08:50,
wf1pps_queue_row_0014_010,wf1e_015_000010,queue_row_0014,sourdough shirt,queue_row_0014,sourdough shirt,"Funny Puppy Bakery Shirt — “Puppy Biscuits” Meme Tee, Sourdough Vibes, Dog Lover Gift",29.98,17,510,0,8,1,4 Mo.,120,2,74,0,10.81,409,Clothing,"[""puppy shirt"", ""funny dog shirt"", ""dog meme shirt"", ""bakery shirt"", ""biscuit shirt"", ""sourdough shirt"", ""bread lover gift"", ""dog lover gift"", ""puppy lover gift"", ""cute puppy tee"", ""dog mom gift"", ""funny graphic tee"", ""cozy aesthetic""]",false,1,"[""sourdough shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,None,Sourdough-themed apparel targeting dog lovers and bakery enthusiasts.,"The listing includes relevant tags related to 'sourdough shirt' and has some estimated sales and revenue, indicating potential buyer interest. However, the overall engagement metrics and sales figures suggest room for improvement.",Consider for further hypothesis exploration in WF2.,2026-06-09T08:08:55,
wf1pps_queue_row_0002_001,wf1e_016_000001,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,"Custom Ceramic Mug, Personalized Coffee Cup, Unique Tea & Espresso Gift 11oz, 15oz",18,191,3438,-17,1057,182,7 Mo.,210,286,32213,100,3.28,31889,Home & Living,"[""personalized mug"", ""custom ceramic mug"", ""custom coffee mug"", ""mug gift"", ""mug gift for her"", ""mug gift for him"", ""mug gift for friend"", ""mug gift for kid"", ""ceramic custom mug"", ""ceramic mug"", ""tea cup"", ""espresso cups"", ""unique drinkware mug""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,low,strong,no,Unique context supports phrase relevance.,A personalized tea cup also serves as a thoughtful gift option for a male audience.,"The evidence showcases a strong relationship to the queue phrase with solid sales figures, buyer intent, and market relevance. This suggests a promising direction for further development in the POD space.",Consider developing designs around personalized tea cups aimed at male buyers.,2026-06-09T08:09:01,
wf1pps_queue_row_0002_002,wf1e_016_000002,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,"Personalized Rustic Pottery Mug, Handcrafted Ceramic Coffee or Tea Cup with Custom Name, Unique Christmas Gift for Him, Her, Family Friends",31,108,3348,0,127,19,8 Mo.,240,23,1638,57,7.75,557,Home & Living,"[""ceramic espresso mug"", ""handmade ceramic mug"", ""house warming gift"", ""ceramic tumbler"", ""gift for her"", ""christmas gift"", ""handmade ceramic cup"", ""artisan tea cup"", ""unique handmade mug"", ""family gift mug"", ""rustic pottery"", ""handmade gift"", ""ceramic coffee mug""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Unique to this queue phrase.,"Personalized pottery mugs appealing for gifting, especially targeted toward male recipients.","The listing demonstrates robust sales and engagement metrics specific to the queue phrase, indicating established buyer interest in unique tea cup gifts aimed at men.",Consider for further hypothesis evaluation in WF2.,2026-06-09T08:09:08,
wf1pps_queue_row_0002_003,wf1e_016_000003,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,"Personalized Striped Ceramic Mug, Custom Name Coffee Cup, Birthday Gift",31.9,82,3162,-33,298,17,5 Mo.,150,310,9771,100,3.05,1039,Home & Living,"[""personalized mug"", ""custom name mug"", ""name coffee mug"", ""cute striped"", ""mug gift for her"", ""mug gift for him mug"", ""birthday mug gift"", ""custom cup gift"", ""everyday coffee mug"", ""cozy drinkware"", ""custom tea mug"", ""unique name mug"", ""personalized cup""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,strong,moderate,strong,moderate,medium,strong,no,Unique to this queue phrase in normalized evidence.,Personalized ceramic mugs could appeal as unique gifts for buyers looking for items related to tea or coffee.,"The evidence shows a related product with strong sales data and relevance to the target buyer phrase. There is a clear buyer intent matched with the gift idea, but the POD fit is moderate as it is not exclusively a tea-related product.",Consider further analysis on buyer preferences for personalized items in the tea cup niche.,2026-06-09T08:09:16,
wf1pps_queue_row_0002_004,wf1e_016_000004,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,"Personalised Two-Tone Flecked Ceramic Mug - Engraved Tea & Coffee Cup - Gift for Him, Her, Mum or Dad",15.98,111,1774,0,2871,377,6 Mo.,180,1739,88936,100,3.23,33905,Home & Living,"[""personalised mug"", ""engraved mug"", ""laser engraved cup"", ""tea and coffee mug"", ""custom gift mug"", ""two tone ceramic mug"", ""personalised gift"", ""mug for him"", ""mug for her"", ""gift for mum"", ""gift for dad"", ""home office mug"", ""unique tea cup""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Unique to queue phrase with clear relevance.,"Personalized ceramic mugs as appealing gifts for individuals, especially in the context of gifting.","The evidence shows a strong alignment with the target phrase regarding buyer intent for gifting, particularly in the personalized mug market, which is relevant to 'tea cup gift for him'. The product and its characteristics suggest a strong appeal for the specified audience.",Proceed to WF2 for hypothesis building.,2026-06-09T08:09:20,
wf1pps_queue_row_0002_005,wf1e_016_000005,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,"3D Creative Mug Stainless Steel Coffee Tea Cup 10.14oz Home Bar Gift, Gift for Him",79.98,13,1040,0,13,1,5 Mo.,150,2,61,0,21.31,13,Home & Living,"[""3d sculpted mug"", ""bar mug"", ""novelty coffee cup"", ""bar owner gift"", ""tarvel souvenir"", ""unique beer mug"", ""st patricks day"", ""green pub decor"", ""kitchen novelty"", ""pub scene"", ""bartender gift"", ""--""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,"listing is unique to the queue phrase, suggesting relevance.",Targeting a male audience with a stylized tea cup that serves as a unique gift option.,"The product aligns with the queue phrase, but its potential market presence is limited due to low sales and view counts. However, the targeted audience remains pertinent.",Consider further human review for market validation and to explore creative ways to enhance visibility and sales.,2026-06-09T08:09:27,
wf1pps_queue_row_0002_006,wf1e_016_000006,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,Handmade Japanese Ceramic Tea Cup – Wabi-Sabi Kintsugi Style Pottery Bowl with Red Floral Design,61.94,16,991,-100,12,2,3 Mo.,90,7,130,0,9.23,112,Home & Living,"[""gift for him"", ""gift for her"", ""chinese tea ceremony"", ""for mother"", ""wedding gifts"", ""drinkware"", ""tea set"", ""teaware"", ""hand grasp"", ""tea accessory"", ""teapot"", ""ceramic mug"", ""tea cup""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,no,"Unique to this queue phrase, indicating specific relevance.","Targeting buyers looking for a unique tea cup as a gift for him, appropriate for various gifting occasions.","The listing shows decent sales and revenue related to the queue phrase, with moderate competition and clear buyer intent for gifting, especially tailored for male clients.",Consider further analysis on similar listings for validation and potential design inspirations.,2026-06-09T08:09:33,
wf1pps_queue_row_0002_007,wf1e_016_000007,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,"Liber-Tea Mug, Morning Cup Of Liber-Tea, Taste Democracy, Black Mug (11oz, 15oz), Gift for Gamers, Gift for him, Gamer Gift for Boyfriend",31.5,27,963,0,1664,215,25 Mo.,750,1747,46455,100,3.58,25521,Home & Living,"[""helldivers 2 mug"", ""helldivers 2"", ""helldivers 2 game"", ""gamer gift ideas"", ""video game mug"", ""helldivers"", ""helldivers mug"", ""helldivers merch"", ""liberty"", ""democracy"", ""gaming mug"", ""video game gifts"", ""liber tea mug""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,strong,strong,medium,strong,no,The listing offers a relevant product aligned with the queue phrase and is unique in its positioning.,"This product is a mug aimed at gamers, indicating potential buyer interest for gifts, particularly for men.","The listing shows solid sales metrics and strong visibility, making it relevant for the specified gift phrase. However, the product's connection to a gaming theme might limit broader appeal as 'tea cup gift for him'.",Consider further analysis on wider buyer sentiment and product variations to enhance alignment with the queue phrase.,2026-06-09T08:09:40,
wf1pps_queue_row_0002_008,wf1e_016_000008,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,Unimpressed Frog Ceramic Mug 15oz Matsumoto Hoji,32.99,26,858,0,2249,558,27 Mo.,810,14258,121046,100,1.86,3709,Home & Living,"[""ceramic coffee mug"", ""two tone glaze"", ""matsumoto hoji tea"", ""meme frog japanese"", ""18th century art"", ""weeb anime kaeru"", ""historical matcha"", ""gift for her him art"", ""trendy nerd unique"", ""funny birthday gift"", ""unique gift for dad"", ""silly cup gift"", ""fast shipping friend""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,strong,strong,medium,strong,no,Unique listing that aligns with the queue phrase.,"Ceramic tea mug gifts targeted at specific buyer demographics, likely appealing to a niche audience.","The listing presents a unique ceramic mug that matches the queue phrase directly, indicating strong buyer intent for gifts. Despite moderate POD fit, the buyer engagement metrics (sales, views, favorites) suggest potential interest in a gift item.",Consider for further analysis in WF2 to explore design and marketing opportunities.,2026-06-09T08:09:44,
wf1pps_queue_row_0002_009,wf1e_016_000009,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,Handmade Hammered Copper Mug with Lid,46.16,18,831,0,17,2,3 Mo.,90,47,742,60,2.29,35,Home & Living,"[""coffee"", ""copper mug"", ""handmade mug"", ""copper cup"", ""hammered copper"", ""artisan mug"", ""copper tea mug"", ""metal mug"", ""handcrafted cup"", ""rustic decor"", ""gift for him"", ""artisan gift"", ""handmade gift""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,moderate,no,Unique evidence supports the queue phrase.,"Artisan-crafted copper mug, highlighting potential as a gift for those seeking unique and handmade drinkware.","The item is relevant to the phrase with strong buyer intent reflected in the tags and the context as a gift for him. Sales and favorites suggest moderate market interest, although the fit for the specific phrase 'tea cup gift for him' is not perfect, as the product is a mug rather than a teacup.",Consider further review for specific phrase alignment and potential design adaptations.,2026-06-09T08:09:49,
