dedupe_key,dedupe_key_type,listing_id,listing_url,title,shop_name,price,all_matched_queue_phrases,all_matched_queue_ids,phrase_count,source_filenames,normalized_row_count_for_listing,kept_in_deduped,appears_in_shortlist,shortlist_matched_queue_phrase_if_any
4329698003,listing_id,4329698003,https://www.etsy.com/listing/4329698003/funny-gardener-definition-tshirt-comfort,"Funny Gardener Definition T‑Shirt, Comfort Colors® Gardening Shirt, Hobbies Gift for Plant Lovers, Garden Humor TShirt, Flowers Lover Tee",CreativeInkFlow,36,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4329699085,listing_id,4329699085,https://www.etsy.com/listing/4329699085/furry-maw-stickers-45cm-stickers,Furry Maw Stickers 4.5cm Stickers,CoswayCreations,3.35,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4329710857,listing_id,4329710857,https://www.etsy.com/listing/4329710857/neuro-nurse-shirt-neurology-fall-tee,"Neuro Nurse Shirt, Neurology Fall Tee, Autumn T-Shirt, Comfort Colors, Halloween, Thanksgiving, Neuro Intensive Care Unit, Neuro ICU, Gift",FunDesignTrends,23.99,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329716449,listing_id,4329716449,https://www.etsy.com/listing/4329716449/in-my-dance-mom-era-sweatshirt-dance-mom,"In My Dance Mom Era Sweatshirt Dance Mom Sweatshirt,Dance Mama Sweatshirt,Dance Mom Gift,Dance Mom Sweater,Dancemom Shirt,New Mom Shirt,",ThePrintLoftTX,45,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4329719247,listing_id,4329719247,https://www.etsy.com/listing/4329719247/dance-mom-sweatshirt-hair-stylin-funny,Dance Mom Sweatshirt Hair Stylin Funny Dance Competition Shirt Shirt for Dance Mom Dance Mom Life Shirt,ThePrintLoftTX,45,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4329730213,listing_id,4329730213,https://www.etsy.com/listing/4329730213/halloween-nicu-nurse-shirt-neonatal-cat,"Halloween NICU Nurse Shirt, Neonatal Cat Nurse Tee, Personalized Name Comfort Colors Tee, Cute Halloween NICU Shirt Nurse Gift Fall Season",TheVogueCelebrations,39.98,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329732595,listing_id,4329732595,https://www.etsy.com/listing/4329732595/wildflower-tee-comfort-colors-floral,"Wildflower Tee, Comfort Colors Floral Nature Shirt, Best Friend Gift for Women, Cottagecore Top",TheStitchC,27.27,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
4329746475,listing_id,4329746475,https://www.etsy.com/listing/4329746475/custom-oncology-nurse-shirt-with-name,"Custom Oncology Nurse Shirt with Name, Nurse Cat Tee, Fall Comfort Colors Nurse Tee, Spooky Season Gift Custom Halloween Nurse Shirt OCN tee",TheVogueCelebrations,39.98,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329763416,listing_id,4329763416,https://www.etsy.com/listing/4329763416/boho-daisy-flower-tee-shirt-comfort,Boho Daisy Flower Tee Shirt Comfort Colors® Botanical Tee Boho Tee Wildflower Shirt Gardener Trendy Gifts Plant Shirt Retro Floral T-shirt,ZoeylyTees,23.8,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4329797751,listing_id,4329797751,https://www.etsy.com/listing/4329797751/rapid-response-team-funny-goose,"Rapid Response Team Funny Goose Sweatshirt,Halloween Fall Spooky RRT Nurse Sweater,Rapid Response Team Critical Care Nurse Practitioner",JoyousStrokesShop,35,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329805676,listing_id,4329805676,https://www.etsy.com/listing/4329805676/advanced-practice-registered-nurse-shirt,"Advanced Practice Registered Nurse Shirt with Name  Nurse Cat Tee, Fall Comfort Colors Nurse Tee Spooky Season Custom Halloween Nurse Shirt",TheVogueCelebrations,39.98,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329807862,listing_id,4329807862,https://www.etsy.com/listing/4329807862/halloween-certified-nurse-midwife-shirt,"Halloween Certified Nurse-Midwife Shirt  CNM Nurse Cat Tee, Fall Comfort Colors Nurse Tee, Spooky Season Gift, Custom Halloween Nurse Shirt",TheVogueCelebrations,39.98,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329808317,listing_id,4329808317,https://www.etsy.com/listing/4329808317/lady-aviators-oshkosh-2025-sticker,Lady Aviators Oshkosh 2025 Sticker,LadyAviatorsInc,5,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4329822215,listing_id,4329822215,https://www.etsy.com/listing/4329822215/miniature-schnauzer-graphic-t-shirt-dog,"Miniature Schnauzer Graphic T-Shirt, Dog Lover Gift",PlujakUS,19.99,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4329837550,listing_id,4329837550,https://www.etsy.com/listing/4329837550/halloween-public-health-nurse-shirt-with,"Halloween Public Health Nurse  Shirt with Name, Nurse Cat Tee, Fall Comfort Colors Nurse Tee Spooky Season Gift Custom Halloween Nurse Shirt",TheVogueCelebrations,39.98,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329845901,listing_id,4329845901,https://www.etsy.com/listing/4329845901/boho-floral-comfort-colors-shirt,Boho Floral Comfort Colors Shirt: Pintaflores Flower Market Tee,marinstudios,31.1,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4329848079,listing_id,4329848079,https://www.etsy.com/listing/4329848079/vintage-linocut-roses-shirt-comfort,Vintage Linocut Roses Shirt Comfort Colors Block Print Floral Tshirt Flower Garden Woodcut Stamp Tee Cottagecore Boho Botanical Shirt Cotton,TheCocoBear,20.71,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4329858371,listing_id,4329858371,https://www.etsy.com/listing/4329858371/comfort-colors-ghost-nurse-halloween,"Comfort Colors® Ghost Nurse Halloween Shirt, Spooky Nurse Tee, Cute Boo Crew T-Shirt, Halloween Nurse Gift, Fall Sweatshirt, ER Nurse Shirt",ArtOfCozyGifts,16.75,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329890855,listing_id,4329890855,https://www.etsy.com/listing/4329890855/mechanical-butterfly-vinyl-decal,"Mechanical Butterfly Vinyl Decal: Colorful Art Sticker, Home & Car Decor",DansDZigns,10.11,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4329904147,listing_id,4329904147,https://www.etsy.com/listing/4329904147/cute-cats-holding-hands-sticker-bestie,Cute Cats Holding Hands Sticker | Bestie Kitties Vinyl,Saltnox,4.5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4329907957,listing_id,4329907957,https://www.etsy.com/listing/4329907957/comfort-colors-wildflower-t-shirt-floral,"Comfort Colors® Wildflower T-Shirt, Floral Cottagecore Tee, Gift For Nature Lover, Botanical Flowers Tshirt,  Boho Womens Outfit, Flower Tee",FlaireAura,42.76,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4329960554,listing_id,4329960554,https://www.etsy.com/listing/4329960554/comfort-colors-black-cat-heartbeat-ekg,Comfort Colors Black Cat Heartbeat EKG Shirt for Halloween Cat Lovers and Nurses,AppleStreetWear,34.66,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329964359,listing_id,4329964359,https://www.etsy.com/listing/4329964359/comfort-colors-nurse-shirt-cherry,Comfort Colors Nurse Shirt Cherry Pumpkin Shirt Pink Coquette Fall Tee Cute Halloween Aesthetic Top Soft RN Nurse Gift Cozy Autumn Outfit,LuxuriousGiftsNDecor,33.99,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329976842,listing_id,4329976842,https://www.etsy.com/listing/4329976842/comfort-colors-trauma-ed-nurse-shirt,Comfort Colors Trauma ED Nurse Shirt Halloween Fall Aesthetic Tee Group Matching  Hanging Ghosts Bats Pumpkin TICU RN Autumn Gift Coworker,LuxuriousGiftsNDecor,33.99,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329980886,listing_id,4329980886,https://www.etsy.com/listing/4329980886/elevator-mechanic-hard-hat-sticker-gift,Elevator Mechanic Hard Hat Sticker Gift for Husband Boyfriend Crew Union Jobsite,Stickers4Trades,4.85,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4329985428,listing_id,4329985428,https://www.etsy.com/listing/4329985428/comfort-colors-med-surg-nurse-shirt,Comfort Colors Med Surg Nurse Shirt Halloween Fall Tee Group Matching  Hanging Ghosts Bats Pumpkin Night Shift RN Autumn Gift Coworker,LuxuriousGiftsNDecor,33.99,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329987739,listing_id,4329987739,https://www.etsy.com/listing/4329987739/cute-halloween-nurse-shirt-graphic-nurse,"Cute Halloween Nurse Shirt  Graphic Nurse Crew Tee, Comfort Colors Spooky Fall Shirt, Cute RN Personalized Nursing Registered Nurse Gift",TheVogueCelebrations,39.98,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4329999029,listing_id,4329999029,https://www.etsy.com/listing/4329999029/if-you-think-im-cute-you-should-see-me,"If You Think I&#39;m Cute You Should See Me In My Fursuit Shirt, Funny Fursona Shirt,Fursuit Shirt, Furry Shirt, I&#39;m A Gay Furry Tee, Meme Shirt",DoubleTuTees,16,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330012888,listing_id,4330012888,https://www.etsy.com/listing/4330012888/sourdough-dealer-png-rustic-artisan,Sourdough Dealer PNG | Rustic Artisan Bread Sublimation Design with Herbs for Cottagecore Baking Gifts,1228StreetDesigns,2.6,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4330038538,listing_id,4330038538,https://www.etsy.com/listing/4330038538/mom-hair-dont-care-t-shirt-funny-mom,"Mom Hair Don&#39;t Care T-Shirt, Funny Mom Shirt, Gift for Mothers, Casual Women&#39;s Tee, Plant Lover Apparel, Spring Outfit",HighWishArt13,15.09,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4330051989,listing_id,4330051989,https://www.etsy.com/listing/4330051989/boho-cottagecore-blouse-shirt,"Boho Cottagecore Blouse Shirt, Wildflowers Women Shirt, Vintage Floral Casual Shirt, Botanical Floral Summer Shirt, Gift For Gardener",ZuzanaZabura,15.19,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4330103322,listing_id,4330103322,https://www.etsy.com/listing/4330103322/funny-knitting-t-shirtgift-for-knitter,"Funny Knitting T-shirt,Gift For Knitter, Knitter Gift, Gift For Knitting Lover, Grandma Knitting Shirt, Gift For Mom, Mothers Day Shirt Gift",SouthernMamasUSA,9.6,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4330115926,listing_id,4330115926,https://www.etsy.com/listing/4330115926/saja-boys-soda-pop-card-cute-k-pop-boy,Saja Boys “Soda Pop” Card – Cute K-pop Boy Band Greeting – Fun Love or Friendship Card for Fans & Lovers - Korean Pop - Gift - Handmade,KrunkiShop,4.8,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4330116800,listing_id,4330116800,https://www.etsy.com/listing/4330116800/huntrix-fit-check-for-your-birthday-era,Huntrix “Fit Check for Your Birthday Era” Card – Fierce Girl Power – K-pop Style Girl Group Card – Glam Popstar Birthday - Korean - Handmade,KrunkiShop,5.07,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4330118213,listing_id,4330118213,https://www.etsy.com/listing/4330118213/furry-awoo-graphic-t-shirt-dtf-printed,Furry Awoo Graphic T-Shirt: DTF Printed Cotton Apparel,rococoneko,43.64,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330122322,listing_id,4330122322,https://www.etsy.com/listing/4330122322/awoo-furry-tank-top-yeen-anthro-clothing,"Awoo Furry Tank Top: Yeen Anthro Clothing, DTF Printed",rococoneko,40,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330167536,listing_id,4330167536,https://www.etsy.com/listing/4330167536/labubu-clipart-cute-kawai-monster-rabbit,"Labubu clipart, cute kawai monster rabbit png, toy rabbit illustration, bunny clipart, sublimation,boss, tourist, vacation png",RinaRudny,6,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4330172805,listing_id,4330172805,https://www.etsy.com/listing/4330172805/night-shift-squad-halloween-shirt,"Night Shift Squad Halloween Shirt, Skeleton Dancing Tee, Nurse Halloween T-Shirt, Funny Halloween Skeleton Tee, Perfect for Night Shifts",MarArtCorner,12.18,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330179735,listing_id,4330179735,https://www.etsy.com/listing/4330179735/custom-furry-fursona-scruff-dangler,Custom Furry Fursona Scruff Dangler Badge Commission (READ DESCRIPTION!),HyenaSquid,28,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4330208994,listing_id,4330208994,https://www.etsy.com/listing/4330208994/comfort-colors-spooky-nurse-shirt,Comfort Colors Spooky Nurse Shirt: Halloween Boo Crew Tee,PresleyprintsStore,18.67,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330229084,listing_id,4330229084,https://www.etsy.com/listing/4330229084/comfort-colors-may-bees-be-with-you,"Comfort Colors May Bees Be With You TShirt, Funny Bee Pun Shirt, Positive Vibes Graphic Tee, Nature Lover Gift, Cute Aesthetic TShirt",LifeOnCustomTees,28.53,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4330243642,listing_id,4330243642,https://www.etsy.com/listing/4330243642/my-little-soda-pop-jinu-k-pop-demon,My Little Soda Pop Jinu | K-Pop Demon Hunters Birthday Card | Fun & Whimsical K-Fan Gift,PixelelfCreations,5.02,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4330265660,listing_id,4330265660,https://www.etsy.com/listing/4330265660/guess-what-corgi-butt-coffee-mug-cute,"Guess What? Corgi Butt Coffee Mug, Cute Dog Lover Gift, Funny Pet Owners Cup, 11oz 15oz Novelty Tea Mug, Animal Lovers Kitchen Decor",KaidensFunCreations,11.97,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4330270712,listing_id,4330270712,https://www.etsy.com/listing/4330270712/my-favorite-dancer-calls-me-mom,"My Favorite Dancer Calls Me Mom Sweatshirt, Ballerina Mom Sweatshirt, Dance Mom Gift Idea, Dancing Mama Shirt, Mother&#39;s Day Gift",CozyThreadsUnlimited,44.98,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4330272486,listing_id,4330272486,https://www.etsy.com/listing/4330272486/k-pop-birthday-card-soda-pop-valentines,K-Pop Birthday Card | Soda Pop Valentines Card | Demon Hunter Song Pun,ResplendentAurora,8.01,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4330322911,listing_id,4330322911,https://www.etsy.com/listing/4330322911/funky-multicolor-clutching-t-shirt-yarn,"Funky Multicolor Clutching T-shirt yarn, black and beige colors. Unique Handmade Crochet Bag",ShebabySW,94.99,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
4330334931,listing_id,4330334931,https://www.etsy.com/listing/4330334931/funny-halloween-nurse-png-skeleton-in,Funny Halloween Nurse PNG: Skeleton in Scrubs Clipart (Digital Download),JekXiazCreations,2.5,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330353453,listing_id,4330353453,https://www.etsy.com/listing/4330353453/custom-sourdough-dealer-shirt-sourdough,"Sourdough Dealer T-Shirt, Bread Maker Gift, Off Grid Living Tee",ecPrintWorks,23,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4330419453,listing_id,4330419453,https://www.etsy.com/listing/4330419453/vintage-90s-future-furry-bucket-graphic,Vintage 90s Future &quot;Furry Bucket&quot; Graphic Unisex Tee Hoodie Sweatshirt,CannoloClo,10,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330449858,listing_id,4330449858,https://www.etsy.com/listing/4330449858/spooky-rn-halloween-shirt-cute-nurse,"Spooky RN Halloween Shirt, Cute Nurse Halloween Tee, Funny RN Ghost Shirt, Fall Nurse Gift Pediatric Nurse Halloween Top nurse life funny rn",TheVogueCelebrations,39.98,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330482962,listing_id,4330482962,https://www.etsy.com/listing/4330482962/comfort-colors-vintage-linocut-peony,"Comfort Colors® Vintage Linocut Peony Shirt,  Cottagecore Boho Shirt, Block Print Peonies Shirt, Ranunculus Woodcut Tee, Botanical Shirt",TailorYourGift,18.3,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4330496291,listing_id,4330496291,https://www.etsy.com/listing/4330496291/rave-beats-furry-tank-top-music-dance,Rave Beats Furry Tank Top: Music Dance Party Apparel,rococoneko,47.27,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330497940,listing_id,4330497940,https://www.etsy.com/listing/4330497940/powered-by-plants-gorilla-graphic-t,"Powered by Plants Gorilla Graphic T Shirt, Unisex Adult T Shirt, Gift For Her And Him, Vintage Style Graphic T Shirt, Vegan T Shirt",QuoteApparel2,46.67,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
4330498882,listing_id,4330498882,https://www.etsy.com/listing/4330498882/rave-beats-furry-graphic-t-shirt-anthro,"Rave Beats Furry Graphic T-Shirt: Anthro Art, Dance Party Apparel",rococoneko,50.91,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330520797,listing_id,4330520797,https://www.etsy.com/listing/4330520797/granny-square-crochet-bag-pattern-boho,Granny Square Crochet Bag Pattern: Boho Tote Tutorial (PDF Pattern),CrochetbyVelani,5.1,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
4330549852,listing_id,4330549852,https://www.etsy.com/listing/4330549852/plant-lover-gift-plant-mom-gardening,"Plant Lover Gift, Plant Mom, Gardening Sweater, Crazy Plant Lady Tee, Plant Lady Sweatshirt, Just One More Plant Shirt, Just One More Shirt",GreenArtbyCong,6.9,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4330573309,listing_id,4330573309,https://www.etsy.com/listing/4330573309/floral-sourdough-loaf-shirt-home-baker,"Floral Sourdough Loaf Shirt, Home Baker Tee",TheWildYeastShelf,26.99,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4330578993,listing_id,4330578993,https://www.etsy.com/listing/4330578993/diesel-mechanic-shirt-diesel-mechanic,Diesel Mechanic Shirt Diesel Mechanic Gift Funny T Shirt with Quote for Diesel Mechanic T-shirt  #move-dieselmechanic,TripleToadMerch,24.99,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4330613482,listing_id,4330613482,https://www.etsy.com/listing/4330613482/sumi-e-wolf-ceramic-mug-japanese-ink-art,"Sumi-e Wolf Ceramic Mug - Japanese Ink Art with Kanji and Zen calligraphy, Animal Lovers Gift, Coffee Tea Cup, Gift for him/her",HaruSumiStudio,28,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4330623574,listing_id,4330623574,https://www.etsy.com/listing/4330623574/i-cant-i-have-dance-sweatshirt-funny,"I Can&#39;t I Have Dance Sweatshirt, Funny Dancing Gift, Dance Lover Sweatshirt, Dance Recital Apparel, Dancer Graphic Sweatshirt",CozyThreadsUnlimited,44.98,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4330625057,listing_id,4330625057,https://www.etsy.com/listing/4330625057/compost-happens-png-worm-clipart-compost,"Compost Happens PNG, Worm Clipart, Compost Clipart, Garden Png, Sublimation Png, Digital Download, Gardening Png, Funny T-shirt",NewestNormal,4.8,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4330645220,listing_id,4330645220,https://www.etsy.com/listing/4330645220/floral-garden-t-shirt-relaxed-summer,"Floral Garden T-Shirt - Relaxed Summer Style, Unisex Tee, Nature-Inspired Wear, Perfect for Picnics, Gifts for Gardeners, Seasonal Fashion",juiceandblooms,25.77,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4330687081,listing_id,4330687081,https://www.etsy.com/listing/4330687081/halloween-nurse-shirt-for-women-spooky,Halloween Nurse Shirt for Women Spooky Season T-shirt Fall Nurse Tshirt Pumpkin Ghost Nurse Shirt Halloween Registered nurse Gift,MallowCustomWear,33.32,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330698725,listing_id,4330698725,https://www.etsy.com/listing/4330698725/crochet-summer-cardigan-pattern-easy,"Crochet Summer Cardigan PATTERN - Easy Summer Crochet Cardi, Ladies Top, Women&#39;s Crochet Shirt, Beginner Crochet Top, Oversized Sweater",LifeAndYarnDesigns,4.75,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4330761572,listing_id,4330761572,https://www.etsy.com/listing/4330761572/my-wife-is-psychotic-tshirt-funny,Funny Husband T-Shirt – My Wife is Psychotic Sarcastic Gift,BlueBonnetShirt,21.99,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4330764969,listing_id,4330764969,https://www.etsy.com/listing/4330764969/never-enough-plants-t-shirt,Never Enough Plants T-shirt,PopCollectiveYEG,17.41,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
