evidence_id,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,evidence_completeness_count,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1e_010_000014,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"Comfort Colors® Halloween Labor And Delivery Nurse Shirt, Halloween L&D Nurse TShirt, Cute Fall Labor And Delivery Shirts",https://www.etsy.com/listing/4347199615/comfort-colors-halloween-labor-and,4347199615,SezeArtisanStudio,https://www.etsy.com/shop/SezeArtisanStudio,23.4,5,117,0,107,21,10 Mo.,300,117,4409,99,2.43,12599,Clothing,"[""fall ld nurse shirt"", ""halloween nurse team"", ""spooky ld nurse"", ""cute labor nurse"", ""halloween labor"", ""halloween ld nurse"", ""halloween labor and"", ""halloween l and d"", ""labor and delivery"", ""labor delivery nurse"", ""l and d nurse shirt"", ""delivery nurse shirt"", ""pumpkins nurse tee""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,14,20,,,,,
wf1e_010_000015,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"Oncology Nurse Tour Shirt, ONC Nurse Tour  Tshirts, Oncology Nursing shirt, Cancer Awareness Gifts, Fight Cancer Gift, Oncology Graduate",https://www.etsy.com/listing/1791082821/oncology-nurse-tour-shirt-onc-nurse-tour,1791082821,DCNORBERTDESIGNS,https://www.etsy.com/shop/DCNORBERTDESIGNS,51.32,2,110,0,7,2,20 Mo.,600,48,1135,25,0.62,2644,Clothing,"[""spooky oncology tee"", ""halloween oncology"", ""hematology nurse"", ""hem onc nurse gift"", ""nurse appreciation"", ""nurse grad shirts"", ""nurses week gifts"", ""nursing school shirt"", ""oncologic nurse tee"", ""oncologist shirt"", ""oncology nursing"", ""oncology student"", ""rn registered nurse""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,15,20,,,,,
wf1e_010_000016,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"Halloween Sonographer Shirt, Ultrasound Tech Halloween Shirt, Echo Tech Shirt, Vascular Tech Cardiac Nurse Tee, This Is How We Roll Shirt",https://www.etsy.com/listing/1767483068/halloween-sonographer-shirt-ultrasound,1767483068,macievision,https://www.etsy.com/shop/macievision,25.47,4,102,100,16,3,21 Mo.,630,10,328,0,4.88,14382,Clothing,"[""halloween ultrasound"", ""ultrasound tech"", ""echo tech shirt"", ""halloween tshirt"", ""haunting for the"", ""perfect images"", ""scan til it hertz"", ""inside that counts"", ""tech halloween"", ""sonographer shirt"", ""sonography tee"", ""obgyn vascular"", ""spooky sonographer""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,16,20,,,,,
wf1e_010_000017,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,Halloween Nurse Shirt Funny Nurse Halloween Shirt &quot;What Nice Veins You Have&quot; Spooky Nurse Halloween Crew Neck Tshirt for Nurse Bella Canvas,https://www.etsy.com/listing/1556268150/halloween-nurse-shirt-funny-nurse,1556268150,NatronicArt,https://www.etsy.com/shop/NatronicArt,25.25,4,101,0,12,3,32 Mo.,960,104,1438,0,0.83,4103,Clothing,"[""halloween nurse"", ""nurse shirt"", ""shirt nurse"", ""halloween shirt"", ""nurse halloween"", ""shirt halloween"", ""spooky nurse"", ""spooky nurse shirt"", ""nurse tshirt"", ""halloween tee"", ""nurse tee"", ""halloween t-shirt"", ""nurse""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,17,20,,,,,
wf1e_010_000018,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"Comfort Colors® Spooky Nurse Shirt, Cancer Team Shirt, Halloween Gift for Nurse, Nurse Crew, October Pink Support Cancer Awareness Tshirt",https://www.etsy.com/listing/4360328908/comfort-colors-spooky-nurse-shirt-cancer,4360328908,MesmerizingGift,https://www.etsy.com/shop/MesmerizingGift,12,8,96,0,213,29,9 Mo.,270,273,10088,100,2.11,22894,Clothing,"[""halloween shirt"", ""nurse shirt"", ""halloween nurse"", ""nurse halloween gift"", ""boo boo crew"", ""nurse crew"", ""nurse team shirts"", ""cancer awareness"", ""breast cancer ribbon"", ""pink ribbon shirt"", ""support cancer shirt"", ""october we wear pink"", ""breast cancer shirt""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,18,20,,,,,
wf1e_010_000019,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"Witchy Midwife Tshirt, Celestial RN LPN OBGYN T-shirt, Doula Gift, Birth Worker Tee Shirt, New Nurse Grad Present, Labor and Delivery L&D",https://www.etsy.com/listing/1717750253/witchy-midwife-tshirt-celestial-rn-lpn,1717750253,PinkPoppyStitchery,https://www.etsy.com/shop/PinkPoppyStitchery,31,3,93,0,18,6,25 Mo.,750,206,2801,39,0.64,1403,Clothing,"[""midwife tee shirt"", ""birth worker tshirt"", ""labor and delivery"", ""new doula present"", ""baby nurse shirt"", ""cute rn lpn gift"", ""childbirth midwife"", ""funny obgyn"", ""homebirth worker"", ""graduation gift"", ""ldrp team matching"", ""witchy celestial"", ""halloween midwife""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,19,20,,,,,
wf1e_010_000020,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"doctor shirt svg png Bundle , Doctor Jacket svg, nurse uniform svg, nurse costume svg, doctor svg, Stethoscope svg, Nurse SVG, Svg Dxf Png",https://www.etsy.com/listing/4309366629/doctor-shirt-svg-png-bundle-doctor,4309366629,ArtKeenersStudio,https://www.etsy.com/shop/ArtKeenersStudio,5,18,90,300,57,6,12 Mo.,360,34,851,30,6.7,625,Art & Collectibles,"[""doctor shirt svg"", ""halloween nurse svg"", ""doctor uniform svg"", ""tumbler graphics"", ""doctor coat clipart"", ""doctor costume svg"", ""doctor outfit svg"", ""doctor's clothes svg"", ""doctor svg"", ""funny kid shirt svg"", ""nurse costume png"", ""nurse diy svg"", ""nurse kid life svg""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,20,,,,,
wf1e_010_000021,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"The Nurse Practitioner Tarot Card Shirt, Funny Halloween Work Shirt For Nurse, Skeleton Tarot Card T-Shirt, Halloween Gift For Nurse, NP Tee",https://www.etsy.com/listing/1755007101/the-nurse-practitioner-tarot-card-shirt,1755007101,DesignByJazzStore,https://www.etsy.com/shop/DesignByJazzStore,25.5,3,77,100,22,6,23 Mo.,690,32,482,0,4.56,1378,Clothing,"[""nurse week gift"", ""nurse gift"", ""tarot card shirt"", ""funny skeleton nurse"", ""tarot card nurse"", ""nurse appreciation"", ""cute spooky shirt"", ""nurse shirt"", ""skeleton nurse shirt"", ""trendy np shirt"", ""halloween np"", ""profession shirt"", ""practitioner nurse""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,21,20,,,,,
wf1e_010_000022,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"Spooky OBGYN Halloween Crew Shirt, OBGYN Gift, Gynecology Shirt, Obstetrics Shirt, OBGYN Nurse, Halloween Shirt, Cute Fall Shirt, Ghost Tee",https://www.etsy.com/listing/1505529108/spooky-obgyn-halloween-crew-shirt-obgyn,1505529108,LikeABossLoveLife,https://www.etsy.com/shop/LikeABossLoveLife,21.34,3,76,0,10,4,34 Mo.,1020,4,111,0,9.01,10775,Clothing,"[""midwife shirt"", ""obgyn shirt"", ""halloween shirt"", ""gynecology shirt"", ""obgyn gift"", ""fall shirt"", ""spooky season shirt"", ""obstetrics shirt"", ""obgyn nurse shirt"", ""obgyn nurse gift"", ""obgyn student"", ""cute fall shirt"", ""ghost shirt""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,22,20,,,,,
wf1e_010_000023,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"CNA Life Nurse Shirt, Nurse Tour Shirt, Certified Nursing Assistant, Nursing Graduation Gift, Halloween Nurse, Skeleton Nurse Sweatshirt",https://www.etsy.com/listing/1774793602/cna-life-nurse-shirt-nurse-tour-shirt,1774793602,FcDesignUS,https://www.etsy.com/shop/FcDesignUS,32.5,2,65,100,125,21,20 Mo.,600,273,6771,84,1.85,15532,Clothing,"[""gift for nurse"", ""nursing school tee"", ""nurse gift shirt"", ""skeleton nurse shirt"", ""nursing assistant"", ""cna appreciation"", ""certified nursing"", ""cna nurse tshirt"", ""registered nurse"", ""cna nurse gift"", ""cna nurse shirt"", ""cna gifts"", ""gift for cna nurse""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,23,20,,,,,
wf1e_010_000024,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"Halloween ICU Nurse Shirt, Custom Name Intensive Care Unit, Ccu Crew Funny NICU Nurse Tech Shirt, Intensive Care unit Rn Shirt, Spooky Nurse",https://www.etsy.com/listing/1801649407/halloween-icu-nurse-shirt-custom-name,1801649407,ecomscraft,https://www.etsy.com/shop/ecomscraft,20,3,60,-100,19,3,20 Mo.,600,47,547,0,3.47,3131,Clothing,"[""funny nurse shirt"", ""halloween nurse"", ""halloween shirt"", ""halloween tshirt"", ""hospital secretary"", ""huc shirt"", ""icu nurse"", ""nurse halloween"", ""nurse tshirt"", ""intensive care unit"", ""ccu nurse"", ""critical care"", ""nursing""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,24,20,,,,,
wf1e_010_000025,queue_row_0009,halloween nurse shirt,strong_normalized,halloweennurseshirt,"Physician Assistant Sweatshirt, Comfort Colors Physician Assistant Tarot Card Shirt, Halloween Skeleton PA Tee, Gift for Physician Asst",https://www.etsy.com/listing/1809685644/physician-assistant-sweatshirt-comfort,1809685644,BrittsStudioUS,https://www.etsy.com/shop/BrittsStudioUS,53.99,1,54,-100,36,7,18 Mo.,540,38,722,0,4.99,17363,Clothing,"[""physician assistant"", ""pa sweatshirt"", ""pa tarot card"", ""nurse tarot card"", ""pa halloween"", ""spooky pa"", ""skeleton nurse"", ""gift for pa"", ""pa shirt"", ""future pa"", ""comfort colors®"", ""tarot card shirt"", ""halloween crewneck""]",last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,25,20,,,,,
wf1e_011_000001,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"Kpop Birthday Girl Custom Photo Card, Pop Star Event Invite (Digital Download)",https://www.etsy.com/listing/4483655056/kpop-birthday-invitation-personalized,4483655056,TinyHeroInvites,https://www.etsy.com/shop/TinyHeroInvites,15.99,114,1823,500,147,25,1 Mo.,30,63,4429,100,3.32,272,Paper & Party Supplies,"[""kpop birthday girl"", ""pop star event"", ""custom photo card"", ""kpop photo invite"", ""idol birthday theme"", ""kpop 10th birthday"", ""demon hunter theme"", ""saja boys theme"", ""kpop 6th birthday"", ""kpop style design"", ""kpop 7th birthday"", ""kpop 8th birthday"", ""pop concert invite""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,1,20,,,,,
wf1e_011_000002,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"kpop demon hunters birthday invitation,kpop demon hunters invitation,k pop demon hunters birthday video invitation,Personalized kpop invite",https://www.etsy.com/listing/4480771053/kpop-demon-hunters-birthday,4480771053,ArtHuntNCrafts,https://www.etsy.com/shop/ArtHuntNCrafts,23.13,54,1249,0,52,2,2 Mo.,60,2,62,0,83.87,1078,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""k pop invitation"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""kpop invitation"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,2,20,,,,,
wf1e_011_000003,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"K-pop Demon Hunters Birthday Invitation, Personalized KPop Birthday video invite, party invitation, kpop demon hunters birthday video",https://www.etsy.com/listing/4475507152/kpop-demon-hunters-birthday,4475507152,ArtHuntNCrafts,https://www.etsy.com/shop/ArtHuntNCrafts,23.39,50,1170,400,50,2,2 Mo.,60,18,719,75,6.95,1001,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""canva template"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""personalized invite"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,3,20,,,,,
wf1e_011_000004,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"kpop demon hunters birthday invitation,kpop demon hunters invitation,k pop demon hunters birthday video invitation,Personalized kpop invite",https://www.etsy.com/listing/4480777841/kpop-demon-hunters-birthday,4480777841,ArtHuntNCrafts,https://www.etsy.com/shop/ArtHuntNCrafts,23.39,50,1170,0,50,2,2 Mo.,60,4,154,30,32.47,1001,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""k pop invitation"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""kpop invitation"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,4,20,,,,,
wf1e_011_000005,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"Personalised Kpop Demon Hunters Birthday Card, Sister, Daughter, Friend, Niece, Best Friend Any Age Personalised Card Kpop Huntrix Hunters",https://www.etsy.com/listing/4437393535/personalised-kpop-demon-hunters-birthday,4437393535,PaperBestieCo,https://www.etsy.com/shop/PaperBestieCo,5.23,215,1124,-33,607,67,2 Mo.,60,321,6364,100,9.54,16931,Paper & Party Supplies,"[""personalised card"", ""card for bestfriend"", ""card for daughter"", ""kpop birthday card"", ""kpop demon hunters"", ""huntrix birthday"", ""kpop girl group"", ""kpop party"", ""kpop card"", ""card for niece"", ""card for sister"", ""purple k pop card"", ""handmade card""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,5,20,,,,,
wf1e_011_000006,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"k pop demon hunters birthday invitation,k pop digital invitation,huntrix birthday invitation, k pop demon hunters invitation, k pop birthday",https://www.etsy.com/listing/4475038754/k-pop-demon-hunters-birthday-invitationk,4475038754,ArtHuntNCrafts,https://www.etsy.com/shop/ArtHuntNCrafts,8.93,125,1116,133,139,6,2 Mo.,60,70,2059,100,6.75,1001,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""canva template"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""k pop"", ""k pop demon hunter"", ""kpop birthday card"", ""kpop birthday invite""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,6,20,,,,,
wf1e_011_000007,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,K-pop Demon Hunters Huntrix custom cardstock cake topper,https://www.etsy.com/listing/4453439984/k-pop-demon-hunters-huntrix-custom,4453439984,CherryOnTopCreate,https://www.etsy.com/shop/CherryOnTopCreate,13.58,81,1100,33,93,7,3 Mo.,90,108,4777,100,1.95,877,Craft Supplies & Tools,"[""card"", ""paper craft"", ""party"", ""birthday"", ""handmade"", ""custom"", ""personalised"", ""kids party"", ""kpop demon hunters"", ""netflix"", ""huntrix"", ""saja boys"", ""rumi""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,7,20,,,,,
wf1e_011_000008,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,Kpop Demon Hunters Birthday Invitation Template | Editable Canva Template | Kpop Anime Invite | Digital Download | Printable Card for Kids,https://www.etsy.com/listing/4415723932/kpop-demon-hunters-birthday-invitation,4415723932,PartyPixelTreasures,https://www.etsy.com/shop/PartyPixelTreasures,2.99,342,1023,11,841,38,4 Mo.,120,271,15302,0,5.5,3564,Paper & Party Supplies,"[""kpop demon hunter"", ""birthday invitation"", ""k pop warriors"", ""canva template"", ""digital download"", ""demon hunter invite"", ""girl birthday invite"", ""pink birthday invite"", ""kpop demon hunters"", ""birthday girl invite"", ""saja boys invitation"", ""neon birthday party"", ""kpop birthday party""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,8,20,,,,,
wf1e_011_000009,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,KPOP Demon Hunters Cake Topper Glitter Card Name & Number Birthday Party Decoration,https://www.etsy.com/listing/4376527103/kpop-demon-hunters-cake-topper-glitter,4376527103,InkGlitterStudioLtd,https://www.etsy.com/shop/InkGlitterStudioLtd,16.08,62,997,-33,333,41,8 Mo.,240,141,4280,100,7.78,10457,Craft Supplies & Tools,"[""cake decoration"", ""glitter card topper"", ""happy birthday"", ""happy anniversary"", ""custom decoration"", ""personalised topper"", ""baby shower"", ""congratulations"", ""customisable"", ""party decoration"", ""birthday cake"", ""celebration"", ""anniversary""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,9,20,,,,,
wf1e_011_000010,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,kpop Birthday Invitation | Kpop Demon Hunters Birthday Invitation | Editable Canva Template | Kpop Anime Invite | Printable Invite Card,https://www.etsy.com/listing/4438146056/kpop-demon-hunters-birthday-invitation,4438146056,YayInviteStudio,https://www.etsy.com/shop/YayInviteStudio,6,139,834,75,644,69,3 Mo.,90,380,11093,100,5.81,5294,Paper & Party Supplies,"[""demon hunter"", ""demon hunters"", ""demon slayer"", ""k pop"", ""kpop party supplies"", ""ramen"", ""rumi"", ""kpop"", ""huntrix birthday"", ""k pop demon hunter"", ""kpop demon hunter"", ""k pop demon hunters"", ""kpop fan""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,10,20,,,,,
wf1e_011_000011,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"Personalised k-pop birthday card for daughter, granddaughter, any age, any recipient, 5th 6th 7th 8th 9th birthday, k-pop demon hunters",https://www.etsy.com/listing/4443233072/personalised-k-pop-birthday-card-for,4443233072,Autumnwintermagical,https://www.etsy.com/shop/Autumnwintermagical,4.94,146,721,-50,709,64,4 Mo.,120,144,4878,100,14.53,52811,Paper & Party Supplies,"[""pink birthday card"", ""personalised for her"", ""daughter name"", ""milestone ages"", ""happy birthday"", ""cute kawaii card"", ""any age for her"", ""bestie friend"", ""granddaughter"", ""huntrix demon hunter"", ""kpop birthday card"", ""best friend card"", ""k-pop birthday card""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,11,20,,,,,
wf1e_011_000012,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,Kpop Demon Hunters Birthday Invitation Template | Editable Canva Template | Kpop Anime Invite | Digital Download | Printable Card for Kids,https://www.etsy.com/listing/4473706617/kpop-demon-hunters-birthday-invitation,4473706617,PartyPixelTreasures,https://www.etsy.com/shop/PartyPixelTreasures,4.49,154,691,700,154,7,1 Mo.,30,159,2879,0,5.35,3564,Paper & Party Supplies,"[""kpop demon hunter"", ""birthday invitation"", ""k pop warriors"", ""canva template"", ""digital download"", ""demon hunter invite"", ""girl birthday invite"", ""pink birthday invite"", ""kpop demon hunters"", ""birthday girl invite"", ""saja boys invitation"", ""neon birthday party"", ""kpop birthday party""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,12,20,,,,,
wf1e_011_000013,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"Editable KPop Demon Hunters Birthday Invitation Template, KPop Demon Hunters Kids Birthday Party Decor, Printable Birthday Card for Kids",https://www.etsy.com/listing/4383566619/editable-kpop-demon-hunters-birthday,4383566619,MiuBirthday,https://www.etsy.com/shop/MiuBirthday,5.82,109,634,-25,574,54,7 Mo.,210,643,8451,100,6.79,5408,Paper & Party Supplies,"[""kids invitation"", ""kpop demon hunters"", ""huntrix party"", ""kpop invitation"", ""kpop party decor"", ""k pop welcome sign"", ""canva template"", ""invitation template"", ""editable invitation"", ""birthday card"", ""birthday party"", ""welcome board"", ""card for kids""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,13,20,,,,,
wf1e_011_000015,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"Kpop Demon Hunter Birthday VIP Pass, Huntrix ID Badge, Printable Kpop VIP Card, Party Favors, K-Pop Party Pass, Editable, digital download",https://www.etsy.com/listing/4471267824/kpop-demon-hunter-birthday-vip-pass,4471267824,MANUSSAYHAPORN,https://www.etsy.com/shop/MANUSSAYHAPORN,12,44,528,0,64,3,2 Mo.,60,33,1044,100,6.13,974,Art & Collectibles,"[""editable kpop badge"", ""huntrixpassprintable"", ""huntrix vip"", ""huntrix vip editable"", ""huntrix vip lanyard"", ""huntrix vip pass"", ""kpop demon hunter"", ""kpopdemonphotobooth"", ""kpop pass"", ""kpop vip card"", ""vip k pop"", ""vip pass for kpop"", ""lowkeystudiocrafts""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,15,20,,,,,
wf1e_011_000016,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"Boys Birthday Invitation, Purple Black Demon Hunter Party Invite, Digital Printable Design, Spooky Aesthetic Canva Template",https://www.etsy.com/listing/4413569607/saja-boys-birthday-invitation-kpop-demom,4413569607,TheCardova,https://www.etsy.com/shop/TheCardova,6.4,82,525,-100,130,9,6 Mo.,180,72,2846,100,4.57,3357,Paper & Party Supplies,"[""saja boys birthday"", ""kpop saja boys"", ""saja boys invitation"", ""saja boys invite"", ""saja boys party card"", ""k-pop saja boys"", ""demon saja boys"", ""kpop demon hunter"", ""saja boys bday"", ""kpop mobile invite"", ""editable kpop saja"", ""printable saja boys"", ""huntrix birthday""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,16,20,,,,,
wf1e_011_000018,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,K-pop Demon Hunters Birthday Video Invitation – Editable Canva Digital Animated Mobile Party Invite -Editable invitation for a K-pop party,https://www.etsy.com/listing/4410560819/k-pop-demon-hunters-birthday-video,4410560819,Ciberdesign,https://www.etsy.com/shop/Ciberdesign,6.9,64,442,0,229,19,6 Mo.,180,205,6661,100,3.44,254,Paper & Party Supplies,"[""kpop birthday invitation"", ""demon hunter invite"", ""animated party invite"", ""digital birthday card"", ""editable canva invitation"", ""kpop themed party"", ""personalized video invite"", ""personalized invitation"", ""digital birthday invite"", ""kids birthday video"", ""birthday invitation"", ""children's party"", ""--""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,18,20,,,,,
wf1e_011_000019,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,K-Pop Invitation Demon Hunters Huntrix Invites - Printed with Envelopes,https://www.etsy.com/listing/4384325975/kpop-demon-hunter-holographic-birthday,4384325975,MyPartyTemplates,https://www.etsy.com/shop/MyPartyTemplates,48.5,9,437,0,84,9,7 Mo.,210,14,887,42,9.47,9469,Paper & Party Supplies,"[""huntrix bday party"", ""huntrix invites"", ""k-pop birthday party"", ""birthday invite"", ""huntrix birthday"", ""birthday invitation"", ""kpop demon hunters"", ""printed invitation"", ""k-pop invitations"", ""laminated invitation"", ""kpop invitation"", ""invitation cards"", ""printed cards""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,19,20,,,,,
wf1e_011_000020,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,Personalised K-Pop Demon Hunters Cake Topper - Rumi | Custom Name Cake Decoration | Birthday Party Decor | Glitter Card Cake Toppers,https://www.etsy.com/listing/4432048784/k-pop-demon-hunters-rumi-cake-toppers,4432048784,TheCraftyItchCo,https://www.etsy.com/shop/TheCraftyItchCo,17.33,25,433,100,179,26,5 Mo.,150,125,6474,100,2.76,443,Craft Supplies & Tools,"[""personalised"", ""k-pop cake topper"", ""demon hunters party"", ""custom name"", ""birthday cake dec"", ""k-pop birthday"", ""glitter card topper"", ""kids party topper"", ""personalised supplie"", ""handmade"", ""k pop cake"", ""rumi"", ""huntrix""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,20,,,,,
wf1e_011_000021,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,Mini COLORING Book- Mini index cards  K-Pop Demon Hunter  | Party Favors | Kids Activity Sheets | Birthday Treat Bags,https://www.etsy.com/listing/4391640714/mini-coloring-book-mini-index-cards-k,4391640714,IlluminatePaperCo,https://www.etsy.com/shop/IlluminatePaperCo,3.75,98,368,-100,741,119,7 Mo.,210,925,27313,100,2.71,1122,Paper & Party Supplies,"[""activity for kids"", ""birthday"", ""coloring packs"", ""coloring pages"", ""crayons"", ""favor"", ""kpop"", ""kpop birthday"", ""kpop coloring pages"", ""kpop demon hunter"", ""kpop idol"", ""kpop stickers"", ""party favors""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,21,20,,,,,
wf1e_011_000022,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"KPOP Demon Hunters Invitation, KPOP Demon Hunters Birthday invitation with cake topper, EDITABLE K Pop Birthday Invitation, K Pop Warriors",https://www.etsy.com/listing/4484529812/kpop-demon-hunters-invitation-kpop-demon,4484529812,DazzyDigitals,https://www.etsy.com/shop/DazzyDigitals,3,112,336,0,121,5,1 Mo.,30,124,2479,0,4.88,1067,Paper & Party Supplies,"[""kpop demon hunter"", ""kpop birthday"", ""kpop invite"", ""kpop invitation"", ""demon hunter party"", ""kpop party"", ""kpop theme"", ""demon invite"", ""kpop decor"", ""kpop party decor"", ""kpop card"", ""kpop birthday card"", ""kpop cake topper""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,22,20,,,,,
