source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""5"", ""CTR"": ""0"", ""Character Count"": ""13"", ""Competition"": ""47084"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dog lover png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> dog lover png,US,dog lover png,dog lover png,eRank Keyword Tool CSV,book_club,5,0,0,47084,medium,,,,,,,,,1,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":5.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - crochet.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dragon scarf pattern"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,crochet,craft_crochet,crochet,raw_seed,hobby_gift,medium,wf0_seed_crochet_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_crochet_new_batch_20260608,craft_crochet -> crochet -> dragon scarf pattern,US,dragon scarf pattern,dragon scarf pattern,eRank Keyword Tool CSV,crochet,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - truck driver.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""41"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dump trailer svg png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,truck driver,occupation_truck_driver,truck_driver,raw_seed,occupation_gift,medium,wf0_seed_truck_driver_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_truck_driver_new_batch_20260608,occupation_truck_driver -> truck driver -> dump trailer svg png,US,dump trailer svg png,dump trailer svg png,eRank Keyword Tool CSV,truck_driver,0,0,0,41,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - softball mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dxf for silhouette"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,softball mom,family_softball_mom,softball_mom,raw_seed,identity_gift,medium,wf0_seed_softball_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_softball_mom_new_batch_20260608,family_softball_mom -> softball mom -> dxf for silhouette,US,dxf for silhouette,dxf for silhouette,eRank Keyword Tool CSV,softball_mom,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - crochet.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""185417"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""easy pdf pattern"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,crochet,craft_crochet,crochet,raw_seed,hobby_gift,medium,wf0_seed_crochet_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_crochet_new_batch_20260608,craft_crochet -> crochet -> easy pdf pattern,US,easy pdf pattern,easy pdf pattern,eRank Keyword Tool CSV,crochet,0,0,0,185417,high,,,,,,,,,1,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - sourdough.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""25184"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""eco friendly wrap"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,sourdough,hobby_sourdough,sourdough,raw_seed,hobby_gift,medium,wf0_seed_sourdough_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_sourdough_new_batch_20260608,hobby_sourdough -> sourdough -> eco friendly wrap,US,eco friendly wrap,eco friendly wrap,eRank Keyword Tool CSV,sourdough,0,0,0,25184,medium,,,,,,,,,1,17,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - truck driver.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""9086"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""engraved 40oz wrap"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,truck driver,occupation_truck_driver,truck_driver,raw_seed,occupation_gift,medium,wf0_seed_truck_driver_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_truck_driver_new_batch_20260608,occupation_truck_driver -> truck driver -> engraved 40oz wrap,US,engraved 40oz wrap,engraved 40oz wrap,eRank Keyword Tool CSV,truck_driver,0,0,0,9086,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - softball mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""faith quote png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,softball mom,family_softball_mom,softball_mom,raw_seed,identity_gift,medium,wf0_seed_softball_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_softball_mom_new_batch_20260608,family_softball_mom -> softball mom -> faith quote png,US,faith quote png,faith quote png,eRank Keyword Tool CSV,softball_mom,0,0,0,0,low,,,,,,,,,1,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""116525"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""fall digital file"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> fall digital file,US,fall digital file,fall digital file,eRank Keyword Tool CSV,halloween,0,0,0,116525,high,,,,,,,,,1,17,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - chicken mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""farm humor png"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,chicken mom,family_chicken_mom,chicken_mom,raw_seed,identity_gift,medium,wf0_seed_chicken_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_chicken_mom_new_batch_20260608,family_chicken_mom -> chicken mom -> farm humor png,US,farm humor png,farm humor png,eRank Keyword Tool CSV,chicken_mom,0,0,0,0,low,,,,,,,,,3,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - chicken mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""3"", ""CTR"": ""0"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""farm life png"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,chicken mom,family_chicken_mom,chicken_mom,raw_seed,identity_gift,medium,wf0_seed_chicken_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_chicken_mom_new_batch_20260608,family_chicken_mom -> chicken mom -> farm life png,US,farm life png,farm life png,eRank Keyword Tool CSV,chicken_mom,3,0,0,0,low,,,,,,,,,3,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - chicken mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""farm wife png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,chicken mom,family_chicken_mom,chicken_mom,raw_seed,identity_gift,medium,wf0_seed_chicken_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_chicken_mom_new_batch_20260608,family_chicken_mom -> chicken mom -> farm wife png,US,farm wife png,farm wife png,eRank Keyword Tool CSV,chicken_mom,1,0,0,0,low,,,,,,,,,1,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - chicken mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""farming season svg"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,chicken mom,family_chicken_mom,chicken_mom,raw_seed,identity_gift,medium,wf0_seed_chicken_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_chicken_mom_new_batch_20260608,family_chicken_mom -> chicken mom -> farming season svg,US,farming season svg,farming season svg,eRank Keyword Tool CSV,chicken_mom,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - furry.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""faux fur font"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,furry,identity_furry,furry,raw_seed,identity_gift,medium,wf0_seed_furry_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_furry_new_batch_20260608,identity_furry -> furry -> faux fur font,US,faux fur font,faux fur font,eRank Keyword Tool CSV,furry,0,0,0,0,low,,,,,,,,,1,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - crochet.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""234079"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""fiber arts pattern"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,crochet,craft_crochet,crochet,raw_seed,hobby_gift,medium,wf0_seed_crochet_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_crochet_new_batch_20260608,craft_crochet -> crochet -> fiber arts pattern,US,fiber arts pattern,fiber arts pattern,eRank Keyword Tool CSV,crochet,0,0,0,234079,high,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - new homeowner.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""5623"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""first house keepsake"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new homeowner,life_event_new_homeowner,new_homeowner,raw_seed,housewarming_gift,medium,wf0_seed_new_homeowner_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_homeowner_new_batch_20260608,life_event_new_homeowner -> new homeowner -> first house keepsake,US,first house keepsake,first house keepsake,eRank Keyword Tool CSV,new_homeowner,0,0,0,5623,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
