source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3296"", ""Average Searches"": ""2749"", ""CTR"": ""120"", ""Character Count"": ""10"", ""Competition"": ""632841"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""book lover"", ""Tag Occurrences"": ""14""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover,US,book lover,book lover,eRank Keyword Tool CSV,book_lover,2749,3296,120,632841,high,100,,,,,,,,14,10,2900,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""119"", ""Average Searches"": ""98"", ""CTR"": ""121"", ""Character Count"": ""16"", ""Competition"": ""272448"", ""Google Searches"": ""320"", ""KD"": """", ""Keywords"": ""mom grandma gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> mom grandma gift,US,mom grandma gift,mom grandma gift,eRank Keyword Tool CSV,grandma,98,119,121,272448,high,,,,,,,,,0,16,320,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""10"", ""Average Searches"": ""96"", ""CTR"": ""10"", ""Character Count"": ""26"", ""Competition"": ""199693"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma gifts personalized"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma gifts personalized,US,grandma gifts personalized,grandma gifts personalized,eRank Keyword Tool CSV,grandma,96,10,10,199693,high,,,,,,,,,0,26,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""93"", ""Average Searches"": ""94"", ""CTR"": ""99"", ""Character Count"": ""20"", ""Competition"": ""2089"", ""Google Searches"": ""10"", ""KD"": """", ""Keywords"": ""football grandma png"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> football grandma png,US,football grandma png,football grandma png,eRank Keyword Tool CSV,grandma,94,93,99,2089,low,,,,,,,,,0,20,10,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""85"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""7"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""grandma code svg"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma code svg,US,grandma code svg,grandma code svg,eRank Keyword Tool CSV,grandma,85,0,0,7,low,,,,,,,,,0,16,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""85"", ""CTR"": ""0"", ""Character Count"": ""25"", ""Competition"": ""20005"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma hoodie sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma hoodie sweatshirt,US,grandma hoodie sweatshirt,grandma hoodie sweatshirt,eRank Keyword Tool CSV,grandma,85,0,0,20005,medium,,,,,,,,,0,25,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""84"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""203"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma core tote"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma core tote,US,grandma core tote,grandma core tote,eRank Keyword Tool CSV,grandma,84,0,0,203,low,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""84"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""1 grandma tumbler"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> 1 grandma tumbler,US,1 grandma tumbler,1 grandma tumbler,eRank Keyword Tool CSV,grandma,84,0,0,0,low,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""103"", ""Average Searches"": ""71"", ""CTR"": ""145"", ""Character Count"": ""17"", ""Competition"": ""10211"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""rings for grandma"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> rings for grandma,US,rings for grandma,rings for grandma,eRank Keyword Tool CSV,grandma,71,103,145,10211,medium,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""81"", ""Average Searches"": ""58"", ""CTR"": ""140"", ""Character Count"": ""30"", ""Competition"": ""8680"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma embroidered sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma embroidered sweatshirt,US,grandma embroidered sweatshirt,grandma embroidered sweatshirt,eRank Keyword Tool CSV,grandma,58,81,140,8680,low,,,,,,,,,0,30,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""57"", ""Average Searches"": ""55"", ""CTR"": ""104"", ""Character Count"": ""28"", ""Competition"": ""8983"", ""Google Searches"": ""720"", ""KD"": """", ""Keywords"": ""grandma blanket personalized"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma blanket personalized,US,grandma blanket personalized,grandma blanket personalized,eRank Keyword Tool CSV,grandma,55,57,104,8983,low,,,,,,,,,0,28,720,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""72"", ""Average Searches"": ""52"", ""CTR"": ""138"", ""Character Count"": ""20"", ""Competition"": ""24393"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma floral shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma floral shirt,US,grandma floral shirt,grandma floral shirt,eRank Keyword Tool CSV,grandma,52,72,138,24393,medium,,,,,,,,,0,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""51"", ""Average Searches"": ""49"", ""CTR"": ""104"", ""Character Count"": ""15"", ""Competition"": ""12610"", ""Google Searches"": ""30"", ""KD"": """", ""Keywords"": ""new grandma mug"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> new grandma mug,US,new grandma mug,new grandma mug,eRank Keyword Tool CSV,grandma,49,51,104,12610,medium,,,,,,,,,0,15,30,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""49"", ""Average Searches"": ""47"", ""CTR"": ""104"", ""Character Count"": ""22"", ""Competition"": ""278"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""volleyball grandma svg"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> volleyball grandma svg,US,volleyball grandma svg,volleyball grandma svg,eRank Keyword Tool CSV,grandma,47,49,104,278,low,,,,,,,,,0,22,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""45"", ""CTR"": ""140"", ""Character Count"": ""17"", ""Competition"": ""411"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""trump grandma mug"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> trump grandma mug,US,trump grandma mug,trump grandma mug,eRank Keyword Tool CSV,grandma,45,63,140,411,low,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""45"", ""CTR"": ""140"", ""Character Count"": ""25"", ""Competition"": ""2909"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma garden sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma garden sweatshirt,US,grandma garden sweatshirt,grandma garden sweatshirt,eRank Keyword Tool CSV,grandma,45,63,140,2909,low,,,,,,,,,0,25,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""44"", ""CTR"": ""143"", ""Character Count"": ""28"", ""Competition"": ""28838"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma christmas sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma christmas sweatshirt,US,grandma christmas sweatshirt,grandma christmas sweatshirt,eRank Keyword Tool CSV,grandma,44,63,143,28838,medium,,,,,,,,,0,28,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""37"", ""Average Searches"": ""44"", ""CTR"": ""84"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma personalized dtf"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma personalized dtf,US,grandma personalized dtf,grandma personalized dtf,eRank Keyword Tool CSV,grandma,44,37,84,0,low,,,,,,,,,0,24,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""17"", ""Competition"": ""5180"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""funny grandma svg"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> funny grandma svg,US,funny grandma svg,funny grandma svg,eRank Keyword Tool CSV,grandma,43,63,147,5180,low,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""43"", ""CTR"": ""149"", ""Character Count"": ""23"", ""Competition"": ""2772"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""fall grandma sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> fall grandma sweatshirt,US,fall grandma sweatshirt,fall grandma sweatshirt,eRank Keyword Tool CSV,grandma,43,64,149,2772,low,,,,,,,,,0,23,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""17"", ""Competition"": ""1528"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""geese grandma png"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> geese grandma png,US,geese grandma png,geese grandma png,eRank Keyword Tool CSV,grandma,43,63,147,1528,low,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""20"", ""Competition"": ""187"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""grandma split design"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma split design,US,grandma split design,grandma split design,eRank Keyword Tool CSV,grandma,43,63,147,187,low,,,,,,,,,0,20,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""43"", ""CTR"": ""0"", ""Character Count"": ""24"", ""Competition"": ""13016"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma jewelry bracelet"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma jewelry bracelet,US,grandma jewelry bracelet,grandma jewelry bracelet,eRank Keyword Tool CSV,grandma,43,0,0,13016,medium,,,,,,,,,0,24,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""23"", ""Competition"": ""5439"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma life sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma life sweatshirt,US,grandma life sweatshirt,grandma life sweatshirt,eRank Keyword Tool CSV,grandma,43,63,147,5439,low,,,,,,,,,0,23,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma hat athletic"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma hat athletic,US,grandma hat athletic,grandma hat athletic,eRank Keyword Tool CSV,grandma,43,63,147,0,low,,,,,,,,,0,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""43"", ""CTR"": ""149"", ""Character Count"": ""14"", ""Competition"": ""13108"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""i love grandma"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> i love grandma,US,i love grandma,i love grandma,eRank Keyword Tool CSV,grandma,43,64,149,13108,medium,,,,,,,,,0,14,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
