seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
dance mom,wf0_seed_dance_mom_new_batch_20260608,dance mom gifts,dance mom gifts,2,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|occupation_family_hobby_identity_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":8,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,dance mom jersey,dance mom jersey,1,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|occupation_family_hobby_identity_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,dance mom sweater,dance mom sweater,3,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|occupation_family_hobby_identity_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
book club,wf0_seed_book_club_new_batch_20260608,gift for book lover,gift for book lover,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|occupation_family_hobby_identity_intent|seed_aligned|strong_seed_specific_anchor,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":4}"
gift for him,wf0_seed_gift_for_him_new_batch_20260608,gift for boyfriend,gift for boyfriend,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|strong_seed_specific_anchor,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":10.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,gifts for dancer,gifts for dancer,1,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
book club,wf0_seed_book_club_new_batch_20260608,gifts for readers,gifts for readers,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|occupation_family_hobby_identity_intent|seed_aligned|strong_seed_specific_anchor,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":4.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,glitter dance mom,glitter dance mom,1,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|occupation_family_hobby_identity_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
crochet,wf0_seed_crochet_new_batch_20260608,handmade moon crochet tote bag,handmade moon crochet tote bag,253,0,1,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":1.0,""positive_signal_count"":7,""search_volume"":253.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
gift for him,wf0_seed_gift_for_him_new_batch_20260608,mens gift,mens gift,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|strong_seed_specific_anchor,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":2}"
coworker gift,wf0_seed_coworker_gift_new_batch_20260608,office coworker gift,office coworker gift,2,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
coworker gift,wf0_seed_coworker_gift_new_batch_20260608,office humor gifts,office humor gifts,2,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
truck driver,wf0_seed_truck_driver_new_batch_20260608,retired truck driver,retired truck driver,4,0,82,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|occupation_family_hobby_identity_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":82.0,""positive_signal_count"":7,""search_volume"":4.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,senior dance mom,senior dance mom,4,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|occupation_family_hobby_identity_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":4.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":5.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,senior dancer gifts,senior dancer gifts,3,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
softball mom,wf0_seed_softball_mom_new_batch_20260608,mom shirt svg,mom shirt svg,4,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,generic_recipient_only|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":10,""search_volume"":4.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
crochet,wf0_seed_crochet_new_batch_20260608,cableandcanvas,cableandcanvas,1,0,81,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":81.0,""positive_signal_count"":6,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
plant lady,wf0_seed_plant_lady_new_batch_20260608,herb shirt,herb shirt,2,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":2.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
new homeowner,wf0_seed_new_homeowner_new_batch_20260608,keepsake ornament,keepsake ornament,2,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|seller_supply_or_digital_market|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":2.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
truck driver,wf0_seed_truck_driver_new_batch_20260608,leather patch hats,leather patch hats,16,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":16.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
rv life,wf0_seed_rv_life_new_batch_20260608,trendy womens shirt,trendy womens shirt,4,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":4.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
mechanic,wf0_seed_mechanic_new_batch_20260608,tumbler for men,tumbler for men,3,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
plant lady,wf0_seed_plant_lady_new_batch_20260608,weatherproof sticker,weatherproof sticker,2,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":2.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
book club,wf0_seed_book_club_new_batch_20260608,cap,cap,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
furry,wf0_seed_furry_new_batch_20260608,cap,cap,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
book club,wf0_seed_book_club_new_batch_20260608,dark romance tshirt,dark romance tshirt,3,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
mechanic,wf0_seed_mechanic_new_batch_20260608,funny handyman shirt,funny handyman shirt,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
plant lady,wf0_seed_plant_lady_new_batch_20260608,herb tshirt,herb tshirt,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
plant lady,wf0_seed_plant_lady_new_batch_20260608,herbs shirt,herbs shirt,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
coworker gift,wf0_seed_coworker_gift_new_batch_20260608,journaling,journaling,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
mechanic,wf0_seed_mechanic_new_batch_20260608,mens casual tee,mens casual tee,2,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":2.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
furry,wf0_seed_furry_new_batch_20260608,pillow,pillow,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
book club,wf0_seed_book_club_new_batch_20260608,romance novel mug,romance novel mug,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
furry,wf0_seed_furry_new_batch_20260608,vrchat,vrchat,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
plant lady,wf0_seed_plant_lady_new_batch_20260608,womens fall shirt,womens fall shirt,3,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
