seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
new mom,wf0_seed_new_mom_20260607,new mother card,new mother card,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,new parent dnd shirt,new parent dnd shirt,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":4}"
new mom,wf0_seed_new_mom_20260607,newborn mama shirt,newborn mama shirt,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,old book poster,old book poster,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,oversized mama shirt,oversized mama shirt,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,oversized mama tee,oversized mama tee,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,paddle cover bag,paddle cover bag,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,paddle sticker,paddle sticker,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,reading cat tee,reading cat tee,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,reading coffee mug,reading coffee mug,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":3.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,reading glass cup,reading glass cup,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,reading humor mug,reading humor mug,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,reading mug,reading mug,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":3.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,reading quote mug,reading quote mug,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":3.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,retro fish tshirt,retro fish tshirt,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,retro trout shirt,retro trout shirt,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,shirt for bookworm,shirt for bookworm,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,summer book sticker,summer book sticker,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,summer fish design,summer fish design,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,tea lover mug,tea lover mug,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
teacher,wf0_seed_teacher_20260607,teacher shirt png file,teacher shirt png file,126,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":126.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":4}"
new mom,wf0_seed_new_mom_20260607,twin baby journal,twin baby journal,4,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":4.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,unique paddle bag,unique paddle bag,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,vintage angler tee,vintage angler tee,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,vintage bass tee,vintage bass tee,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,vintage fish tshirt,vintage fish tshirt,2,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,weekend reading tee,weekend reading tee,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,t shirt svg,t shirt svg,13,3,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|very_high_kd|very_high_kd_low_clicks|very_low_clicks,"{""block_count"":5,""clicks"":3.0,""ctr"":23.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":13.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,mug sublimation,mug sublimation,7,1,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|very_high_kd|very_high_kd_low_clicks|very_low_clicks,"{""block_count"":5,""clicks"":1.0,""ctr"":14.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":7.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,sublimation mug,sublimation mug,5,1,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|very_high_kd|very_high_kd_low_clicks|very_low_clicks,"{""block_count"":5,""clicks"":1.0,""ctr"":20.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":5.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,15oz mug wrap,15oz mug wrap,12,4,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|very_high_kd|very_high_kd_low_clicks|very_low_clicks,"{""block_count"":5,""clicks"":4.0,""ctr"":33.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":12.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,printable pages,printable pages,8,5,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|too_little_data|very_low_clicks,"{""block_count"":4,""clicks"":5.0,""ctr"":63.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":8.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
fishing,wf0_seed_fishing_20260607,camping tumbler wrap,camping tumbler wrap,7,1,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|too_little_data|very_low_clicks,"{""block_count"":4,""clicks"":1.0,""ctr"":14.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":7.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,journal printables,journal printables,6,1,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|too_little_data|very_low_clicks,"{""block_count"":4,""clicks"":1.0,""ctr"":17.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":6.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
fishing,wf0_seed_fishing_20260607,landscape printable,landscape printable,5,1,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|too_little_data|very_low_clicks,"{""block_count"":4,""clicks"":1.0,""ctr"":20.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":5.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,printable images,printable images,8,1,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|too_little_data|very_low_clicks,"{""block_count"":4,""clicks"":1.0,""ctr"":13.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":8.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
new mom,wf0_seed_new_mom_20260607,printable workout,printable workout,5,1,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|seller_supply_or_digital_market|too_little_data|very_low_clicks,"{""block_count"":4,""clicks"":1.0,""ctr"":20.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":5.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,anime stickers,anime stickers,0,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,antifa sweatshirt,antifa sweatshirt,2,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":2.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,comfort colors tee,comfort colors tee,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,comfort colors tee,comfort colors tee,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,deco stickers,deco stickers,0,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
