source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - furry.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1083"", ""Average Searches"": ""880"", ""CTR"": ""123"", ""Character Count"": ""11"", ""Competition"": ""5811"", ""Google Searches"": ""0"", ""KD"": ""41"", ""Keywords"": ""furry shirt"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,furry,identity_furry,furry,raw_seed,identity_gift,medium,wf0_seed_furry_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_furry_new_batch_20260608,identity_furry -> furry -> furry shirt,US,furry shirt,furry shirt,eRank Keyword Tool CSV,furry,880,1083,123,5811,low,41,,,,,,,,4,11,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,medium,gift,strong,parent_seed,furry shirts for gifts,"furry graphic shirt, cute furry shirts","The keyword 'furry shirt' aligns well with buyer intent and is compatible with POD products. It has strong search volume and meaningful clicks, though competition is relatively high. Metrics are sufficient for EverBee validation.",Proceed with EverBee validation.,,complete_enough,,"Aligned with seed intent, strong buyer and product compatibility, and sufficient metrics.",,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1083.0,""ctr"":123.0,""data_completeness_score"":1.0,""kd"":41.0,""positive_signal_count"":12,""search_volume"":880.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":4.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - chicken mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""155"", ""Average Searches"": ""118"", ""CTR"": ""131"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""chicken t shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,chicken mom,family_chicken_mom,chicken_mom,raw_seed,identity_gift,medium,wf0_seed_chicken_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_chicken_mom_new_batch_20260608,family_chicken_mom -> chicken mom -> chicken t shirt,US,chicken t shirt,chicken t shirt,eRank Keyword Tool CSV,chicken_mom,118,155,131,0,low,,,,,,,,,1,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,low,identity,strong,direct_validation_candidate,chicken t shirt,,"The keyword 'chicken t shirt' has a decent search volume and indicates a specific product intent, but it lacks complete metrics with missing Google search volume and keyword difficulty data, which makes definitive validation unclear.",Consider gathering additional data on Google search volume and keyword difficulty before proceeding with validation.,,thin,"Google search volume, eRank keyword difficulty",Requires more data for comprehensive assessment.,Complete Google search volume and eRank keyword difficulty.,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":155.0,""ctr"":131.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":118.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - crochet.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""39"", ""Average Searches"": ""33"", ""CTR"": ""118"", ""Character Count"": ""15"", ""Competition"": ""10617"", ""Google Searches"": ""880"", ""KD"": ""100"", ""Keywords"": ""crochet t shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,crochet,craft_crochet,crochet,raw_seed,hobby_gift,medium,wf0_seed_crochet_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_crochet_new_batch_20260608,craft_crochet -> crochet -> crochet t shirt,US,crochet t shirt,crochet t shirt,eRank Keyword Tool CSV,crochet,33,39,118,10617,medium,100,,,,,,,,1,15,880,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,medium,personal_use,strong,direct_validation_candidate,crochet t shirt,,The keyword 'crochet t shirt' is directly aligned with seed and has sufficient metrics to justify EverBee validation. It has meaningful clicks and a solid search volume indicative of demand. The product fit is strong as it aligns with POD offerings.,Proceed to EverBee validation.,,complete_enough,,"This keyword meets all criteria for EverBee validation, including being product-specific and having strong buyer intent.",,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":39.0,""ctr"":118.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":33.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""606"", ""Average Searches"": ""476"", ""CTR"": ""127"", ""Character Count"": ""12"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dnd stickers"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dnd stickers,US,dnd stickers,dnd stickers,eRank Keyword Tool CSV,dungeon_master,476,606,127,0,low,,,,,,,,,1,12,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,low,gift,strong,long_tail_candidate,dnd stickers for gifts,"dungeons and dragons stickers, dnd artwork stickers, fantasy character stickers","The keyword 'dnd stickers' shows moderate search volume and meaningful clicks, indicating potential buyer interest. However, the missing eRank keyword difficulty and Google search volume metrics lead to uncertainty in competition and demand strength. Thus, further data is needed for full validation.",Gather missing metrics for confirmation of competitive analysis.,,thin,"erank_keyword_difficulty, google_search_volume",,Provide eRank difficulty and Google search volume data.,2023-10-01T12:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":606.0,""ctr"":127.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":476.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - furry.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""952"", ""Average Searches"": ""1203"", ""CTR"": ""79"", ""Character Count"": ""13"", ""Competition"": ""7015"", ""Google Searches"": ""0"", ""KD"": ""38"", ""Keywords"": ""furry sticker"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,furry,identity_furry,furry,raw_seed,identity_gift,medium,wf0_seed_furry_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_furry_new_batch_20260608,identity_furry -> furry -> furry sticker,US,furry sticker,furry sticker,eRank Keyword Tool CSV,furry,1203,952,79,7015,low,38,,,,,,,,3,13,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,medium,personalized_gift,strong,parent_seed,furry sticker,,"The keyword 'furry sticker' shows strong buyer intent for personalized gifts and is compatible with POD products, having meaningful clicks and sufficient metrics. However, competition is relatively high, indicating a medium risk.",Validate product listings in EverBee.,,complete_enough,,All criteria met for direct validation.,,2023-10-10,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":952.0,""ctr"":79.0,""data_completeness_score"":1.0,""kd"":38.0,""positive_signal_count"":12,""search_volume"":1203.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - godmother.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""51"", ""CTR"": ""125"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""godmother sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,godmother,family_godmother,godmother,raw_seed,family_gift,medium,wf0_seed_godmother_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_godmother_new_batch_20260608,family_godmother -> godmother -> godmother sweatshirt,US,godmother sweatshirt,godmother sweatshirt,eRank Keyword Tool CSV,godmother,51,64,125,0,low,,,,,,,,,0,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,unknown,gift,strong,direct_validation_candidate,godmother sweatshirt gift,"godmother sweatshirt personalized, custom godmother sweatshirt","While the keyword 'godmother sweatshirt' shows some demand with 51 search volume and 64 clicks, both the eRank keyword difficulty and Google search volume are missing, which impacts evidential completeness. It is aligned with the seed keyword and indicates potential buyer intent related to gifts. However, lack of complete metrics warrants caution.",Consider validating with EverBee but keep in mind the missing evidence.,,thin,"erank_keyword_difficulty, google_search_volume",Minor potential for buyer intent but incomplete metrics require more data for validation.,eRank keyword difficulty and Google search volume,2023-10-05,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":64.0,""ctr"":125.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":51.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""127"", ""Average Searches"": ""86"", ""CTR"": ""148"", ""Character Count"": ""15"", ""Competition"": ""3203"", ""Google Searches"": ""N/A"", ""KD"": ""79"", ""Keywords"": ""mechanic hoodie"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> mechanic hoodie,US,mechanic hoodie,mechanic hoodie,eRank Keyword Tool CSV,mechanic,86,127,148,3203,low,79,,,,,,,,3,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,medium,gift,strong,direct_validation_candidate,mechanic hoodies,,"The keyword 'mechanic hoodie' shows sufficient search volume and meaningful clicks, with a clear buyer intent for gifts. It is also specific to a product that fits within POD offerings. However, the absence of Google search volume indicates a slight gap in completeness but it is still deemed valid for EverBee validation.",Proceed to EverBee validation for product listing.,,complete_enough,google_search_volume,"Clear buyer intent, POD compatibility, and sufficient metrics make this keyword suitable for validation despite missing Google search volume.",Google search volume data to strengthen validation confidence.,2023-10-01,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":127.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":79.0,""positive_signal_count"":12,""search_volume"":86.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""245"", ""Average Searches"": ""210"", ""CTR"": ""117"", ""Character Count"": ""11"", ""Competition"": ""123372"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""plant shirt"", ""Tag Occurrences"": ""13""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> plant shirt,US,plant shirt,plant shirt,eRank Keyword Tool CSV,plant_lady,210,245,117,123372,high,100,,,,,,,,13,11,590,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,high,personal_use,strong,direct_validation_candidate,plant shirt,,"The keyword 'plant shirt' aligns well with the seed 'plant lady', showcasing a clear buyer intent related to personal use and hobbies. It demonstrates strong search volume and meaningful clicks, indicating demand in the market despite a high competition level and a very high keyword difficulty. The metrics are comprehensive and sufficient to justify spending EverBee time.",Proceed to EverBee validation for listing opportunities.,,complete_enough,,All metrics are satisfactory and support buyer/POD intent; the keyword is specific enough for direct searching.,,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":245.0,""ctr"":117.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":210.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":13.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - rv life.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""172"", ""Average Searches"": ""121"", ""CTR"": ""142"", ""Character Count"": ""14"", ""Competition"": ""132957"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""camping tshirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,rv life,lifestyle_rv_life,rv_life,raw_seed,lifestyle_gift,medium,wf0_seed_rv_life_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_rv_life_new_batch_20260608,lifestyle_rv_life -> rv life -> camping tshirt,US,camping tshirt,camping tshirt,eRank Keyword Tool CSV,rv_life,121,172,142,132957,high,100,,,,,,,,2,14,70,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,expand_to_long_tail,reviewed,medium,strong,high,personal_use,strong,long_tail_candidate,camping tshirts for adults,"camping shirts, funny camping t-shirt, camping graphic tee","The keyword 'camping tshirt' shows strong demand with good search volume and clicks, indicating potential buyer interest. However, the high competition and keyword difficulty suggest it may not be optimal as a direct probe for EverBee validation. It needs to be more specific to capture niche interest effectively.",Expand to long-tail variations to refine search intent.,,complete_enough,,,,2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":172.0,""ctr"":142.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":121.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - sobriety.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""46"", ""Average Searches"": ""35"", ""CTR"": ""131"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""sobriety shirt"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,sobriety,life_event_sobriety,sobriety,raw_seed,life_event_gift,medium,wf0_seed_sobriety_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_sobriety_new_batch_20260608,life_event_sobriety -> sobriety -> sobriety shirt,US,sobriety shirt,sobriety shirt,eRank Keyword Tool CSV,sobriety,35,46,131,0,low,,,,,,,,,4,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,weak,low,gift,strong,direct_validation_candidate,sobriety shirts for gifts,,"While 'sobriety shirt' shows some demand with clicks and is aligned to the seed keyword, it lacks complete data due to missing eRank keyword difficulty and Google search volume metrics, making it uncertain for definitive validation.",Gather more data on keyword difficulty and Google search volume for a stronger validation case.,,thin,"erank_keyword_difficulty, google_search_volume",Insufficient evidence to confirm high buyer intent or competitive landscape.,eRank keyword difficulty and Google search volume metrics.,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":46.0,""ctr"":131.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":35.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":4.0,""word_count"":2}"
