source_tool,source_platform,listing_url,listing_id,title,shop_name,shop_url,shop_id,shop_age,shop_total_sales,product_category,product_type,estimated_monthly_sales,estimated_monthly_revenue,conversion_estimate,listing_age_days,raw_listing_age,listing_created_date,favorites_count,review_count,total_views,avg_reviews,trend_or_growth_estimate,growth_rate,growth_direction,tags,price,currency,image_url,shipping_signal,bestseller_badge_observed,popular_now_badge_observed,cart_activity_observed,import_method,import_date,source_confidence,raw_data,source_notes,reviewed_status,reviewer_notes
everbee,EverBee,https://www.etsy.com/listing/1656546341/mini-custom-watercolor-pet-portrait-cat,1656546341,"Custom Miniature Watercolor Pet Portrait Print Hand-painted from your Photo, Gift for Pet Lovers",RiverryStudio,https://www.etsy.com/shop/RiverryStudio,,77,123618,Art & Collectibles,,,,,840,28 Mo.,,25198,993,469759,35,,,,mini pet portrait|watercolor portrait|portrait from photo|custom pet portrait|dog painting|cat painting|cat portrait|gift for pet lovers|pet memorial gift|pet loss gift|mini sketch portrait|custom watercolor|custom pet gift,26.25,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""35"", ""Category"": ""Art & Collectibles"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""28 Mo."", ""Price"": ""26.25"", ""Product Link"": ""https://www.etsy.com/listing/1656546341/mini-custom-watercolor-pet-portrait-cat"", ""Product Name"": ""Custom Miniature Watercolor Pet Portrait Print Hand-painted from your Photo, Gift for Pet Lovers"", ""Shop Age"": ""77"", ""Shop Link"": ""https://www.etsy.com/shop/RiverryStudio"", ""Shop Name"": ""RiverryStudio"", ""Tag 1"": ""mini pet portrait"", ""Tag 10"": ""pet loss gift"", ""Tag 11"": ""mini sketch portrait"", ""Tag 12"": ""custom watercolor"", ""Tag 13"": ""custom pet gift"", ""Tag 2"": ""watercolor portrait"", ""Tag 3"": ""portrait from photo"", ""Tag 4"": ""custom pet portrait"", ""Tag 5"": ""dog painting"", ""Tag 6"": ""cat painting"", ""Tag 7"": ""cat portrait"", ""Tag 8"": ""gift for pet lovers"", ""Tag 9"": ""pet memorial gift"", ""Tags"": ""mini pet portrait,watercolor portrait,portrait from photo,custom pet portrait,dog painting,cat painting,cat portrait,gift for pet lovers,pet memorial gift,pet loss gift,mini sketch portrait,custom watercolor,custom pet gift"", ""Total Favorites"": ""25198"", ""Total Reviews"": ""993"", ""Total Shop Sales"": ""123618"", ""Total Views"": ""469759"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=28 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1860654501/huskies-ears-and-tail-set-shepherd-dog,1860654501,"Huskies Ears and Tail Set, shepherd dog ears Cosplay Set for Conventions and Halloween, Animal Costume Accessory, Pet Play, Furry freedom",DreamEdgeDesign,https://www.etsy.com/shop/DreamEdgeDesign,,70,22548,Accessories,,,,,480,16 Mo.,,8361,356,235580,22,,,,animal cosplay set|halloween furry gift|fursuit ear and tail|furry convention|cat ears headband|animal ears|cosplay cat ears|furry accessories|handmade earheadband|theria ears tail|costume accessories|festival gifts|gothic ears,69.42,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""22"", ""Category"": ""Accessories"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""16 Mo."", ""Price"": ""69.42"", ""Product Link"": ""https://www.etsy.com/listing/1860654501/huskies-ears-and-tail-set-shepherd-dog"", ""Product Name"": ""Huskies Ears and Tail Set, shepherd dog ears Cosplay Set for Conventions and Halloween, Animal Costume Accessory, Pet Play, Furry freedom"", ""Shop Age"": ""70"", ""Shop Link"": ""https://www.etsy.com/shop/DreamEdgeDesign"", ""Shop Name"": ""DreamEdgeDesign"", ""Tag 1"": ""animal cosplay set"", ""Tag 10"": ""theria ears tail"", ""Tag 11"": ""costume accessories"", ""Tag 12"": ""festival gifts"", ""Tag 13"": ""gothic ears"", ""Tag 2"": ""halloween furry gift"", ""Tag 3"": ""fursuit ear and tail"", ""Tag 4"": ""furry convention"", ""Tag 5"": ""cat ears headband"", ""Tag 6"": ""animal ears"", ""Tag 7"": ""cosplay cat ears"", ""Tag 8"": ""furry accessories"", ""Tag 9"": ""handmade earheadband"", ""Tags"": ""animal cosplay set,halloween furry gift,fursuit ear and tail,furry convention,cat ears headband,animal ears,cosplay cat ears,furry accessories,handmade earheadband,theria ears tail,costume accessories,festival gifts,gothic ears"", ""Total Favorites"": ""8361"", ""Total Reviews"": ""356"", ""Total Shop Sales"": ""22548"", ""Total Views"": ""235580"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=16 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4400710442/custom-photo-blanket-grandma,4400710442,"Custom Photo Blanket Grandma, Personalized Picture for Grandma, Photos Collage Grandma Gift, Photo Blanket Mom, Blanket With Photo and Text",ikolCo,https://www.etsy.com/shop/ikolCo,,28,13622,Home & Living,,,,,180,6 Mo.,,1007,297,63353,50,,,,dog picture blanket|photo blanket mom|collage grandma gift|family blanket|wedding photo gift|christmas grandma|personalized photo|blanket with text|custom photo|picture blanket|blanket grandma|christmas blanket|couple photo throw,48.98,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""50"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""6 Mo."", ""Price"": ""48.98"", ""Product Link"": ""https://www.etsy.com/listing/4400710442/custom-photo-blanket-grandma"", ""Product Name"": ""Custom Photo Blanket Grandma, Personalized Picture for Grandma, Photos Collage Grandma Gift, Photo Blanket Mom, Blanket With Photo and Text"", ""Shop Age"": ""28"", ""Shop Link"": ""https://www.etsy.com/shop/ikolCo"", ""Shop Name"": ""ikolCo"", ""Tag 1"": ""dog picture blanket"", ""Tag 10"": ""picture blanket"", ""Tag 11"": ""blanket grandma"", ""Tag 12"": ""christmas blanket"", ""Tag 13"": ""couple photo throw"", ""Tag 2"": ""photo blanket mom"", ""Tag 3"": ""collage grandma gift"", ""Tag 4"": ""family blanket"", ""Tag 5"": ""wedding photo gift"", ""Tag 6"": ""christmas grandma"", ""Tag 7"": ""personalized photo"", ""Tag 8"": ""blanket with text"", ""Tag 9"": ""custom photo"", ""Tags"": ""dog picture blanket,photo blanket mom,collage grandma gift,family blanket,wedding photo gift,christmas grandma,personalized photo,blanket with text,custom photo,picture blanket,blanket grandma,christmas blanket,couple photo throw"", ""Total Favorites"": ""1007"", ""Total Reviews"": ""297"", ""Total Shop Sales"": ""13622"", ""Total Views"": ""63353"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=6 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4388808142/custom-pet-photo-blanket-personalized,4388808142,"Custom Pet Photo Blanket, Personalized Dog Portrait Blanket, Pet Memorial Gift, Cat Picture Blanket",LoveSuna,https://www.etsy.com/shop/LoveSuna,,73,349859,Home & Living,,,,,210,7 Mo.,,5419,1226,222809,175,,,,dog photo blanket|pet portrait blanket|pet face blanket|gifts for dog lovers|dog lovers gift|custom dog blanket|dog memorial gifts|pet memorial gift|dog mom gift|personalized blanket|cat photo blanket|gift for dog owner|pet sympathy gift,26.58,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""175"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""7 Mo."", ""Price"": ""26.58"", ""Product Link"": ""https://www.etsy.com/listing/4388808142/custom-pet-photo-blanket-personalized"", ""Product Name"": ""Custom Pet Photo Blanket, Personalized Dog Portrait Blanket, Pet Memorial Gift, Cat Picture Blanket"", ""Shop Age"": ""73"", ""Shop Link"": ""https://www.etsy.com/shop/LoveSuna"", ""Shop Name"": ""LoveSuna"", ""Tag 1"": ""dog photo blanket"", ""Tag 10"": ""personalized blanket"", ""Tag 11"": ""cat photo blanket"", ""Tag 12"": ""gift for dog owner"", ""Tag 13"": ""pet sympathy gift"", ""Tag 2"": ""pet portrait blanket"", ""Tag 3"": ""pet face blanket"", ""Tag 4"": ""gifts for dog lovers"", ""Tag 5"": ""dog lovers gift"", ""Tag 6"": ""custom dog blanket"", ""Tag 7"": ""dog memorial gifts"", ""Tag 8"": ""pet memorial gift"", ""Tag 9"": ""dog mom gift"", ""Tags"": ""dog photo blanket,pet portrait blanket,pet face blanket,gifts for dog lovers,dog lovers gift,custom dog blanket,dog memorial gifts,pet memorial gift,dog mom gift,personalized blanket,cat photo blanket,gift for dog owner,pet sympathy gift"", ""Total Favorites"": ""5419"", ""Total Reviews"": ""1226"", ""Total Shop Sales"": ""349859"", ""Total Views"": ""222809"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=7 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4459013605/dachshunds-and-daisies-mahjong-tile-set,4459013605,"Dachshund Mahjong Tile Set: Original Illustrations, Dog Lover Gift (Made to Order)",HazelandOllie,https://www.etsy.com/shop/HazelandOllie,,142,466,Toys & Games,,,,,90,3 Mo.,,234,10,6224,3,,,,mahjong|mahjong tiles|custom mahjong tiles|dachshund|dog|dog mahjong tiles|dog lovers|mahjong lovers|mahjong gift|dog games|mahjong set|--,350,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""3"", ""Category"": ""Toys & Games"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""3 Mo."", ""Price"": ""350.00"", ""Product Link"": ""https://www.etsy.com/listing/4459013605/dachshunds-and-daisies-mahjong-tile-set"", ""Product Name"": ""Dachshund Mahjong Tile Set: Original Illustrations, Dog Lover Gift (Made to Order)"", ""Shop Age"": ""142"", ""Shop Link"": ""https://www.etsy.com/shop/HazelandOllie"", ""Shop Name"": ""HazelandOllie"", ""Tag 1"": ""mahjong"", ""Tag 10"": ""dog games"", ""Tag 11"": ""mahjong set"", ""Tag 12"": ""--"", ""Tag 13"": ""--"", ""Tag 2"": ""mahjong tiles"", ""Tag 3"": ""custom mahjong tiles"", ""Tag 4"": ""dachshund"", ""Tag 5"": ""dog"", ""Tag 6"": ""dog mahjong tiles"", ""Tag 7"": ""dog lovers"", ""Tag 8"": ""mahjong lovers"", ""Tag 9"": ""mahjong gift"", ""Tags"": ""mahjong,mahjong tiles,custom mahjong tiles,dachshund,dog,dog mahjong tiles,dog lovers,mahjong lovers,mahjong gift,dog games,mahjong set"", ""Total Favorites"": ""234"", ""Total Reviews"": ""10"", ""Total Shop Sales"": ""466"", ""Total Views"": ""6224"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=3 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1799637477/embroidered-protected-by-dog-baby-onesie,1799637477,Embroidered Protected By Dog Baby Onesie®: Personalized Newborn Gift for Pregnancy Announcement,BespokeThreadandInk,https://www.etsy.com/shop/BespokeThreadandInk,,69,163473,Clothing,,,,,600,20 Mo.,,4774,531,83563,27,,,,cute baby clothes|cute kids gift|newborn gift|coming soon onesie|pregnancy reveal|neutral onesie|embroidered onesie|embroidered kids|kids tshirt|natural onesie|baby girl onesie|baby boy onesie|custom dog onesie,30,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""27"", ""Category"": ""Clothing"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""20 Mo."", ""Price"": ""30.00"", ""Product Link"": ""https://www.etsy.com/listing/1799637477/embroidered-protected-by-dog-baby-onesie"", ""Product Name"": ""Embroidered Protected By Dog Baby Onesie®: Personalized Newborn Gift for Pregnancy Announcement"", ""Shop Age"": ""69"", ""Shop Link"": ""https://www.etsy.com/shop/BespokeThreadandInk"", ""Shop Name"": ""BespokeThreadandInk"", ""Tag 1"": ""cute baby clothes"", ""Tag 10"": ""natural onesie"", ""Tag 11"": ""baby girl onesie"", ""Tag 12"": ""baby boy onesie"", ""Tag 13"": ""custom dog onesie"", ""Tag 2"": ""cute kids gift"", ""Tag 3"": ""newborn gift"", ""Tag 4"": ""coming soon onesie"", ""Tag 5"": ""pregnancy reveal"", ""Tag 6"": ""neutral onesie"", ""Tag 7"": ""embroidered onesie"", ""Tag 8"": ""embroidered kids"", ""Tag 9"": ""kids tshirt"", ""Tags"": ""cute baby clothes,cute kids gift,newborn gift,coming soon onesie,pregnancy reveal,neutral onesie,embroidered onesie,embroidered kids,kids tshirt,natural onesie,baby girl onesie,baby boy onesie,custom dog onesie"", ""Total Favorites"": ""4774"", ""Total Reviews"": ""531"", ""Total Shop Sales"": ""163473"", ""Total Views"": ""83563"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=20 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4418463417/custom-dog-collar-personalized-dog,4418463417,"Custom Dog Collar, Personalized Dog Collar, Embroidered Dog Collar with Name and Phone Number, Gift for Dog Mom/Dad, Dog Collar & Leash Set",PawsInThread,https://www.etsy.com/shop/PawsInThread,,9,1832,Pet Supplies,,,,,150,5 Mo.,,585,242,27415,48,,,,pet dog collar|embroidered pet|dog collar|personalized collar|custom dog collar|leather dog collar|adjustable dogcollar|engraved pet collar|dog collar girl|dog collar boy|collar with name|pet name plate|dog collars,31.62,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""48"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""5 Mo."", ""Price"": ""31.62"", ""Product Link"": ""https://www.etsy.com/listing/4418463417/custom-dog-collar-personalized-dog"", ""Product Name"": ""Custom Dog Collar, Personalized Dog Collar, Embroidered Dog Collar with Name and Phone Number, Gift for Dog Mom/Dad, Dog Collar & Leash Set"", ""Shop Age"": ""9"", ""Shop Link"": ""https://www.etsy.com/shop/PawsInThread"", ""Shop Name"": ""PawsInThread"", ""Tag 1"": ""pet dog collar"", ""Tag 10"": ""dog collar boy"", ""Tag 11"": ""collar with name"", ""Tag 12"": ""pet name plate"", ""Tag 13"": ""dog collars"", ""Tag 2"": ""embroidered pet"", ""Tag 3"": ""dog collar"", ""Tag 4"": ""personalized collar"", ""Tag 5"": ""custom dog collar"", ""Tag 6"": ""leather dog collar"", ""Tag 7"": ""adjustable dogcollar"", ""Tag 8"": ""engraved pet collar"", ""Tag 9"": ""dog collar girl"", ""Tags"": ""pet dog collar,embroidered pet,dog collar,personalized collar,custom dog collar,leather dog collar,adjustable dogcollar,engraved pet collar,dog collar girl,dog collar boy,collar with name,pet name plate,dog collars"", ""Total Favorites"": ""585"", ""Total Reviews"": ""242"", ""Total Shop Sales"": ""1832"", ""Total Views"": ""27415"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=5 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1343884946/dog-paw-headbands-3-variations,1343884946,Dog Paw Headbands - 3 variations,PurplestitcherByLisa,https://www.etsy.com/shop/PurplestitcherByLisa,,58,7992,Accessories,,,,,1260,42 Mo.,,9,2,219,0,,,,dog mom headband|paw print headband|dog mom|hair fashion|purplestitcher|nurse headband|women hair accessory|mom headbands|stretchy headband|twist headband|turban headband|teacher gift|headbands,10,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""0"", ""Category"": ""Accessories"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""42 Mo."", ""Price"": ""10.00"", ""Product Link"": ""https://www.etsy.com/listing/1343884946/dog-paw-headbands-3-variations"", ""Product Name"": ""Dog Paw Headbands - 3 variations"", ""Shop Age"": ""58"", ""Shop Link"": ""https://www.etsy.com/shop/PurplestitcherByLisa"", ""Shop Name"": ""PurplestitcherByLisa"", ""Tag 1"": ""dog mom headband"", ""Tag 10"": ""twist headband"", ""Tag 11"": ""turban headband"", ""Tag 12"": ""teacher gift"", ""Tag 13"": ""headbands"", ""Tag 2"": ""paw print headband"", ""Tag 3"": ""dog mom"", ""Tag 4"": ""hair fashion"", ""Tag 5"": ""purplestitcher"", ""Tag 6"": ""nurse headband"", ""Tag 7"": ""women hair accessory"", ""Tag 8"": ""mom headbands"", ""Tag 9"": ""stretchy headband"", ""Tags"": ""dog mom headband,paw print headband,dog mom,hair fashion,purplestitcher,nurse headband,women hair accessory,mom headbands,stretchy headband,twist headband,turban headband,teacher gift,headbands"", ""Total Favorites"": ""9"", ""Total Reviews"": ""2"", ""Total Shop Sales"": ""7992"", ""Total Views"": ""219"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=42 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1124099981/personalised-pet-memorial-stone-engraved,1124099981,"Personalised Pet Memorial Stone, Engraved Dog or Cat Paw Print Pebble, Pet Memorial Gift",letterfest,https://www.etsy.com/shop/letterfest,,214,164702,Home & Living,,,,,1620,54 Mo.,,4118,959,147757,18,,,,pet memorial stone|personalised pebble|engraved keepsake|paw print stone|pet remembrance|memorial pet rock|paw print engraved|pet memorial gift|unique pet tribute|engraved pet pebble|pet loss gift|pet tribute gift|memorial pebble,42.87,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""18"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""54 Mo."", ""Price"": ""42.87"", ""Product Link"": ""https://www.etsy.com/listing/1124099981/personalised-pet-memorial-stone-engraved"", ""Product Name"": ""Personalised Pet Memorial Stone, Engraved Dog or Cat Paw Print Pebble, Pet Memorial Gift"", ""Shop Age"": ""214"", ""Shop Link"": ""https://www.etsy.com/shop/letterfest"", ""Shop Name"": ""letterfest"", ""Tag 1"": ""pet memorial stone"", ""Tag 10"": ""engraved pet pebble"", ""Tag 11"": ""pet loss gift"", ""Tag 12"": ""pet tribute gift"", ""Tag 13"": ""memorial pebble"", ""Tag 2"": ""personalised pebble"", ""Tag 3"": ""engraved keepsake"", ""Tag 4"": ""paw print stone"", ""Tag 5"": ""pet remembrance"", ""Tag 6"": ""memorial pet rock"", ""Tag 7"": ""paw print engraved"", ""Tag 8"": ""pet memorial gift"", ""Tag 9"": ""unique pet tribute"", ""Tags"": ""pet memorial stone,personalised pebble,engraved keepsake,paw print stone,pet remembrance,memorial pet rock,paw print engraved,pet memorial gift,unique pet tribute,engraved pet pebble,pet loss gift,pet tribute gift,memorial pebble"", ""Total Favorites"": ""4118"", ""Total Reviews"": ""959"", ""Total Shop Sales"": ""164702"", ""Total Views"": ""147757"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=54 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4351789924/custom-watercolor-pet-portrait-dog,4351789924,"Custom Watercolor Pet Portrait, Dog Portrait From Photo, Personalised Dog memorial Gift on Framed, Pet Painting",MichaelJArts,https://www.etsy.com/shop/MichaelJArts,,104,1886,Art & Collectibles,,,,,270,9 Mo.,,3025,239,83242,27,,,,custom portrait|mini pet portrait|pet portraits|pet memorial|custom dog painting|dog lovers gift|pet painting|custom pet art|dog memorial gift|dog loss gifts|cat lovers gifts|pet sympathy gift|gifts for dog owners,64.38,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""27"", ""Category"": ""Art & Collectibles"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""9 Mo."", ""Price"": ""64.38"", ""Product Link"": ""https://www.etsy.com/listing/4351789924/custom-watercolor-pet-portrait-dog"", ""Product Name"": ""Custom Watercolor Pet Portrait, Dog Portrait From Photo, Personalised Dog memorial Gift on Framed, Pet Painting"", ""Shop Age"": ""104"", ""Shop Link"": ""https://www.etsy.com/shop/MichaelJArts"", ""Shop Name"": ""MichaelJArts"", ""Tag 1"": ""custom portrait"", ""Tag 10"": ""dog loss gifts"", ""Tag 11"": ""cat lovers gifts"", ""Tag 12"": ""pet sympathy gift"", ""Tag 13"": ""gifts for dog owners"", ""Tag 2"": ""mini pet portrait"", ""Tag 3"": ""pet portraits"", ""Tag 4"": ""pet memorial"", ""Tag 5"": ""custom dog painting"", ""Tag 6"": ""dog lovers gift"", ""Tag 7"": ""pet painting"", ""Tag 8"": ""custom pet art"", ""Tag 9"": ""dog memorial gift"", ""Tags"": ""custom portrait,mini pet portrait,pet portraits,pet memorial,custom dog painting,dog lovers gift,pet painting,custom pet art,dog memorial gift,dog loss gifts,cat lovers gifts,pet sympathy gift,gifts for dog owners"", ""Total Favorites"": ""3025"", ""Total Reviews"": ""239"", ""Total Shop Sales"": ""1886"", ""Total Views"": ""83242"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=9 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4333724697/personalised-pet-portrait-bracelet-pet,4333724697,"Personalised Pet Portrait Bracelet, Pet Memorial Bracelet, Custom Pet Picture Jewellery, Pet Lost, Dog & Cat Jewelry, Mother&#39;s Day Gift",AnyaShopStudio,https://www.etsy.com/shop/AnyaShopStudio,,51,334073,Jewelry,,,,,300,10 Mo.,,6187,409,109119,41,,,,bracelet|personalised gift|gift for her|pet memorial jewelry|women bracelet|minimalist|gold bracelet|pet portrait jewellery|portrait bracelet|pet lost gift|gift for women|gift for mom|mother's day gift,48.18,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""41"", ""Category"": ""Jewelry"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""10 Mo."", ""Price"": ""48.18"", ""Product Link"": ""https://www.etsy.com/listing/4333724697/personalised-pet-portrait-bracelet-pet"", ""Product Name"": ""Personalised Pet Portrait Bracelet, Pet Memorial Bracelet, Custom Pet Picture Jewellery, Pet Lost, Dog & Cat Jewelry, Mother&#39;s Day Gift"", ""Shop Age"": ""51"", ""Shop Link"": ""https://www.etsy.com/shop/AnyaShopStudio"", ""Shop Name"": ""AnyaShopStudio"", ""Tag 1"": ""bracelet"", ""Tag 10"": ""pet lost gift"", ""Tag 11"": ""gift for women"", ""Tag 12"": ""gift for mom"", ""Tag 13"": ""mother's day gift"", ""Tag 2"": ""personalised gift"", ""Tag 3"": ""gift for her"", ""Tag 4"": ""pet memorial jewelry"", ""Tag 5"": ""women bracelet"", ""Tag 6"": ""minimalist"", ""Tag 7"": ""gold bracelet"", ""Tag 8"": ""pet portrait jewellery"", ""Tag 9"": ""portrait bracelet"", ""Tags"": ""bracelet,personalised gift,gift for her,pet memorial jewelry,women bracelet,minimalist,gold bracelet,pet portrait jewellery,portrait bracelet,pet lost gift,gift for women,gift for mom,mother's day gift"", ""Total Favorites"": ""6187"", ""Total Reviews"": ""409"", ""Total Shop Sales"": ""334073"", ""Total Views"": ""109119"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=10 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
