normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
gnomes,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,halloween|rv life,lifestyle_rv_life|seasonal_halloween,2288,2644,116,280725,100,2,15899,14678,1221,743
google sheets,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,new homeowner|truck driver,life_event_new_homeowner|occupation_truck_driver,2018,2213,110,48309,69,2,15899,14678,1221,743
graduation gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,7148,7257,102,780587,100,2,15899,14678,1221,743
grandfather,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,gift for him|rv life,lifestyle_rv_life|recipient_gift_for_him,5,1,20,55042,100,2,15899,14678,1221,743
grandpa gift,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,gift for him|rv life,lifestyle_rv_life|recipient_gift_for_him,3046,3039,100,227552,94,2,15899,14678,1221,743
graphic tee,6,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|chicken mom|dungeon master|mechanic|sourdough|truck driver,family_chicken_mom|hobby_book_lover|hobby_dungeon_master|hobby_sourdough|occupation_mechanic|occupation_truck_driver,4876,4868,100,0,100,6,15899,14678,1221,743
groomsman proposal,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him|work_coworker_gift,881,899,102,0,57,3,15899,14678,1221,743
groomsmen gifts,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him,20458,24306,119,0,41,2,15899,14678,1221,743
halloween,3,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,furry|halloween|sourdough,hobby_sourdough|identity_furry|seasonal_halloween,51923,66116,127,4118370,95,3,15899,14678,1221,743
halloween activities,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,coworker gift|halloween,seasonal_halloween|work_coworker_gift,102,100,98,51431,100,2,15899,14678,1221,743
halloween birthday,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,halloween|kpop demon hunters,seasonal_halloween|trend_kpop_demon_hunters,564,647,115,490718,100,2,15899,14678,1221,743
halloween costume,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,halloween|kpop demon hunters,seasonal_halloween|trend_kpop_demon_hunters,5637,7678,136,431184,94,2,15899,14678,1221,743
halloween costumes,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,chicken mom|halloween,family_chicken_mom|seasonal_halloween,8813,9888,112,0,85,2,15899,14678,1221,743
halloween crochet,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,1173,1203,103,76573,91,2,15899,14678,1221,743
halloween crochet pattern,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,1549,1604,104,37061,69,2,15899,14678,1221,743
halloween crochet patterns,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,1013,1071,106,37047,78,2,15899,14678,1221,743
halloween digital,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,455,498,109,937553,100,2,15899,14678,1221,743
halloween gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,coworker gift|halloween,seasonal_halloween|work_coworker_gift,1873,2316,124,1612284,100,2,15899,14678,1221,743
halloween png,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,9498,12341,130,489210,86,2,15899,14678,1221,743
halloween printable,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,coworker gift|halloween,seasonal_halloween|work_coworker_gift,2309,2074,90,308807,100,2,15899,14678,1221,743
halloween shirts,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,3627,3735,103,1384128,100,2,15899,14678,1221,743
halloween tags,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,coworker gift|halloween,seasonal_halloween|work_coworker_gift,203,200,99,155963,,2,15899,14678,1221,743
halloween tee,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,halloween|plant lady,hobby_plant_lady|seasonal_halloween,885,1210,137,979785,100,2,15899,14678,1221,743
halloween treat tag,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|halloween|realtor gift,occupation_realtor|seasonal_halloween|work_coworker_gift,1197,1197,100,32276,72,3,15899,14678,1221,743
handmade,6,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,chicken mom|crochet|furry|halloween|kpop demon hunters|sobriety,craft_crochet|family_chicken_mom|identity_furry|life_event_sobriety|seasonal_halloween|trend_kpop_demon_hunters,14043,15885,113,0,100,6,15899,14678,1221,743
handmade gift,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,1871,2112,113,2462067,100,2,15899,14678,1221,743
handmade pen,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,101,5,5,34804,100,2,15899,14678,1221,743
hard hat decal,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,coworker gift|mechanic,occupation_mechanic|work_coworker_gift,4,0,0,4546,100,2,15899,14678,1221,743
hardcover journal,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,book club|new homeowner,hobby_book_lover|life_event_new_homeowner,406,433,107,81543,100,2,15899,14678,1221,743
hat,3,wf0_seed_crochet_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,crochet|dance mom|truck driver,craft_crochet|family_dance_mom|occupation_truck_driver,14592,19461,133,0,100,3,15899,14678,1221,743
heart,3,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|furry|softball mom,family_dance_mom|family_softball_mom|identity_furry,9205,13173,143,0,100,3,15899,14678,1221,743
holder,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,halloween|truck driver,occupation_truck_driver|seasonal_halloween,212,308,145,1324079,100,2,15899,14678,1221,743
holiday decor,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,gift for him|halloween|new homeowner,life_event_new_homeowner|recipient_gift_for_him|seasonal_halloween,2143,2106,98,2269035,100,3,15899,14678,1221,743
holiday gift,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,coworker gift|mechanic|new homeowner|plant lady,hobby_plant_lady|life_event_new_homeowner|occupation_mechanic|work_coworker_gift,507,403,79,3250787,100,4,15899,14678,1221,743
holiday gift box,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,213,211,99,75834,100,3,15899,14678,1221,743
holiday gift for her,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608,book club|coworker gift,hobby_book_lover|work_coworker_gift,0,0,0,463244,,2,15899,14678,1221,743
holiday gift set,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,190,188,99,148818,100,2,15899,14678,1221,743
holiday gift wrap,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,105,96,91,143081,100,2,15899,14678,1221,743
holiday shirt,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,halloween|rv life,lifestyle_rv_life|seasonal_halloween,173,252,146,1263738,100,2,15899,14678,1221,743
holographic sticker,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|sourdough,hobby_book_lover|hobby_sourdough,835,996,119,0,,2,15899,14678,1221,743
home,2,wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,realtor gift|rv life,lifestyle_rv_life|occupation_realtor,8433,7127,85,33446031,100,2,15899,14678,1221,743
home closing gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3,0,0,64548,100,2,15899,14678,1221,743
home decor,7,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,crochet|halloween|mechanic|new homeowner|realtor gift|rv life|sobriety,craft_crochet|life_event_new_homeowner|life_event_sobriety|lifestyle_rv_life|occupation_mechanic|occupation_realtor|seasonal_halloween,41085,41787,102,0,100,7,15899,14678,1221,743
home decor gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3928,4877,124,8722181,100,2,15899,14678,1221,743
home owner gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3,0,0,178437,100,2,15899,14678,1221,743
home sweet home,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,571,547,96,249179,100,2,15899,14678,1221,743
home sweet home gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3,0,0,93084,100,2,15899,14678,1221,743
homestead gift,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,chicken mom|plant lady,family_chicken_mom|hobby_plant_lady,0,0,0,0,,2,15899,14678,1221,743
homestead shirt,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|sourdough,family_chicken_mom|hobby_sourdough,3,0,0,0,,2,15899,14678,1221,743
hoodie,2,wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,sourdough|truck driver,hobby_sourdough|occupation_truck_driver,22033,29386,133,1433627,91,2,15899,14678,1221,743
hostess gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor|work_coworker_gift,879,840,96,239134,100,3,15899,14678,1221,743
house closing gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3,0,0,23536,100,2,15899,14678,1221,743
house ornament,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,558,730,131,72451,100,2,15899,14678,1221,743
house portrait,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,533,505,95,31402,89,2,15899,14678,1221,743
house warming,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1554,1770,114,133381,97,2,15899,14678,1221,743
house warming gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3005,3011,100,120829,80,2,15899,14678,1221,743
housewarming,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1872,2018,108,2379852,100,2,15899,14678,1221,743
housewarming gift,4,wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,mechanic|new homeowner|realtor gift|sourdough,hobby_sourdough|life_event_new_homeowner|occupation_mechanic|occupation_realtor,13998,15756,113,0,100,4,15899,14678,1221,743
housewarming gifts,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,2700,2588,96,1465993,100,2,15899,14678,1221,743
housewarming party,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,7,1,14,227146,100,2,15899,14678,1221,743
housewarming present,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3,0,0,76854,100,2,15899,14678,1221,743
husband,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|truck driver,occupation_truck_driver|recipient_gift_for_him,467,383,82,560942,100,2,15899,14678,1221,743
husband gift,5,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|gift for him|mechanic|sobriety|truck driver,life_event_sobriety|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,598,547,91,0,100,5,15899,14678,1221,743
hydro flask sticker,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,coworker gift|rv life,lifestyle_rv_life|work_coworker_gift,0,0,0,17628,,2,15899,14678,1221,743
hygge gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,3,0,0,22508,100,2,15899,14678,1221,743
hygge gift box,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor|recipient_gift_for_him|work_coworker_gift,216,314,145,4939,68,4,15899,14678,1221,743
hygge gift det,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,0,,2,15899,14678,1221,743
indoor outdoor,2,wf0_seed_furry_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,furry|rv life,identity_furry|lifestyle_rv_life,0,0,0,256641,,2,15899,14678,1221,743
inspirational,2,wf0_seed_rv_life_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,rv life|sobriety,life_event_sobriety|lifestyle_rv_life,681,667,98,0,100,2,15899,14678,1221,743
inspirational gift,3,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,new homeowner|sobriety|truck driver,life_event_new_homeowner|life_event_sobriety|occupation_truck_driver,9,0,0,0,100,3,15899,14678,1221,743
instant download,14,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_crochet_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|coworker gift|crochet|dance mom|dungeon master|furry|gift for him|halloween|kpop demon hunters|new homeowner|plant lady|realtor gift|softball mom|truck driver,craft_crochet|family_dance_mom|family_softball_mom|hobby_book_lover|hobby_dungeon_master|hobby_plant_lady|identity_furry|life_event_new_homeowner|occupation_realtor|occupation_truck_driver|recipient_gift_for_him|seasonal_halloween|trend_kpop_demon_hunters|work_coworker_gift,625,827,132,0,100,14,15899,14678,1221,743
insulated tumbler,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,chicken mom|mechanic,family_chicken_mom|occupation_mechanic,9,1,11,0,100,2,15899,14678,1221,743
introvert shirt,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,book club|plant lady|rv life,hobby_book_lover|hobby_plant_lady|lifestyle_rv_life,79,94,119,58787,100,3,15899,14678,1221,743
invitation template,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,halloween|kpop demon hunters,seasonal_halloween|trend_kpop_demon_hunters,1398,1487,106,1519634,100,2,15899,14678,1221,743
iron on patch,3,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,dance mom|dungeon master|rv life,family_dance_mom|hobby_dungeon_master|lifestyle_rv_life,4439,5279,119,0,76,3,15899,14678,1221,743
jpeg,2,wf0_seed_plant_lady_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,plant lady|softball mom,family_softball_mom|hobby_plant_lady,443,136,31,0,100,2,15899,14678,1221,743
junk journal,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|sourdough,hobby_book_lover|hobby_sourdough,5951,7332,123,0,97,2,15899,14678,1221,743
just because gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,3,0,0,18508,100,2,15899,14678,1221,743
keychain,5,wf0_seed_furry_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,furry|mechanic|new homeowner|sobriety|sourdough,hobby_sourdough|identity_furry|life_event_new_homeowner|life_event_sobriety|occupation_mechanic,46937,61394,131,0,67,5,15899,14678,1221,743
keyring,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,mechanic|new homeowner,life_event_new_homeowner|occupation_mechanic,1027,697,68,87738,97,2,15899,14678,1221,743
kids coloring,2,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,furry|halloween,identity_furry|seasonal_halloween,22,26,118,337595,100,2,15899,14678,1221,743
kids gift,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608,book club|coworker gift,hobby_book_lover|work_coworker_gift,230,170,74,6278954,100,2,15899,14678,1221,743
kids room decor,3,wf0_seed_furry_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,furry|gift for him|kpop demon hunters,identity_furry|recipient_gift_for_him|trend_kpop_demon_hunters,999,1008,101,1533664,100,3,15899,14678,1221,743
kindle sticker,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|coworker gift|sourdough,hobby_book_lover|hobby_sourdough|work_coworker_gift,791,908,115,0,,3,15899,14678,1221,743
kindle stickers,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608,book club|coworker gift,hobby_book_lover|work_coworker_gift,0,0,0,81873,,2,15899,14678,1221,743
kpop demon hunters crochet,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,crochet|kpop demon hunters,craft_crochet|trend_kpop_demon_hunters,408,0,0,808,15,2,15899,14678,1221,743
kpop demon hunters crochet pattern,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,crochet|kpop demon hunters,craft_crochet|trend_kpop_demon_hunters,292,205,70,258,1,2,15899,14678,1221,743
laptop sticker,8,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|chicken mom|coworker gift|mechanic|plant lady|realtor gift|sobriety|sourdough,family_chicken_mom|hobby_book_lover|hobby_plant_lady|hobby_sourdough|life_event_sobriety|occupation_mechanic|occupation_realtor|work_coworker_gift,494,673,136,0,100,8,15899,14678,1221,743
laptop stickers,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,coworker gift|gift for him|kpop demon hunters|plant lady,hobby_plant_lady|recipient_gift_for_him|trend_kpop_demon_hunters|work_coworker_gift,3578,3392,95,764379,100,4,15899,14678,1221,743
laser cut svg,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,halloween|truck driver,occupation_truck_driver|seasonal_halloween,772,932,121,374744,100,2,15899,14678,1221,743
laser engraved,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,coworker gift|dungeon master|sobriety,hobby_dungeon_master|life_event_sobriety|work_coworker_gift,1559,1416,91,0,,3,15899,14678,1221,743
laser engraved cup,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,3,0,0,19317,100,2,15899,14678,1221,743
long sleeve,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608,dance mom|dungeon master,family_dance_mom|hobby_dungeon_master,593,704,119,0,,2,15899,14678,1221,743
love,2,wf0_seed_furry_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,furry|rv life,identity_furry|lifestyle_rv_life,4429,6461,146,4064778,100,2,15899,14678,1221,743
luxury gift box,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,45,58,129,12893,100,2,15899,14678,1221,743
machine embroidery,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,halloween|mechanic,occupation_mechanic|seasonal_halloween,1275,1223,96,659837,100,2,15899,14678,1221,743
machine file,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,halloween|mechanic,occupation_mechanic|seasonal_halloween,0,0,0,1388346,,2,15899,14678,1221,743
magic svg,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,dungeon master|halloween,hobby_dungeon_master|seasonal_halloween,1,0,0,0,100,2,15899,14678,1221,743
magnet,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,coworker gift|dungeon master|gift for him|sourdough,hobby_dungeon_master|hobby_sourdough|recipient_gift_for_him|work_coworker_gift,6162,6992,113,0,90,4,15899,14678,1221,743
mama shirt,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,8798,10937,124,0,,2,15899,14678,1221,743
man cave,2,wf0_seed_furry_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,furry|mechanic,identity_furry|occupation_mechanic,593,614,104,446962,100,2,15899,14678,1221,743
man cave decor,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,gift for him|mechanic,occupation_mechanic|recipient_gift_for_him,1194,1113,93,399637,100,2,15899,14678,1221,743
mechanic gift,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,201,193,96,27666,100,2,15899,14678,1221,743
men gift,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|mechanic|truck driver,occupation_mechanic|occupation_truck_driver|recipient_gift_for_him,498,554,111,8842529,100,3,15899,14678,1221,743
men gift set,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,2,0,0,122646,100,2,15899,14678,1221,743
mens birthday gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,284,112,39,1551048,100,2,15899,14678,1221,743
mens care package,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,5,1,20,4257,100,2,15899,14678,1221,743
mens gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,104,99,95,57687,100,2,15899,14678,1221,743
mental health,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,coworker gift|plant lady|sobriety,hobby_plant_lady|life_event_sobriety|work_coworker_gift,3538,3447,97,0,100,3,15899,14678,1221,743
