source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id,candidate_id,hard_exclusion_status,hard_exclusion_reason,hard_exclusion_matched_term,ip_quarantine_status,ip_quarantine_reason,ip_matched_term,ip_match_scope,seed_ip_status,seed_ip_reason,paid_review_eligible,generic_noise_status,generic_noise_reason,bare_surface_status,broad_ingredient_status,cross_seed_generic_status,deterministic_lane,deterministic_candidate_type,distinctive_token_count,global_seed_count,global_occurrence_count,global_cluster_seed_count,batch_repeat_suppressed,bundle_slot_group,ranking_position_within_seed,selection_reasons,source_metric_views,final_deterministic_inclusion_status,known_core_metric_count,unknown_core_metric_count,missing_core_metric_fields,candidate_cluster_id,candidate_cluster_representative,candidate_cluster_members,near_duplicate_reason,original_strict_status,original_rule_hits,original_rule_blockers,deterministic_warnings
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""34850"", ""Average Searches"": ""30905"", ""CTR"": ""113"", ""Character Count"": ""3"", ""Competition"": ""25562359"", ""Google Searches"": ""450000"", ""KD"": ""100"", ""Keywords"": ""art"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> art,US,art,art,eRank Keyword Tool CSV,vintage,30905,34850,113,25562359,high,100,,,,,,,,1,3,450000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":34850.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":30905.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::art,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,0,2,2,3,false,demand_leader,1,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6024,true,art|personalized art|custom art,safe_singular_plural_punctuation_or_hyphen_variant,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""8932"", ""Average Searches"": ""8062"", ""CTR"": ""111"", ""Character Count"": ""20"", ""Competition"": ""540874"", ""Google Searches"": ""74000"", ""KD"": ""91"", ""Keywords"": ""sterling silver ring"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> sterling silver ring,US,sterling silver ring,sterling silver ring,eRank Keyword Tool CSV,vintage,8062,8932,111,540874,high,91,,,,,,,,2,20,74000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear,"{""block_count"":3,""clicks"":8932.0,""ctr"":111.0,""data_completeness_score"":1.0,""kd"":91.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":8062.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::sterling_silver_ring,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,2,1,1,1,false,demand_leader,2,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6300,true,sterling silver ring,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""5802"", ""Average Searches"": ""5522"", ""CTR"": ""105"", ""Character Count"": ""15"", ""Competition"": ""104464"", ""Google Searches"": ""550000"", ""KD"": ""64"", ""Keywords"": ""winnie the pooh"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> winnie the pooh,US,winnie the pooh,winnie the pooh,eRank Keyword Tool CSV,vintage,5522,5802,105,104464,high,64,,,,,,,,2,15,550000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":5,""clicks"":5802.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":64.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":5522.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::winnie_the_pooh,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,2,2,2,2,false,demand_leader,3,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6496,true,winnie the pooh,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""4318"", ""Average Searches"": ""3492"", ""CTR"": ""124"", ""Character Count"": ""3"", ""Competition"": ""585826"", ""Google Searches"": ""16600000"", ""KD"": ""100"", ""Keywords"": ""map"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> map,US,map,map,eRank Keyword Tool CSV,vintage,3492,4318,124,585826,high,100,,,,,,,,4,3,16600000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":4318.0,""ctr"":124.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3492.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":4.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::map,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,0,1,1,2,false,demand_leader,4,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6189,true,map|maps,safe_singular_plural_punctuation_or_hyphen_variant,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""3755"", ""Average Searches"": ""3268"", ""CTR"": ""115"", ""Character Count"": ""13"", ""Competition"": ""448590"", ""Google Searches"": ""27100"", ""KD"": ""100"", ""Keywords"": ""14k gold ring"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> 14k gold ring,US,14k gold ring,14k gold ring,eRank Keyword Tool CSV,vintage,3268,3755,115,448590,high,100,,,,,,,,1,13,27100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":4,""clicks"":3755.0,""ctr"":115.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":3268.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::14k_gold_ring,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,1,1,1,1,false,demand_leader,5,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6002,true,14k gold ring,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""3475"", ""Average Searches"": ""3358"", ""CTR"": ""103"", ""Character Count"": ""21"", ""Competition"": ""47946"", ""Google Searches"": ""33100"", ""KD"": ""58"", ""Keywords"": ""vintage wedding dress"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage wedding dress,US,vintage wedding dress,vintage wedding dress,eRank Keyword Tool CSV,vintage,3358,3475,103,47946,medium,58,,,,,,,,0,21,33100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear,"{""block_count"":3,""clicks"":3475.0,""ctr"":103.0,""data_completeness_score"":1.0,""kd"":58.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":10,""search_volume"":3358.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_wedding_dress,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,2,1,1,1,false,demand_leader,6,demand_leader|theme_audience_occasion,demand_leader|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6473,true,vintage wedding dress,unique_phrase,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear,ctr_over_100_valid|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""3040"", ""Average Searches"": ""2986"", ""CTR"": ""102"", ""Character Count"": ""23"", ""Competition"": ""220848"", ""Google Searches"": ""33100"", ""KD"": ""93"", ""Keywords"": ""vintage engagement ring"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage engagement ring,US,vintage engagement ring,vintage engagement ring,eRank Keyword Tool CSV,vintage,2986,3040,102,220848,high,93,,,,,,,,0,23,33100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear,"{""block_count"":2,""clicks"":3040.0,""ctr"":102.0,""data_completeness_score"":1.0,""kd"":93.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":10,""search_volume"":2986.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_engagement_ring,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,3,1,1,1,false,demand_leader,7,demand_leader|exploratory_distinctive|theme_audience_occasion,demand_leader|exploratory_distinctive|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6370,true,vintage engagement ring|vintage engagement rings,safe_singular_plural_punctuation_or_hyphen_variant,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear,ctr_over_100_valid|high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""3023"", ""Average Searches"": ""2814"", ""CTR"": ""107"", ""Character Count"": ""18"", ""Competition"": ""4385603"", ""Google Searches"": ""5400"", ""KD"": ""100"", ""Keywords"": ""vintage home decor"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage home decor,US,vintage home decor,vintage home decor,eRank Keyword Tool CSV,vintage,2814,3023,107,4385603,high,100,,,,,,,,0,18,5400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,vague_high_kd_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":6,""clicks"":3023.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":2814.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_home_decor,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,3,1,1,1,false,demand_leader,8,demand_leader|exploratory_distinctive|theme_audience_occasion,demand_leader|exploratory_distinctive|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6396,true,vintage home decor,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""786"", ""Average Searches"": ""791"", ""CTR"": ""99"", ""Character Count"": ""35"", ""Competition"": ""4278"", ""Google Searches"": ""0"", ""KD"": ""37"", ""Keywords"": ""vintage winnie the pooh baby shower"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage winnie the pooh baby shower,US,vintage winnie the pooh baby shower,vintage winnie the pooh baby shower,eRank Keyword Tool CSV,vintage,791,786,99,4278,low,37,,,,,,,,0,35,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":786.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":37.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":791.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":6}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_winnie_the_pooh_baby_shower,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,5,1,1,1,false,long_tail_specific,9,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6478,true,vintage winnie the pooh baby shower,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""676"", ""Average Searches"": ""690"", ""CTR"": ""98"", ""Character Count"": ""29"", ""Competition"": ""19677"", ""Google Searches"": ""590"", ""KD"": ""73"", ""Keywords"": ""vintage style engagement ring"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage style engagement ring,US,vintage style engagement ring,vintage style engagement ring,eRank Keyword Tool CSV,vintage,690,676,98,19677,medium,73,,,,,,,,0,29,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear,"{""block_count"":2,""clicks"":676.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":73.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":10,""search_volume"":690.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":4}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_style_engagement_ring,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,4,1,1,1,false,long_tail_specific,10,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6459,true,vintage style engagement ring,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear,surface_not_explicit
