source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id,candidate_id,hard_exclusion_status,hard_exclusion_reason,hard_exclusion_matched_term,ip_quarantine_status,ip_quarantine_reason,ip_matched_term,ip_match_scope,seed_ip_status,seed_ip_reason,paid_review_eligible,generic_noise_status,generic_noise_reason,bare_surface_status,broad_ingredient_status,cross_seed_generic_status,deterministic_lane,deterministic_candidate_type,distinctive_token_count,global_seed_count,global_occurrence_count,global_cluster_seed_count,batch_repeat_suppressed,bundle_slot_group,ranking_position_within_seed,selection_reasons,source_metric_views,final_deterministic_inclusion_status,known_core_metric_count,unknown_core_metric_count,missing_core_metric_fields,candidate_cluster_id,candidate_cluster_representative,candidate_cluster_members,near_duplicate_reason,original_strict_status,original_rule_hits,original_rule_blockers,deterministic_warnings
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""us postal bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> us postal bag,US,us postal bag,us postal bag,eRank Keyword Tool CSV,vintage,0,0,0,0,low,,,,,,,,,1,13,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|six_of_eight_core_metrics_known,missing_seed_alignment|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::us_postal_bag,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,1,1,1,1,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,vintage::cluster_6651,true,us postal bag,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|six_of_eight_core_metrics_known,missing_seed_alignment|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""252"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""9644"", ""Google Searches"": ""N/A"", ""KD"": ""79"", ""Keywords"": ""vintage 70s mugs"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage 70s mugs,US,vintage 70s mugs,vintage 70s mugs,eRank Keyword Tool CSV,vintage,252,0,0,9644,low,79,,,,,,,,0,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":79.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":11,""search_volume"":252.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_70s_mugs,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,1,1,1,1,false,,,,,not_selected,7,1,google_search_volume,vintage::cluster_6516,true,vintage 70s mugs,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,low_click_signal|product_word_is_signal_not_proof
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""253"", ""CTR"": ""0"", ""Character Count"": ""26"", ""Competition"": ""4218"", ""Google Searches"": ""1600"", ""KD"": ""61"", ""Keywords"": ""vintage 8x10 picture frame"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage 8x10 picture frame,US,vintage 8x10 picture frame,vintage 8x10 picture frame,eRank Keyword Tool CSV,vintage,253,0,0,4218,low,61,,,,,,,,0,26,1600,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":61.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":253.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":4}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_8x10_picture_frame,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,4,1,1,1,false,long_tail_specific,17,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,vintage::cluster_6329,true,vintage 8x10 picture frame,unique_phrase,false,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,low_click_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""252"", ""CTR"": ""0"", ""Character Count"": ""32"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""vintage art deco metal lamp base"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage art deco metal lamp base,US,vintage art deco metal lamp base,vintage art deco metal lamp base,eRank Keyword Tool CSV,vintage,252,0,0,0,low,,,,,,,,,0,32,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":252.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":6}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_art_deco_metal_lamp_base,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,5,1,1,1,false,long_tail_specific,18,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,6,2,erank_keyword_difficulty|google_search_volume,vintage::cluster_6330,true,vintage art deco metal lamp base,unique_phrase,false,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""1156"", ""Average Searches"": ""1158"", ""CTR"": ""100"", ""Character Count"": ""18"", ""Competition"": ""1860982"", ""Google Searches"": ""2400"", ""KD"": ""100"", ""Keywords"": ""vintage art prints"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage art prints,US,vintage art prints,vintage art prints,eRank Keyword Tool CSV,vintage,1158,1156,100,1860982,high,100,,,,,,,,0,18,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":1156.0,""ctr"":100.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":1158.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_art_prints,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,2,1,1,1,false,,,,,not_selected,8,0,,vintage::cluster_6555,true,vintage art prints,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,high_kd_signal|product_word_is_signal_not_proof
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""283"", ""Average Searches"": ""290"", ""CTR"": ""98"", ""Character Count"": ""15"", ""Competition"": ""120072"", ""Google Searches"": ""210"", ""KD"": ""100"", ""Keywords"": ""vintage bar art"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage bar art,US,vintage bar art,vintage bar art,eRank Keyword Tool CSV,vintage,290,283,98,120072,high,100,,,,,,,,0,15,210,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,vague_high_kd_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":6,""clicks"":283.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":290.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_bar_art,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,1,1,1,1,false,,,,,not_selected,8,0,,vintage::cluster_6331,true,vintage bar art,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""727"", ""Average Searches"": ""604"", ""CTR"": ""120"", ""Character Count"": ""20"", ""Competition"": ""281775"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""vintage bathroom art"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage bathroom art,US,vintage bathroom art,vintage bathroom art,eRank Keyword Tool CSV,vintage,604,727,120,281775,high,100,,,,,,,,0,20,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,vague_high_kd_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":6,""clicks"":727.0,""ctr"":120.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":604.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_bathroom_art,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,2,1,1,1,false,,,,,not_selected,8,0,,vintage::cluster_6332,true,vintage bathroom art,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""9921"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""vintage bear tee"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage bear tee,US,vintage bear tee,vintage bear tee,eRank Keyword Tool CSV,vintage,1,0,0,9921,low,100,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":11,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_bear_tee,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,2,1,1,1,false,,,,,not_selected,7,1,google_search_volume,vintage::cluster_6621,true,vintage bear tee,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,high_kd_signal|low_click_signal|product_word_is_signal_not_proof
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""121"", ""Average Searches"": ""463"", ""CTR"": ""26"", ""Character Count"": ""19"", ""Competition"": ""54112"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""vintage belt buckle"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage belt buckle,US,vintage belt buckle,vintage belt buckle,eRank Keyword Tool CSV,vintage,463,121,26,54112,high,100,,,,,,,,0,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,vague_high_kd_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":6,""clicks"":121.0,""ctr"":26.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":463.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_belt_buckle,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,3,1,1,1,false,,,,,not_selected,7,1,google_search_volume,vintage::cluster_6333,true,vintage belt buckle,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""675"", ""Average Searches"": ""687"", ""CTR"": ""98"", ""Character Count"": ""19"", ""Competition"": ""64036"", ""Google Searches"": ""720"", ""KD"": ""98"", ""Keywords"": ""vintage bird prints"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_235929,seed_vintage -> vintage -> vintage bird prints,US,vintage bird prints,vintage bird prints,eRank Keyword Tool CSV,vintage,687,675,98,64036,high,98,,,,,,,,0,19,720,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":675.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":98.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":687.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_vintage_wf0_batch_20260613_235929::vintage_bird_prints,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,3,1,1,1,false,,,,,not_selected,8,0,,vintage::cluster_6556,true,vintage bird prints,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,high_kd_signal|product_word_is_signal_not_proof
