candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
crop top::cluster_2857,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tie_die_shorts,tie die shorts,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tie_die_shorts,tie die shorts,crop top,1,0
crop top::cluster_2858,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tie_dye_crop_top,tie dye crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tie_dye_crop_top,tie dye crop top,crop top,1,0
crop top::cluster_2859,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tie_dye_sportswear,tie dye sportswear,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tie_dye_sportswear,tie dye sportswear,crop top,1,0
crop top::cluster_2860,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tie_dye_yoga,tie dye yoga,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tie_dye_yoga,tie dye yoga,crop top,1,0
crop top::cluster_2861,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::toddler_photos_top,toddler photos top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::toddler_photos_top,toddler photos top,crop top,1,0
crop top::cluster_2862,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tonner,tonner,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tonner,tonner,crop top,1,0
crop top::cluster_2863,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::torn_crop_top,torn crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::torn_crop_top,torn crop top,crop top,1,0
crop top::cluster_2864,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::toxica,toxica,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::toxica,toxica,crop top,1,0
crop top::cluster_2865,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tracksuit,tracksuit,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tracksuit,tracksuit,crop top,1,0
crop top::cluster_2866,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::training,training,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::training,training,crop top,1,0
crop top::cluster_2867,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tram_doors_unisex,tram doors unisex,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tram_doors_unisex,tram doors unisex,crop top,1,0
crop top::cluster_2868,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::trending_crop_top,trending crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::trending_crop_top,trending crop top,crop top,1,0
crop top::cluster_2869,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::trendy,trendy,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::trendy,trendy,crop top,2,0
crop top::cluster_2870,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tropical,tropical,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tropical,tropical,crop top,2,0
crop top::cluster_2871,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tween_girl_women,tween girl women,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tween_girl_women,tween girl women,crop top,1,0
crop top::cluster_2872,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::twist_cute_crop_top,twist cute crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::twist_cute_crop_top,twist cute crop top,crop top,1,0
crop top::cluster_2873,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::two_color_design,two color design,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::two_color_design,two color design,crop top,1,0
crop top::cluster_2874,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::two_groovy_party,two groovy party,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::two_groovy_party,two groovy party,crop top,1,0
crop top::cluster_2875,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::two_piece_outfit,two piece outfit,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::two_piece_outfit,two piece outfit,crop top,1,0
crop top::cluster_2876,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::two_piece_set,two piece set,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::two_piece_set,two piece set,crop top,1,0
crop top::cluster_2877,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tyler,tyler,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::tyler,tyler,crop top,1,0
crop top::cluster_2878,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::type_o_negative_crop_top,type o negative crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::type_o_negative_crop_top,type o negative crop top,crop top,1,0
crop top::cluster_2879,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::umbrella,umbrella,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::umbrella,umbrella,crop top,3,0
crop top::cluster_2880,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unbreak_my_heart,unbreak my heart,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unbreak_my_heart,unbreak my heart,crop top,1,0
crop top::cluster_2881,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::underboob_crop_top,underboob crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::underboob_crop_top,underboob crop top,crop top,1,0
crop top::cluster_2882,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_gift,unique gift,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_gift,unique gift,crop top,3,0
crop top::cluster_2883,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_cat_crop,unique cat crop,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_cat_crop,unique cat crop,crop top,1,0
crop top::cluster_2884,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_dog_crop,unique dog crop,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_dog_crop,unique dog crop,crop top,1,0
crop top::cluster_2885,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_gift_her,unique gift her,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_gift_her,unique gift her,crop top,2,0
crop top::cluster_2886,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_gift_idea,unique gift idea,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unique_gift_idea,unique gift idea,crop top,1,0
crop top::cluster_2887,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unisex,unisex,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unisex,unisex,crop top,3,0
crop top::cluster_2888,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unisex_custom_text_crop_top,unisex custom text crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::unisex_custom_text_crop_top,unisex custom text crop top,crop top,1,0
crop top::cluster_2889,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::university_crop_top,university crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::university_crop_top,university crop top,crop top,1,0
crop top::cluster_2890,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::upf_50_crop_top,upf 50 crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::upf_50_crop_top,upf 50 crop top,crop top,1,0
crop top::cluster_2891,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::ursula_evil_queen,ursula evil queen,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::ursula_evil_queen,ursula evil queen,crop top,1,0
crop top::cluster_2892,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::usa_est_1776,usa est 1776,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::usa_est_1776,usa est 1776,crop top,1,0
crop top::cluster_2893,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vacation_crop_top,vacation crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vacation_crop_top,vacation crop top,crop top,1,0
crop top::cluster_2894,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vacation_skirt_set,vacation skirt set,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vacation_skirt_set,vacation skirt set,crop top,1,0
crop top::cluster_2895,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vegan_crop_top,vegan crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vegan_crop_top,vegan crop top,crop top,1,0
crop top::cluster_2896,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::velvet_crop_top,velvet crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::velvet_crop_top,velvet crop top,crop top,1,0
crop top::cluster_2897,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::very_short_crop_top,very short crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::very_short_crop_top,very short crop top,crop top,1,0
crop top::cluster_2898,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::very_short_crop_top_long_sleeve,very short crop top long sleeve,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::very_short_crop_top_long_sleeve,very short crop top long sleeve,crop top,1,0
crop top::cluster_2899,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::video_game_crop_top,video game crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::video_game_crop_top,video game crop top,crop top,1,0
crop top::cluster_2900,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::villain_crop_top,villain crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::villain_crop_top,villain crop top,crop top,1,0
crop top::cluster_2901,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vintage_r_and_b_top,vintage r and b top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vintage_r_and_b_top,vintage r and b top,crop top,1,0
crop top::cluster_2902,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vintage_style_gift,vintage style gift,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::vintage_style_gift,vintage style gift,crop top,1,0
crop top::cluster_2903,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wasnt_man_enough,wasnt man enough,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wasnt_man_enough,wasnt man enough,crop top,1,0
crop top::cluster_2904,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wedding_coverup,wedding coverup,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wedding_coverup,wedding coverup,crop top,1,0
crop top::cluster_2905,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wedding_wear,wedding wear,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wedding_wear,wedding wear,crop top,1,0
crop top::cluster_2906,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::white,white,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::white,white,crop top,4,0
crop top::cluster_2907,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::white_beach_set,white beach set,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::white_beach_set,white beach set,crop top,1,0
crop top::cluster_2908,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::white_crop_top_rave,white crop top rave,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::white_crop_top_rave,white crop top rave,crop top,1,0
crop top::cluster_2909,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::white_crop_top_square,white crop top square,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::white_crop_top_square,white crop top square,crop top,1,0
crop top::cluster_2910,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::whore_crop_top,whore crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::whore_crop_top,whore crop top,crop top,1,0
crop top::cluster_2911,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wife_crop_top,wife crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wife_crop_top,wife crop top,crop top,1,0
crop top::cluster_2912,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::witch,witch,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::witch,witch,crop top,2,0
crop top::cluster_2913,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::gift_for_woman,gift for woman,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::gift_for_woman,gift for woman,crop top,2,0
crop top::cluster_2914,3,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::women,women,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::women|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::gift_for_women,women|womens|gift for women,crop top,2,2
crop top::cluster_2915,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_4th_of_july,womens 4th of july,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_4th_of_july,womens 4th of july,crop top,1,0
crop top::cluster_2916,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_crop_top,womens crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_crop_top|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::women_crop_top,womens crop top|women crop top,crop top,1,1
crop top::cluster_2917,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_cropped_top,womens cropped top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_cropped_top,womens cropped top,crop top,1,0
crop top::cluster_2918,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_festival_crop_top,womens festival crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_festival_crop_top,womens festival crop top,crop top,1,0
crop top::cluster_2919,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_golf_apparel,womens golf apparel,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_golf_apparel,womens golf apparel,crop top,1,0
crop top::cluster_2920,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_muscle_crop,womens muscle crop,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_muscle_crop,womens muscle crop,crop top,1,0
crop top::cluster_2921,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_rave_bra,womens rave bra,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_rave_bra,womens rave bra,crop top,1,0
crop top::cluster_2922,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_rave_outfit,womens rave outfit,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_rave_outfit,womens rave outfit,crop top,1,0
crop top::cluster_2923,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_rave_top,womens rave top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_rave_top,womens rave top,crop top,1,0
crop top::cluster_2924,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_sports_bra,womens sports bra,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womens_sports_bra,womens sports bra,crop top,1,0
crop top::cluster_2925,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::women_workout_top,women workout top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::women_workout_top,women workout top,crop top,1,0
crop top::cluster_2926,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womensclothing,womensclothing,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::womensclothing,womensclothing,crop top,1,0
crop top::cluster_2927,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::work_out_clothing,work out clothing,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::work_out_clothing,work out clothing,crop top,1,0
crop top::cluster_2928,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::workout,workout,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::workout|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::workout_gift,workout|workout gift,crop top,2,1
crop top::cluster_2929,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::workout_crop_top,workout crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::workout_crop_top,workout crop top,crop top,1,0
crop top::cluster_2930,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::worlds_crop_top,worlds crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::worlds_crop_top,worlds crop top,crop top,1,0
crop top::cluster_2931,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wrapped_crop_top,wrapped crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::wrapped_crop_top,wrapped crop top,crop top,1,0
crop top::cluster_2932,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::y2k_crop_top,y2k crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::y2k_crop_top,y2k crop top,crop top,1,0
crop top::cluster_2933,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yellow,yellow,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yellow,yellow,crop top,3,0
crop top::cluster_2934,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yellow_green_soccer,yellow green soccer,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yellow_green_soccer,yellow green soccer,crop top,1,0
crop top::cluster_2935,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yoga,yoga,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yoga|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yoga_gift,yoga|yoga gift,crop top,2,1
crop top::cluster_2936,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yoga_crop_top,yoga crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yoga_crop_top,yoga crop top,crop top,1,0
crop top::cluster_2937,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yoga_tank_top,yoga tank top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yoga_tank_top,yoga tank top,crop top,1,0
crop top::cluster_2938,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yogaful,yogaful,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yogaful,yogaful,crop top,1,0
crop top::cluster_2939,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yogatop,yogatop,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::yogatop,yogatop,crop top,1,0
crop top::cluster_2940,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::your_text_here,your text here,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::your_text_here,your text here,crop top,1,0
crop top::cluster_2941,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::your_text_here_tank,your text here tank,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::your_text_here_tank,your text here tank,crop top,1,0
crop top::cluster_2942,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::zelda_crop_top,zelda crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::zelda_crop_top,zelda crop top,crop top,1,0
crop top::cluster_2943,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::zeta_phi_beta,zeta phi beta,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::zeta_phi_beta,zeta phi beta,crop top,1,0
crop top::cluster_2944,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::zipper_crop_top,zipper crop top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::zipper_crop_top,zipper crop top,crop top,1,0
crop top::cluster_2945,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cap_sleeve_top,cap sleeve top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cap_sleeve_top,cap sleeve top,crop top,1,0
crop top::cluster_2946,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::balletcore_hoodie,balletcore hoodie,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::balletcore_hoodie,balletcore hoodie,crop top,1,0
crop top::cluster_2947,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::pink_bow_hoodie,pink bow hoodie,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::pink_bow_hoodie,pink bow hoodie,crop top,1,0
crop top::cluster_2948,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::world_cup_outfit,world cup outfit,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::world_cup_outfit,world cup outfit,crop top,1,0
crop top::cluster_2949,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::animal_print,animal print,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::animal_print|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::animal_prints,animal print|animal prints,crop top,1,1
crop top::cluster_2950,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::animal_print_top,animal print top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::animal_print_top,animal print top,crop top,1,0
crop top::cluster_2951,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::black_print,black print,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::black_print,black print,crop top,1,0
crop top::cluster_2952,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::block_print_tank_top,block print tank top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::block_print_tank_top,block print tank top,crop top,1,0
crop top::cluster_2953,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::bold_prints,bold prints,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::bold_prints,bold prints,crop top,1,0
crop top::cluster_2954,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cheetah_print,cheetah print,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cheetah_print,cheetah print,crop top,2,0
crop top::cluster_2955,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cheetah_print_top,cheetah print top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cheetah_print_top,cheetah print top,crop top,1,0
