source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""293"", ""Average Searches"": ""268"", ""CTR"": ""109"", ""Character Count"": ""24"", ""Competition"": ""33584"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""beach bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach bachelorette shirt,US,beach bachelorette shirt,beach bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,268,293,109,33584,medium,100,,,,,,,,0,24,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,direct_validation_candidate,bachelorette beach shirt,"bachelorette party shirt, beach bachelorette party shirt, custom bachelorette shirt","The keyword 'beach bachelorette shirt' has a decent search volume and click metrics but high competition with a very high KD. While it demonstrates clear buyer intent for a specific product, the competition level may hinder effectiveness, indicating a need for more data on market positioning.",Consider further analysis on competition and market saturation to validate profitability in this niche.,,complete_enough,,Competition and metrics suggest potential demand but require deeper insights for validation.,Additional market trends and potential insights into unique product offerings to differentiate in a highly competitive space.,2023-10-10T12:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":293.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":268.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""280"", ""Average Searches"": ""299"", ""CTR"": ""94"", ""Character Count"": ""19"", ""Competition"": ""172584"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette tshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette tshirt,US,bachelorette tshirt,bachelorette tshirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,299,280,94,172584,high,100,,,,,,,,0,19,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,direct_validation_candidate,bachelorette party tshirt,"bachelorette party shirt, bachelorette graphic tshirt, personalized bachelorette tshirt","The keyword 'bachelorette tshirt' shows moderate demand with a reasonable search volume and click-through rate but has very high competition and a maximum keyword difficulty (KD). Hence, while it is product-specific and POD-compatible, the high competition and KD raise concerns about the viability for direct EverBee validation.",Monitor for trends or consider long-tail variations for potentially better opportunities.,,complete_enough,,,Further analysis on sales performance for specific bachelorette t-shirt listings.,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":280.0,""ctr"":94.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":299.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""267"", ""Average Searches"": ""248"", ""CTR"": ""108"", ""Character Count"": ""25"", ""Competition"": ""31994"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""beach bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach bachelorette shirts,US,beach bachelorette shirts,beach bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,248,267,108,31994,medium,100,,,,,,,,0,25,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,event,strong,long_tail_candidate,beach bachelor party shirts,"bachelorette shirts for beach party, beach theme bachelorette shirts, personalized beach bachelorette shirts","The keyword 'beach bachelorette shirts' has strong demand indicators (high search volume and clicks) and is clearly product-specific for POD. However, the high competition and very high keyword difficulty suggest potential challenges in standing out, indicating a need for additional data on buyer behavior and competition nuances.",Consider further market research and competitor analysis to validate buyer intent and competition details.,,complete_enough,,,Detailed competitor analysis and buyer actions to assess market viability.,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":267.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":248.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""192"", ""Average Searches"": ""201"", ""CTR"": ""96"", ""Character Count"": ""21"", ""Competition"": ""168840"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette t shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette t shirts,US,bachelorette t shirts,bachelorette t shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,201,192,96,168840,high,100,,,,,,,,0,21,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,event,strong,direct_validation_candidate,bachelorette party t shirts,"bachelorette t shirt designs, custom bachelorette shirts, funny bachelorette t shirts","While the keyword shows strong demand and is aligned with POD products, the competition level is very high and KD is at its maximum (100). More evidence about competition and potential buyer interest specifically would clarify its viability for EverBee validation.",Gather additional metrics on niche performance and buyer intent for further assessment.,,complete_enough,,,Detailed metrics on competition and consumer interest specific to POD applications.,2023-10-09T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":192.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":201.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""109"", ""Average Searches"": ""112"", ""CTR"": ""97"", ""Character Count"": ""25"", ""Competition"": ""94391"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""custom bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> custom bachelorette shirt,US,custom bachelorette shirt,custom bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,112,109,97,94391,high,100,,,,,,,,0,25,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,personal_use,strong,direct_validation_candidate,custom bachelorette shirt,,"While 'custom bachelorette shirt' shows clear buyer intent and is potentially POD-compatible, the extremely high competition and very high difficulty (KD 100) pose significant risks. Additionally, the Google search volume is zero, indicating limited broader interest outside of Etsy. More data is needed to determine its viability for EverBee validation.",Gather more data on trends or specific sub-niches within the bachelorette market to clarify demand.,,complete_enough,Google search volume is zero.,,Trends or specific high-performing subcategories related to bachelorette shirts on Etsy or other platforms.,2023-10-10T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":109.0,""ctr"":97.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":13,""search_volume"":112.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""99"", ""Average Searches"": ""104"", ""CTR"": ""95"", ""Character Count"": ""23"", ""Competition"": ""9419"", ""Google Searches"": ""0"", ""KD"": ""98"", ""Keywords"": ""lake bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> lake bachelorette shirt,US,lake bachelorette shirt,lake bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,104,99,95,9419,low,98,,,,,,,,0,23,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,direct_validation_candidate,lake bachelorette party shirt,"bachelorette lake shirt, lake party shirt","The keyword 'lake bachelorette shirt' shows moderate demand with 104 search volume and substantial clicks (99). However, the competition level is high at 9419, which raises concerns about viability. Despite strong POD compatibility, the high keyword difficulty (98) paired with low Google search volume indicates a need for more validation data before proceeding to EverBee.",Consider expanding for long-tail variations or gathering additional metrics to clarify competition and buyer intent.,,complete_enough,"Google search volume is 0, making competition analysis unclear.",Clear product intent and buyer interest but needs more comprehensive market metrics.,Need more Google search volume data and competition clarity.,2023-10-02,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":99.0,""ctr"":95.0,""data_completeness_score"":1.0,""kd"":98.0,""positive_signal_count"":11,""search_volume"":104.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""97"", ""Average Searches"": ""104"", ""CTR"": ""93"", ""Character Count"": ""20"", ""Competition"": ""168450"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette t shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette t shirt,US,bachelorette t shirt,bachelorette t shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,104,97,93,168450,high,100,,,,,,,,0,20,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,high,event,strong,direct_validation_candidate,bachelorette t shirt,,"The keyword 'bachelorette t shirt' shows strong buyer intent and is relevant for POD products. Search volume and clicks indicate substantial demand, despite high competition. The metrics are adequate for EverBee validation. It is also seed-aligned and product-specific, justifying approval for further analysis.",Proceed with EverBee validation for detailed market analysis.,,complete_enough,,,,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":97.0,""ctr"":93.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":104.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""83"", ""Average Searches"": ""61"", ""CTR"": ""136"", ""Character Count"": ""23"", ""Competition"": ""7952"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""wine bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> wine bachelorette shirt,US,wine bachelorette shirt,wine bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,61,83,136,7952,low,100,,,,,,,,0,23,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,long_tail_candidate,bachelorette shirt wine,"wine bachelorette party shirt, wine shirt for bachelorette, bachelorette party wine shirt","The keyword 'wine bachelorette shirt' shows moderate demand with search volume and clicks indicating interest. However, the very high competition and high keyword difficulty raise concerns over market saturation. The Google search volume is missing, leaving some uncertainty in demand validation.",Consider expanding to long-tail variations to target niche markets more effectively.,,complete_enough,Google search volume,"Keyword is product-specific and pod-compatible, but the high competition and missing Google data hinder clear validation.",Google search volume and any additional metrics that may clarify market competitiveness.,2023-10-06T12:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":83.0,""ctr"":136.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":61.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""50"", ""CTR"": ""128"", ""Character Count"": ""30"", ""Competition"": ""4192"", ""Google Searches"": ""20"", ""KD"": ""96"", ""Keywords"": ""scottsdale bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> scottsdale bachelorette shirts,US,scottsdale bachelorette shirts,scottsdale bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,50,64,128,4192,low,96,,,,,,,,0,30,20,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,long_tail_candidate,Scottsdale bachelorette shirts,"Scottsdale bachelorette party shirts, bachelorette party shirts Scottsdale","The keyword has moderate search volume and meaningful clicks, indicating demand. However, the high competition combined with a very high KD suggests a challenging market. Although it is product-specific and suitable for POD, further clarity on buyer intent and competition dynamics is required before approval for validation.",Analyze competitive landscape further and check for recent trends in related searches.,,complete_enough,none,,More insights on competition trends and buyer intent specifics.,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":64.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":96.0,""positive_signal_count"":11,""search_volume"":50.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""6"", ""Average Searches"": ""54"", ""CTR"": ""11"", ""Character Count"": ""28"", ""Competition"": ""14324"", ""Google Searches"": ""110"", ""KD"": ""100"", ""Keywords"": ""nashville bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> nashville bachelorette shirt,US,nashville bachelorette shirt,nashville bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,54,6,11,14324,medium,100,,,,,,,,0,28,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,long_tail_candidate,nashville bachelorette party shirt,"bachelorette party shirt, nashville shirts, nashville party shirt","While this keyword is product-specific and aligns with direct buyer intent for a POD item, the high competition and keyword difficulty raise concerns about its effectiveness. Validation could benefit from additional data on market trends or specific conversion rates.",Gather more detailed metrics on conversion rates and specific POD success in this niche.,,complete_enough,Consideration of conversion metrics and specific trends in the bachelorette market.,"Sufficient metrics exist, but high competition and difficulty indicate uncertainty in direct validation without further evidence.",Conversion data and trend analysis for bachelorette-related apparel.,2023-10-04T10:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":6.0,""ctr"":11.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":54.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""109"", ""Average Searches"": ""82"", ""CTR"": ""133"", ""Character Count"": ""29"", ""Competition"": ""17913"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""halloween bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> halloween bachelorette shirts,US,halloween bachelorette shirts,halloween bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,82,109,133,17913,medium,100,,,,,,,,0,29,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,long_tail_candidate,halloween bachelorette shirts,"halloween party shirts, bachelorette party shirts","The keyword 'halloween bachelorette shirts' has a moderate search volume and clicks, indicating potential demand. However, the competition is high and the Google search volume is missing, leading to uncertainty about overall viability for EverBee validation.",Further investigation into Google search volume metrics and clear buyer intent validation is needed.,,thin,Google search volume,Missing critical metrics for thorough validation assessment.,Google search volume,2023-10-05,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":109.0,""ctr"":133.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":11,""search_volume"":82.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
