source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_crop_top.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""1239865"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""birthday gift shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,seed_erank_keyword_tool_crop_top -> erank keyword tool crop top -> birthday gift shirt,US,birthday gift shirt,birthday gift shirt,eRank Keyword Tool CSV,erank_keyword_tool_crop_top,1,0,0,1239865,high,100,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":10,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""23048"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""bestie shirt gift"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bestie shirt gift,US,bestie shirt gift,bestie shirt gift,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,0,0,0,23048,medium,,,,,,,,,2,17,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""10586"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""card collector gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> card collector gift,US,card collector gift,card collector gift,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,10586,medium,,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_iron_lung.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""209487"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""gamer gift shirt"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool iron lung,seed_erank_keyword_tool_iron_lung,erank_keyword_tool_iron_lung,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,seed_erank_keyword_tool_iron_lung -> erank keyword tool iron lung -> gamer gift shirt,US,gamer gift shirt,gamer gift shirt,eRank Keyword Tool CSV,erank_keyword_tool_iron_lung,0,0,0,209487,high,,,,,,,,,3,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_crop_top.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""party shirt gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,seed_erank_keyword_tool_crop_top -> erank keyword tool crop top -> party shirt gift,US,party shirt gift,party shirt gift,eRank Keyword Tool CSV,erank_keyword_tool_crop_top,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""92615"", ""Google Searches"": ""2400"", ""KD"": """", ""Keywords"": ""garden ornament"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> garden ornament,US,garden ornament,garden ornament,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,92615,high,,,,,,,,,1,15,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":9,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1886"", ""Average Searches"": ""1803"", ""CTR"": ""105"", ""Character Count"": ""16"", ""Competition"": ""122003"", ""Google Searches"": ""8100"", ""KD"": ""92"", ""Keywords"": ""gift card holder"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> gift card holder,US,gift card holder,gift card holder,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,1803,1886,105,122003,high,92,,,,,,,,1,16,8100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|packaging_or_gift_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":4,""clicks"":1886.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":92.0,""positive_signal_count"":10,""search_volume"":1803.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""93"", ""CTR"": ""1"", ""Character Count"": ""27"", ""Competition"": ""18270"", ""Google Searches"": ""20"", ""KD"": ""100"", ""Keywords"": ""western bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> western bachelorette shirts,US,western bachelorette shirts,western bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,1,1,18270,medium,100,,,,,,,,0,27,20,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_tag_occurrences_with_weak_engagement,"{""block_count"":7,""clicks"":1.0,""ctr"":1.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":93.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1038"", ""Average Searches"": ""814"", ""CTR"": ""128"", ""Character Count"": ""28"", ""Competition"": ""2904"", ""Google Searches"": ""N/A"", ""KD"": ""28"", ""Keywords"": ""affordable housewarming gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> affordable housewarming gift,US,affordable housewarming gift,affordable housewarming gift,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,814,1038,128,2904,low,28,,,,,,,,0,28,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":4,""clicks"":1038.0,""ctr"":128.0,""data_completeness_score"":0.875,""kd"":28.0,""positive_signal_count"":8,""search_volume"":814.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""38"", ""Competition"": ""632"", ""Google Searches"": ""N/A"", ""KD"": ""58"", ""Keywords"": ""custom camping bachelorette can cooler"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> custom camping bachelorette can cooler,US,custom camping bachelorette can cooler,custom camping bachelorette can cooler,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,43,63,147,632,low,58,,,,,,,,0,38,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":4,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":58.0,""positive_signal_count"":8,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""93"", ""CTR"": ""0"", ""Character Count"": ""28"", ""Competition"": ""15111"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""bachelorette christmas shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette christmas shirt,US,bachelorette christmas shirt,bachelorette christmas shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,93,0,0,15111,medium,100,,,,,,,,0,28,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_tag_occurrences_with_weak_engagement,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":11,""search_volume"":93.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""14061"", ""Average Searches"": ""12892"", ""CTR"": ""109"", ""Character Count"": ""16"", ""Competition"": ""573230"", ""Google Searches"": ""14800"", ""KD"": ""82"", ""Keywords"": ""bridesmaid gifts"", ""Tag Occurrences"": ""6""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bridesmaid gifts,US,bridesmaid gifts,bridesmaid gifts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,12892,14061,109,573230,high,82,,,,,,,,6,16,14800,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear,"{""block_count"":4,""clicks"":14061.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":82.0,""positive_signal_count"":8,""search_volume"":12892.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":6.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""15756"", ""Average Searches"": ""13998"", ""CTR"": ""113"", ""Character Count"": ""17"", ""Competition"": ""1468837"", ""Google Searches"": ""74000"", ""KD"": ""100"", ""Keywords"": ""housewarming gift"", ""Tag Occurrences"": ""90""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> housewarming gift,US,housewarming gift,housewarming gift,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,13998,15756,113,1468837,high,100,,,,,,,,90,17,74000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":15756.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":13998.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":90.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
