dedupe_key,dedupe_key_type,kept_evidence_id,duplicate_evidence_id,kept_source_filename,duplicate_source_filename,kept_source_row_number,duplicate_source_row_number,listing_id,listing_url,title,shop_name,duplicate_reason
4349551564,listing_id,wf1e_005_000444,wf1e_010_000670,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,444,670,4349551564,https://www.etsy.com/listing/4349551564/red-3d-octopus-tentacle-phone-case,Red 3D Octopus Tentacle Phone Case Handmade Eyeball Phone Case Goth Decoden Horror Scary Halloween Phone Case Creepy Cool Phone Case,SabrinpunkArt,same_dedupe_key
4486330535,listing_id,wf1e_005_000455,wf1e_007_000356,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,455,356,4486330535,https://www.etsy.com/listing/4486330535/iphone-17-pro-max-baroque-frame-case,"iPhone 17 Pro Max Baroque Frame Case, Custom Blue Butterfly Decoden for iPhone 16 15, Dark Fantasy Goth Handmade Phone Case",VoidArtisanStudio,same_dedupe_key
4488353396,listing_id,wf1e_005_000456,wf1e_007_000357,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,456,357,4488353396,https://www.etsy.com/listing/4488353396/samsung-s26-ultra-mall-goth-case-custom,"Samsung S26 Ultra Mall Goth Case, Custom Black Pink Decoden for Galaxy S25 S24, Romantic Gothic Handmade Phone Cover",VoidArtisanStudio,same_dedupe_key
4439787420,listing_id,wf1e_005_000465,wf1e_007_000359,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,465,359,4439787420,https://www.etsy.com/listing/4439787420/mirror-butterfly-gothic-phone-case-3d,"Mirror Butterfly Gothic Phone Case, 3D Handmade Decoden, Dark Victorian Gilded Goth, Whimsigoth Gift, Custom iPhone / Samsung",VoidArtisanStudio,same_dedupe_key
4482389400,listing_id,wf1e_005_000466,wf1e_007_000360,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,466,360,4482389400,https://www.etsy.com/listing/4482389400/samsung-s26-ultra-gothic-butterfly-case,"Samsung S26 Ultra Gothic Butterfly Case, Witchy Decoden Cover for Galaxy S25 S24, Dark Fantasy Black Rose 3D Handmade Phone Case",VoidArtisanStudio,same_dedupe_key
1800494323,listing_id,wf1e_005_000488,wf1e_010_000775,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,488,775,1800494323,https://www.etsy.com/listing/1800494323/colorful-mosaic-phone-case-vintage-art,"Colorful Mosaic Phone Case Vintage Art Cover for Phone 16 15 14 13 12 11 Pro Max 8 Plus X, Samsung Galaxy S24 S23 S22 S20 Ultra, Pixel 8",RobbyProductions,same_dedupe_key
162229117,listing_id,wf1e_005_000508,wf1e_007_000435,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,508,435,162229117,https://www.etsy.com/listing/162229117/crossbones-cabochons-2-pcs-black-gothic,"Crossbones Cabochons - 2 pcs, black, gothic, laser cut acrylic",SparkleMonsterSupply,same_dedupe_key
162229117,listing_id,wf1e_005_000508,wf1e_010_000683,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,508,683,162229117,https://www.etsy.com/listing/162229117/crossbones-cabochons-2-pcs-black-gothic,"Crossbones Cabochons - 2 pcs, black, gothic, laser cut acrylic",SparkleMonsterSupply,same_dedupe_key
1293891040,listing_id,wf1e_005_000525,wf1e_010_000685,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,525,685,1293891040,https://www.etsy.com/listing/1293891040/spider-web-resin-decoden-phone-case-for,"Spider Web Resin Decoden Phone Case for All Brand, Halloween Style, Snakes and Bones,  Phone case iPhone 14, Samsung, Android",CreamieCase,same_dedupe_key
480414153,listing_id,wf1e_005_000579,wf1e_010_001326,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,579,1326,480414153,https://www.etsy.com/listing/480414153/hyacinth-orange-reddish-choose-size,HYACINTH Orange Reddish Choose Size Flatback Resin Rhinestones 1000 2mm or 3mm or 4mm or 5mm  200 6mm Faceted Diy Deco Bling Embellishments,BlingeeThingee,same_dedupe_key
1212813637,listing_id,wf1e_005_000608,wf1e_007_000513,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,608,513,1212813637,https://www.etsy.com/listing/1212813637/witchy-ouija-board-tarot-iphone-13-mini,Witchy Ouija Board Tarot iPhone 13 Mini Case,MissMCustoms,same_dedupe_key
1224633693,listing_id,wf1e_005_000609,wf1e_007_000514,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,609,514,1224633693,https://www.etsy.com/listing/1224633693/deco-goth-iphone-13-pro-case-pastel-pink,Deco Goth iPhone 13 Pro Case: Pastel Pink Skull,MissMCustoms,same_dedupe_key
1716204507,listing_id,wf1e_005_000622,wf1e_010_001520,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,622,1520,1716204507,https://www.etsy.com/listing/1716204507/flatback-resin-cabochon-halloween-resin,"Flatback Resin cabochon, Halloween Resin, Haunted house, Minature house, miniature witch, Horror sunnies charms, decodon charm, slime charm",cloud9craftsSupply,same_dedupe_key
648601536,listing_id,wf1e_005_000623,wf1e_007_000550,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,623,550,648601536,https://www.etsy.com/listing/648601536/not-your-boo-orange-decoden-phone-case,Not your boo orange decoden phone case,sorayrayaxo,same_dedupe_key
648601536,listing_id,wf1e_005_000623,wf1e_010_001429,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,623,1429,648601536,https://www.etsy.com/listing/648601536/not-your-boo-orange-decoden-phone-case,Not your boo orange decoden phone case,sorayrayaxo,same_dedupe_key
1792788987,listing_id,wf1e_005_000633,wf1e_010_001305,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,633,1305,1792788987,https://www.etsy.com/listing/1792788987/cute-halloween-witch-decoden-phone-case,Cute Halloween Witch Decoden Phone Case Magsafe | Pumpkin Whipped Cream Coquette Phone Case Whipped Cream Case Frosting iPhone 16 15 14 13,DafucitisAI,same_dedupe_key
1828144518,listing_id,wf1e_005_000652,wf1e_010_001540,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,652,1540,1828144518,https://www.etsy.com/listing/1828144518/creepy-eyes-blue-cream-glue-case-with,"Creepy Eyes Blue Cream Glue Case with Chain for iPhone Air 17e 16 15 14 13 Pro Max,Samsung A56 S26 Plus S25 Edge S24,Google Pixel 10 Pro XL",ILoveMyCreamWorld,same_dedupe_key
1830352355,listing_id,wf1e_005_000653,wf1e_010_001541,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,653,1541,1830352355,https://www.etsy.com/listing/1830352355/christmas-decoration-cream-glue-case,"Christmas Decoration Cream Glue Case with Glows At night for iPhone Air 17e 16 15 14 Pro max,Samsung S26 FE S25 Edge,Google pixel 9 10 Pro",ILoveMyCreamWorld,same_dedupe_key
1776806654,listing_id,wf1e_005_000655,wf1e_010_001389,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,655,1389,1776806654,https://www.etsy.com/listing/1776806654/halloween-phone-case-pumpkin-fall-phone,"Halloween Phone Case | Pumpkin Fall Phone Case | Faux Embroidery Case | Tough Phone Case | iPhone, Samsung Galaxy, Google Pixel Case",BindiBlueDesignCo,same_dedupe_key
1889422769,listing_id,wf1e_005_000660,wf1e_010_001384,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,660,1384,1889422769,https://www.etsy.com/listing/1889422769/handmade-3d-spine-phone-case-body-horror,"Handmade 3D Spine Phone Case, Body Horror Aesthetic for iPhone & Samsung, Google Pixel, Alternative Halloween gift",DarkPupilCraft,same_dedupe_key
1783471989,listing_id,wf1e_005_000665,wf1e_010_001311,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,665,1311,1783471989,https://www.etsy.com/listing/1783471989/5102050pc-halloween-trick-or-treat,"5/10/20/50pc halloween &#39;trick or treat&#39; spooky candy cabochons , decoden craft supplies",decodenUKsupplies,same_dedupe_key
1285714572,listing_id,wf1e_005_000671,wf1e_010_001296,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,671,1296,1285714572,https://www.etsy.com/listing/1285714572/halloween-pumpkins-ribbon-bow-style,Halloween Pumpkins Ribbon Bow Style Decoden Phone Case,SASIGALS,same_dedupe_key
862964026,listing_id,wf1e_005_000688,wf1e_010_001584,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,688,1584,862964026,https://www.etsy.com/listing/862964026/lime-green-bats-laser-cut-acrylic,LIME GREEN BATS - Laser Cut Acrylic Cabochons - Set of 4,runningwithscissorss,same_dedupe_key
716536782,listing_id,wf1e_005_000692,wf1e_010_001582,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,692,1582,716536782,https://www.etsy.com/listing/716536782/black-bats-laser-cut-acrylic-cabochons,BLACK BATS - Laser Cut Acrylic Cabochons - Set of 4,runningwithscissorss,same_dedupe_key
204721941,listing_id,wf1e_005_000695,wf1e_010_001583,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,695,1583,204721941,https://www.etsy.com/listing/204721941/3-skull-cabochons-in-bubblegum-pink,3 SKULL CABOCHONS  In BUBBLEGUM Pink Laser Cut Acrylic,runningwithscissorss,same_dedupe_key
4506830196,listing_id,wf1e_005_000735,wf1e_010_001651,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,735,1651,4506830196,https://www.etsy.com/listing/4506830196/10-pcs-black-cat-pumpkin-resin-flatbacks,"10 PCS &quot;Black Cat Pumpkin&quot; Resin Flatbacks - 3D Halloween Cabochons for Sensory Bins, Slime Charms",FeeFeesSplendor,same_dedupe_key
4383097689,listing_id,wf1e_005_000748,wf1e_010_001698,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,748,1698,4383097689,https://www.etsy.com/listing/4383097689/pink-seashell-starfish-phone-case,"Pink Seashell Starfish Phone Case, Charming Coast Cover: iPhone & Samsung Galaxy. Dual Layer Protection.",Phoenixphonecases,same_dedupe_key
1334125213,listing_id,wf1e_005_000792,wf1e_010_001671,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,792,1671,1334125213,https://www.etsy.com/listing/1334125213/iphone-13-pro-decoden-halloween-horror,iPhone 13 Pro decoden Halloween horror phone case - decoden phone case - Halloween case - horror case,Superluckydesigns,same_dedupe_key
1715357930,listing_id,wf1e_005_000814,wf1e_007_000713,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,814,713,1715357930,https://www.etsy.com/listing/1715357930/decoden-phone-case-custom-kawaii-goth,"decoden phone case custom kawaii goth bat cute Halloween phone cover gothic witch Y2K junk iPhone 16, 14, 15, 13 pro max case gift for her",CustomDecodenCases,same_dedupe_key
1715357930,listing_id,wf1e_005_000814,wf1e_010_001795,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,814,1795,1715357930,https://www.etsy.com/listing/1715357930/decoden-phone-case-custom-kawaii-goth,"decoden phone case custom kawaii goth bat cute Halloween phone cover gothic witch Y2K junk iPhone 16, 14, 15, 13 pro max case gift for her",CustomDecodenCases,same_dedupe_key
1069306286,listing_id,wf1e_005_000823,wf1e_010_001786,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,823,1786,1069306286,https://www.etsy.com/listing/1069306286/5102050pc-halloween-candy-and-cookie,"5/10/20/50pc Halloween candy and cookie biscuit cabochons , decoden craft supplies",decodenUKsupplies,same_dedupe_key
1670755872,listing_id,wf1e_005_000831,wf1e_007_000857,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,831,857,1670755872,https://www.etsy.com/listing/1670755872/iphone-11-goth-bunny-decoden-phone-case,iPhone 11 - Goth Bunny Decoden Phone Case,MoniquesDecodenShop,same_dedupe_key
4393372560,listing_id,wf1e_005_000862,wf1e_010_001974,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,862,1974,4393372560,https://www.etsy.com/listing/4393372560/thanksgiving-turkey-phone-case-autumn,"Thanksgiving Turkey Phone Case: Autumn Pumpkin Design, MagSafe Compatible",Y2KDreamsCo,same_dedupe_key
4370192516,listing_id,wf1e_005_000871,wf1e_010_002340,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,871,2340,4370192516,https://www.etsy.com/listing/4370192516/pastel-pink-pumpkin-halloween-phone-case,Pastel Pink Pumpkin Halloween Phone Case | Coquette Fall Daisies & Bows,BytesBrush,same_dedupe_key
1288074650,listing_id,wf1e_005_000903,wf1e_007_001112,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,903,1112,1288074650,https://www.etsy.com/listing/1288074650/nope-hot-pink-purple-decoden-phone-case,Nope hot pink & purple decoden phone case,sorayrayaxo,same_dedupe_key
4433765192,listing_id,wf1e_005_000909,wf1e_007_000924,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,909,924,4433765192,https://www.etsy.com/listing/4433765192/sugar-cookie-decora-iphone-case,Sugar Cookie Decora iPhone Case,OutOfPlaceArtwork,same_dedupe_key
4349478487,listing_id,wf1e_005_000939,wf1e_007_000794,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,939,794,4349478487,https://www.etsy.com/listing/4349478487/3d-pink-octopus-tentacle-phone-case,3D Pink Octopus Tentacle Phone Case Handmade Eyeball Phone Case Goth Decoden Horror Scary Halloween Phone Case Creepy Cool Phone Case,SabrinpunkArt,same_dedupe_key
4349478487,listing_id,wf1e_005_000939,wf1e_010_001999,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,939,1999,4349478487,https://www.etsy.com/listing/4349478487/3d-pink-octopus-tentacle-phone-case,3D Pink Octopus Tentacle Phone Case Handmade Eyeball Phone Case Goth Decoden Horror Scary Halloween Phone Case Creepy Cool Phone Case,SabrinpunkArt,same_dedupe_key
1431586180,listing_id,wf1e_005_000971,wf1e_010_001920,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,971,1920,1431586180,https://www.etsy.com/listing/1431586180/cauldron-clay-slices-fimo-slices-poison,"Cauldron clay slices, fimo slices,  poison pot sprinkles, witches be pot, potion pot, Halloween sprinkles, kawaii goth decoration",Dazzlemewithcharm,same_dedupe_key
1894883323,listing_id,wf1e_005_000983,wf1e_010_002876,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,983,2876,1894883323,https://www.etsy.com/listing/1894883323/halloween-horror-eyeball-decoden-gothic,"Halloween horror eyeball decoden gothic phone case for iPhone Air 17e 16 15 14 Pro Max,Samsung S26 FE S25 Ultra A56,Google pixel 9 10 Pro XL",ILoveMyCreamWorld,same_dedupe_key
4360327141,listing_id,wf1e_005_000984,wf1e_010_002877,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,984,2877,4360327141,https://www.etsy.com/listing/4360327141/4-styles-halloween-decoden-monster-eye,"4 styles halloween decoden monster eye phone case for iPhone Air 17e 16 15 14 13 Pro max,Samsung S26 FE S25 Edge S24,Google pixel 10 Pro XL",ILoveMyCreamWorld,same_dedupe_key
1376537607,listing_id,wf1e_005_000999,wf1e_007_001177,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,999,1177,1376537607,https://www.etsy.com/listing/1376537607/skull-roses-goth-decoden-phone-case,Skull Roses Goth Decoden Phone Case | Black Gothic Fake Cream Phone Case,SASIGALS,same_dedupe_key
1758878750,listing_id,wf1e_005_001001,wf1e_007_001176,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1001,1176,1758878750,https://www.etsy.com/listing/1758878750/red-and-black-baroque-style-decoden,Red And Black Baroque Style Decoden Phone Case for All Brand,SASIGALS,same_dedupe_key
4331509087,listing_id,wf1e_005_001010,wf1e_007_001205,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1010,1205,4331509087,https://www.etsy.com/listing/4331509087/dark-black-goth-custom-decoden-phone,"Dark, black, goth custom decoden phone case",HappyStormKawaii,same_dedupe_key
1264976537,listing_id,wf1e_005_001082,wf1e_010_002035,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1082,2035,1264976537,https://www.etsy.com/listing/1264976537/ouija-coasters-set-silicone-mold,Ouija Coasters Set Silicone Mold,MoonsMolds,same_dedupe_key
1418003023,listing_id,wf1e_005_001089,wf1e_010_002147,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1089,2147,1418003023,https://www.etsy.com/listing/1418003023/red-spider-web-phone-case-for-all-brand,"Red Spider Web Phone Case for All Brand, Clear Decoden Phone Case, Halloween Handmade iPhone 14 Case, Samsung Android",CreamieCase,same_dedupe_key
662853989,listing_id,wf1e_005_001130,wf1e_007_001212,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1130,1212,662853989,https://www.etsy.com/listing/662853989/vampire-fang-lips-silver-mirror-white,VAMPIRE FANG LIPS Silver Mirror White Teeth 1 Pair Flat Back Cabochons in Laser Cut Acrylic,runningwithscissorss,same_dedupe_key
1555242129,listing_id,wf1e_005_001162,wf1e_007_001137,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1162,1137,1555242129,https://www.etsy.com/listing/1555242129/fantasy-purple-angel-decoden-phone-case,Fantasy Purple Angel Decoden Phone Case For All Brand,SASIGALSS,same_dedupe_key
4487263209,listing_id,wf1e_005_001163,wf1e_007_001138,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1163,1138,4487263209,https://www.etsy.com/listing/4487263209/black-and-silver-knit-texture-3d-decoden,Black and Silver Knit Texture 3D Decoden Phone Case For All Brand Can Change 2 Colors,SASIGALSS,same_dedupe_key
4487319621,listing_id,wf1e_005_001172,wf1e_007_001135,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1172,1135,4487319621,https://www.etsy.com/listing/4487319621/samsung-s26-ultra-vampire-goth-case,"Samsung S26 Ultra Vampire Goth Case, Custom Gold Bow Decoden for Galaxy S25 S24, Victorian Gothic Handmade Phone Cover",VoidArtisanStudio,same_dedupe_key
4488342279,listing_id,wf1e_005_001173,wf1e_007_001136,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1173,1136,4488342279,https://www.etsy.com/listing/4488342279/iphone-17-pro-max-dark-coquette-case,"iPhone 17 Pro Max Dark Coquette Case, Custom Pink Butterfly Decoden for iPhone 16 15, Y2K Goth Handmade Phone Case",VoidArtisanStudio,same_dedupe_key
1620141962,listing_id,wf1e_005_001199,wf1e_010_002874,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1199,2874,1620141962,https://www.etsy.com/listing/1620141962/3d-glowing-dragon-eye-cream-glue-phone,"3D Glowing Dragon Eye Cream Glue Phone Case With Chain for iPhone Air 17e 16 15 14 Pro Max,Samsung S26 FE S25 S24 A56,Google pixel 10 Pro XL",ILoveMyCreamWorld,same_dedupe_key
4360300232,listing_id,wf1e_005_001200,wf1e_010_002875,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1200,2875,4360300232,https://www.etsy.com/listing/4360300232/decoden-monster-eye-cream-glue-phone,"Decoden monster eye cream glue phone case for iPhone Air 17e 16 15 14 13 Pro Max,Samsung S26 S25 Edge,Google Pixel 9 10,Halloween Gifts",ILoveMyCreamWorld,same_dedupe_key
1894707385,listing_id,wf1e_005_001212,wf1e_007_001124,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1212,1124,1894707385,https://www.etsy.com/listing/1894707385/kawaii-sanrio-badtz-maru-decoden-phone,Kawaii Sanrio Badtz-Maru Decoden Phone Case Any Device Goth Punk Bling Decora Custom Decoden Cases Black Phone Cases,tariscraftyboutique,same_dedupe_key
4420718478,listing_id,wf1e_005_001289,wf1e_007_001293,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1289,1293,4420718478,https://www.etsy.com/listing/4420718478/curious-eyes-phone-case-creepy-goth-eyes,"Curious Eyes Phone Case, Creepy Goth Eyes Cool Cthulhu Tentacles Ghost Eyeball,For iphone 17-11 Pro Max,Samsung S30-20 FE Ultra,Magsafe",ArtCaseMuseHub,same_dedupe_key
1533822537,listing_id,wf1e_005_001304,wf1e_007_001222,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1304,1222,1533822537,https://www.etsy.com/listing/1533822537/samsung-z-flip-4-phone-case-goth-custom,Samsung z flip 4 phone case goth custom z flip 3 cases cute Samsung galaxy grunge phone case gothic z flip 3 cell case z flip 5 phone case,CustomDecodenCases,same_dedupe_key
4503354520,listing_id,wf1e_005_001309,wf1e_007_001223,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1309,1223,4503354520,https://www.etsy.com/listing/4503354520/witch-decoden-phone-case-custom-blood,Witch decoden phone case - custom blood red evil Ouija plancette gothic halloween phone cover for Apple iPhone and Samsung Galaxy,CustomDecodenCases,same_dedupe_key
1821370380,listing_id,wf1e_005_001311,wf1e_007_001225,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1311,1225,1821370380,https://www.etsy.com/listing/1821370380/melokuro-phone-case-custom-decoden-phone,melokuro phone case custom decoden phone case kawaii black magic witch gothic pastel goth 3D whipped cream glue iPhone cover Samsung Apple,CustomDecodenCases,same_dedupe_key
1615533830,listing_id,wf1e_005_001313,wf1e_007_001224,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1313,1224,1615533830,https://www.etsy.com/listing/1615533830/custom-decoden-phone-case-witch-goth,Custom Decoden phone case witch goth handmade 3D custom phone case spooky creepy gothic case deco grunge cell cover ouija skull,CustomDecodenCases,same_dedupe_key
397891847,listing_id,wf1e_005_001356,wf1e_007_001686,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1356,1686,397891847,https://www.etsy.com/listing/397891847/walking-zombie-2-pcs-opaque-green,"Walking Zombie - 2 pcs, opaque green, cabochons, deco, laser cut acrylic, dead, undead, cabs",SparkleMonsterSupply,same_dedupe_key
4349479803,listing_id,wf1e_005_001438,wf1e_007_001581,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1438,1581,4349479803,https://www.etsy.com/listing/4349479803/blue-and-black-3d-octopus-tentacle-phone,Blue and Black 3D Octopus Tentacle Phone Case Handmade Eyeball Phone Case Goth Decoden Horror Scary Phone Case Creepy Cool Phone Case,SabrinpunkArt,same_dedupe_key
4349333041,listing_id,wf1e_005_001439,wf1e_007_001579,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1439,1579,4349333041,https://www.etsy.com/listing/4349333041/green-3d-eyeball-phone-case-handmade,Green 3D Eyeball Phone Case Handmade Goth Decoden Phone Case Gothic Horror Scary Halloween Phone Case Creepy Phone Case Cool Phone Case,SabrinpunkArt,same_dedupe_key
4349343938,listing_id,wf1e_005_001440,wf1e_007_001580,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1440,1580,4349343938,https://www.etsy.com/listing/4349343938/red-3d-eyeball-phone-case-handmade-goth,Red 3D Eyeball Phone Case Handmade Goth Decoden Phone Case Gothic Horror Scary Halloween Phone Case Creepy Phone Case Cool Phone Case,SabrinpunkArt,same_dedupe_key
1541047108,listing_id,wf1e_005_001460,wf1e_007_001771,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1460,1771,1541047108,https://www.etsy.com/listing/1541047108/gold-and-black-roses-decoden-phone-case,Gold And Black Roses Decoden Phone Case For All Brand,SASIGALSS,same_dedupe_key
4486868553,listing_id,wf1e_005_001469,wf1e_007_001783,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1469,1783,4486868553,https://www.etsy.com/listing/4486868553/iphone-17-pro-max-moss-green-mirror-case,"iPhone 17 Pro Max Moss Green Mirror Case, Custom Fairycore Decoden for iPhone 16 15, Botanical Goth Handmade Phone Case",VoidArtisanStudio,same_dedupe_key
