phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0015_001,wf1e_006_000001,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,Girls Gone Mild Custom Bachelorette Shirt Spa Party PJS Weekend Girls Night,23.53,150,3530,300,1346,176,11 Mo.,330,2366,54220,100,2.48,2371,Clothing,"[""custom bachelorette"", ""girls gone mild"", ""girls gone mild bach"", ""girls night in shirt"", ""bridal party gift"", ""birthday trip"", ""spa bachelorette"", ""pjs and prosecco"", ""chill bachelorette"", ""girls gone mild trip"", ""bachelorette pajamas"", ""bride spa weekend"", ""bride gift""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_002,wf1e_006_000002,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,"Girls Gone Mild Bachelorette Comfort Colors Shirt, Custom Spa Party Girls Night Tee",21.65,22,918,100,39,0,2 Mo.,60,49,765,81,5.1,1013,Clothing,"[""spa bachelorette"", ""custom bach shirts"", ""girls gone mild"", ""slumber bachelorette"", ""sleepover party"", ""lux bach party"", ""girls getaway trip"", ""bridesmaid gifts"", ""custom bridesmaid"", ""bridesmaid weekend"", ""cozy bachelorette"", ""chill bachelorette"", ""bridal party funny""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_003,wf1e_006_000003,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,"Girls Gone Mild Bachelorette Shirt, Custom Spa Bachelorette, Slumber Party Personalized Bridesmaid Gift, Comfort Colors Bach, Girls Night",17.18,48,825,0,48,6,11 Mo.,330,7,413,0,11.62,1726,Clothing,"[""bachelorette party"", ""bachelorette shirt"", ""girls gone mild"", ""bach favors"", ""bridal shower gift"", ""bridal to be gift"", ""sleepover bach party"", ""bach sleepover"", ""bridesmaid shirt"", ""slumber bachelorette"", ""luxury bachelorette"", ""coquette style shirt"", ""girls weekend trip""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_004,wf1e_006_000004,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,"Girls Gone Mild Bachelorette Shirts, Sweatshirts, Long Sleeve Shirts, Pj Bach, Mild Bachelorette, Spa Bach, Girls Night, Cocktail Bach",24.95,30,749,0,78,8,8 Mo.,240,264,6678,100,1.17,5273,Clothing,"[""bachelorette shirts"", ""bachelorette"", ""sweatshirts"", ""custom location"", ""custom bach shirts"", ""comfort colors"", ""girls gone mild"", ""bachelorette pjs"", ""mild bachelorette"", ""girls weekend"", ""girls trip shirts"", ""spa bachelorette"", ""girls gone mild tee""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_005,wf1e_006_000005,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,Girls Gone Mild Bachelorette Shirt Comfort Colors Slumber Bachelorette Shirts Sleepover Party Shirts Spa Bachelorette Shirts PJ Party Shirts,33.83,22,744,0,49,7,3 Mo.,90,37,971,72,5.05,7479,Clothing,"[""bach comfort colors"", ""slumber bachelorette"", ""girls gone mild"", ""sleepover party"", ""slumber party"", ""cozy bachelorette"", ""pjs and prosecco"", ""girls gone mild bac"", ""spa bachelorette"", ""bachelorette pajamas"", ""matching bach shirts"", ""spa bachelorette tee"", ""spa weekend shirt""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_006,wf1e_006_000006,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,"Bachelorette Diaries banner, Me? A Bride? Shut Up!, Custom Bride Diaries sign, The Bach Diaries Bridal, Custom banner, Mild bachelorette",39.99,18,720,-100,47,8,5 Mo.,150,220,2393,100,1.96,6448,Home & Living,"[""bachelorette diaries"", ""princess diaries"", ""me a bride shut up"", ""bride diaries"", ""bachelorette weekend"", ""bachelorette party"", ""bachelorette decor"", ""bach party decor"", ""bachelorette banner"", ""bachelorette sign"", ""cozy bachelorette"", ""girls gone mild"", ""princess bach party""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_007,wf1e_006_000007,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,Girls Gone Mild Bachelorette Party Shirts Spa Bachelorette Lux Merch Slumber Party Bach Bridesmaids Gifts Comfort Colors Oversized Funny Tee,14.53,28,708,0,45,4,3 Mo.,90,21,365,36,12.33,230,Clothing,"[""getting ready outfit"", ""maid matron of honor"", ""customized mrs shirt"", ""custom mrs shirt"", ""new mrs gift"", ""future mrs shirt"", ""custom bridal gift"", ""bridesmaid shirt"", ""bachelorette gift"", ""bachelorette merch"", ""slumber bachelorette"", ""spa bachlorette"", ""matching bridesmaid""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_008,wf1e_006_000008,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,"Custom Girls Gone Mild Banner, Personalized Bachelorette Sign, Sleepover Bach Party Tapestry, Bridal Shower Decor, Girls Weekend Sign",50.72,13,659,0,11,1,5 Mo.,150,10,211,0,5.21,2041,Paper & Party Supplies,"[""bachelorette flag"", ""bachelorette banner"", ""bachelorette party"", ""bachelorette decor"", ""bachelorette weekend"", ""custom party banner"", ""custom wall tapestry"", ""slumber party bach"", ""spa night"", ""girls gone mild"", ""lowkey bachelorette"", ""bridal shower decor"", ""engagement party""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_009,wf1e_006_000009,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,Personalized Girls Gone Mild Shirts Custom Mild Bachelorette Party Tee Matching Shirts For Slumber Party Bridesmaid Shirts For Sleepover Tee,32.76,20,655,0,223,33,15 Mo.,450,172,4672,78,4.77,2848,Clothing,"[""girls gone mild"", ""bachelorette party"", ""tshirts custom for"", ""sleepover themed"", ""girls gone mild bach"", ""relaxing girls trip"", ""matching bridesmaid"", ""oversized comfort"", ""colors t shirts"", ""custom bridal party"", ""matching trip tshirt"", ""luxury bachelorette"", ""spa bach party shirt""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_010,wf1e_006_000010,queue_row_0015,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,"Princess Bachelorette Diaries Shirts, Custom Bach Party tee, Bride to Be Gift, Bridesmaids Gifts, Personalized Bridal Party, Slumber Party",25.98,25,650,-100,93,11,14 Mo.,420,90,1677,39,5.55,22335,Clothing,"[""bridesmaid proposal"", ""trendy bachelorette"", ""princess bach party"", ""crown bachelorette"", ""pajama bachelorette"", ""girls gone mild"", ""custom princess"", ""bachelorette weekend"", ""bach party gifts"", ""bridesmaid pajama"", ""vegas bachelorette"", ""beach bachelorette"", ""movie bachelorette""]",false,1,"[""girls gone mild bachelorette""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_001,wf1e_007_000001,queue_row_0009,goth phone case,queue_row_0009,goth phone case,"Gothic Phone Case, 3D Demon Eye with Pentagram Design, Dark Punk Art Cover for iPhone & Samsung, Dark goth gifts",59.99,41,2460,-50,184,43,22 Mo.,660,1290,27439,100,0.67,3987,Electronics & Accessories,"[""gothic phone case"", ""samsung s24 case"", ""s25 ultra case"", ""skull phone case"", ""y2k phone case"", ""dark gothic case"", ""iphone gothic case"", ""punk phone case"", ""heavy metal case"", ""dark romance case"", ""iphone case niche"", ""dark punk case"", ""gothic gifts""]",false,1,"[""goth phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_002,wf1e_007_000002,queue_row_0009,goth phone case,queue_row_0009,goth phone case,"Glowing Cat Eye Phone Case, Handmade 3D Gothic Horror Case for iPhone Samsung Pixel, Glow in Dark Case",41,54,2214,0,214,50,15 Mo.,450,1778,26646,100,0.8,3987,Electronics & Accessories,"[""eyeball phone case"", ""iphone 15 goth"", ""iphone 13 horror"", ""iphone gothic case"", ""s24 case goth"", ""glowing eye case"", ""s25 ultra case"", ""glowing phone case"", ""punk iphone case"", ""3d iphone case"", ""gothic iphone case"", ""horror iphone case"", ""creepy cute case""]",false,1,"[""goth phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_003,wf1e_007_000003,queue_row_0009,goth phone case,queue_row_0009,goth phone case,"Gothic Cross iPhone Case For iPhone 11 12 13 14 15 16 17 Pro,Promax,Leather Embossed iPhone 17 Air Case,Valentine’s Day Gift,Couple Cases",42.66,40,1706,33,25,3,4 Mo.,120,220,4672,100,0.54,93,Electronics & Accessories,"[""gothic phone case"", ""couple phone cases"", ""valentine gift case"", ""dark aesthetic case"", ""cross phone case"", ""black leather case"", ""goth couple gift"", ""medieval phone case"", ""luxury phone case"", ""embossed phone case"", ""witchcore case"", ""his and hers case"", ""alternative case""]",false,1,"[""goth phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_004,wf1e_007_000004,queue_row_0009,goth phone case,queue_row_0009,goth phone case,Gothic Horror Phone Case • Scary Slasher Style • Spooky Dark Aesthetic • Unique Handmade Cover. Iphone. Samsung. Google. Motorola.,46.87,33,1547,0,512,195,19 Mo.,570,1664,37351,100,1.37,1831,Electronics & Accessories,"[""spooky phone case"", ""goth aesthetic"", ""witchy dark"", ""creepy cute"", ""horror themed"", ""snakes and spiders"", ""horror fan gift"", ""gothic horror"", ""slasher style"", ""skull art"", ""skeleton design"", ""creepy vibes"", ""scary gift""]",false,1,"[""goth phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_005,wf1e_007_000005,queue_row_0009,goth phone case,queue_row_0009,goth phone case,"Vintage Skeletons in Bloom Phone Case, Galaxy S26 S25 S24 S23 S22 S21 S21 Ultra Plus, Wildflower Floral Embroidered Phone Covers",22,67,1474,-50,249,44,13 Mo.,390,447,11132,100,2.24,7744,Electronics & Accessories,"[""phone case"", ""day of the dead"", ""cute skeletons"", ""cottagecore"", ""halloween"", ""skull"", ""phone cover"", ""academia"", ""goth"", ""embroidery"", ""3d"", ""ebroidered"", ""spooky""]",true,2,"[""goth phone case"", ""halloween phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_006,wf1e_007_000006,queue_row_0009,goth phone case,queue_row_0009,goth phone case,"Horror Glowing Eyeball Phone Case, Glow in Dark Design, 3D Horror Art for iPhone & Samsung, Alternative gifts",45,12,540,0,94,22,14 Mo.,420,582,11194,100,0.84,3987,Electronics & Accessories,"[""s24 ultra case"", ""eyeball phone case"", ""devil eye phone case"", ""freaking iphone case"", ""phone case eyes"", ""s25 ultra case"", ""3d cell phone case"", ""designer iphone case"", ""pink goth phone case"", ""glowing phone case"", ""iphone junk cases"", ""cthulhu iphone case"", ""gothic iphone case""]",false,1,"[""goth phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_007,wf1e_007_000007,queue_row_0009,goth phone case,queue_row_0009,goth phone case,"Black Butterfly Patterned iPhone Case For iPhone 17 Pro Max, iPhone 16, iPhone 15, iPhone 14 13 12 11 Gothic Dark Protective Phone Cover",24.11,22,530,-100,26,2,2 Mo.,60,105,1299,100,2,251,Electronics & Accessories,"[""iphone 17 case"", ""iphone 15 case"", ""phone cover magsafe"", ""iphone 14 case"", ""pro max plus mini uk"", ""iphone 12 case"", ""iphone 11 case goth"", ""shockproof dark art"", ""butterfly pattern"", ""iphone case"", ""iphone 13 case black"", ""iphone 16 case"", ""goth style aesthetic""]",false,1,"[""goth phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_008,wf1e_007_000008,queue_row_0009,goth phone case,queue_row_0009,goth phone case,Kewpie Baby Bat Phone Grip: Spooky Halloween Style,22.99,23,529,-100,412,112,11 Mo.,330,4154,31292,100,1.32,7419,Electronics & Accessories,"[""halloween"", ""spooky"", ""kindle grip"", ""phone grip"", ""phone stands"", ""horror babies"", ""halloween kindle"", ""halloween phone case"", ""bats"", ""bat gifts"", ""spooky bat"", ""halloween bat"", ""goth gifts""]",true,2,"[""goth phone case"", ""halloween phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_009,wf1e_007_000009,queue_row_0009,goth phone case,queue_row_0009,goth phone case,"Horror Phone Case with Blood Veins & Glowing Eyeballs, Biomechanical Art for iPhone Samsung, Alternative Goth Gift, Glow in the dark",129.99,4,520,0,12,3,12 Mo.,360,95,1124,36,1.07,3987,Electronics & Accessories,"[""s25 ultra case"", ""s24 ultra case"", ""striking phone case"", ""biomechanical gift"", ""biomechanical case"", ""eyeball phone case"", ""creepy iphone case"", ""freaking iphone case"", ""iphone horror case"", ""devil eye phone case"", ""horror phone case"", ""3d eye phone case"", ""3d resin phone case""]",false,1,"[""goth phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0009_010,wf1e_007_000010,queue_row_0009,goth phone case,queue_row_0009,goth phone case,"Goth Phone Case Death Skull Gothic Emo Cover for Google Pixel 10, 10Pro, 9Pro, 8A, 7A, 6, Samsung S25, S24, S23, A25, A16, A55, iPhone 17Air",26.3,18,473,0,375,68,27 Mo.,810,822,22179,100,1.69,6137,Electronics & Accessories,"[""pixel 6 phone case"", ""pixel 7 pro case"", ""pixel 8 pro case"", ""goth phone case"", ""death skull case"", ""gothic emo cover"", ""pixel 8 case"", ""pixel 9 pro case"", ""iphone 16 pro case"", ""pixel 8a case"", ""pixel 10 case"", ""pixel 10 pro xl case"", ""iphone 17 pro case""]",false,1,"[""goth phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_001,wf1e_008_000001,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,"Comfort Colors®Gulf of Mexico Stay Salty and Resist Shirt, Gulf Coast Tshirt, Mexico Beach Shirt, American Gulf of Mexico Tee",39.98,25,1000,0,910,175,14 Mo.,420,268,18466,100,4.93,1940,Clothing,"[""gulf of mexico shirt"", ""comfort colors shirt"", ""stay salty t-shirt"", ""resist tshirt"", ""stay resist shirt"", ""gulf coast tshirt"", ""mexico beach shirt"", ""american gulf mexico"", ""gulf of mexico tee"", ""golfo de méxico 1550"", ""turtle mexico tshirt"", ""turtle mexico tee"", ""gulf of mexico""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_002,wf1e_008_000002,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,"Gulf of Mexico Stay Salty Resistance Shirt, Resist Shirt, Anti Trump Shirt, Democrat Shirt, Democrat Gift Shirt",17.98,39,701,200,6427,1438,14 Mo.,420,5685,218264,100,2.94,82441,Clothing,"[""anti trump"", ""democrat tee"", ""resist shirt"", ""democrat gift"", ""political"", ""fdt shirt"", ""resistance tshirt"", ""stay salty"", ""conversation starter"", ""social justice"", ""democrat resist"", ""anti trump shirt"", ""gulf of mexico""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_003,wf1e_008_000003,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,"Gulf of Mexico Stay Salty Resistance Vneck Shirt, Resist Vneck Shirt, Anti Trump Vneck  Shirt, Democrat Vneck Shirt, Democrat Gift Tshirt",14,45,630,100,395,62,11 Mo.,330,225,7454,100,5.3,23639,Clothing,"[""anti trump vneck tee"", ""democrat vneck tee"", ""resist vneck shirt"", ""democrat gift"", ""political"", ""fdt vneck shirt"", ""resistance vneck tee"", ""stay salty vneck"", ""conversation starter"", ""social justice"", ""democrat resist"", ""anti trump shirt"", ""gulf of mexico""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_004,wf1e_008_000004,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,"Retro Sunset Gulf Of Mexico Since 1550 Tshirt, Mexico Beach Shirt, Gulf Of Mexico Shirt, Protest Tee, Political Tee, Anti Shirt- TC007",15.98,38,607,-100,3130,597,16 Mo.,480,3539,95273,100,3.29,11494,Clothing,"[""florida beach gift"", ""mexico beach trip"", ""texas beach gift"", ""gulf of mexico gift"", ""mexico beach gift"", ""gulf of mexico shirt"", ""mexico beachful"", ""gulf of mexico lover"", ""travel shirt"", ""history shirt"", ""protest shirt"", ""mexico beach shirt"", ""--""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0012_005,wf1e_008_000005,queue_row_0012,gulf of mexico shirt,queue_row_0012,gulf of mexico shirt,GULF OF MEXICO Unisex t-shirt,29.99,13,390,0,2,1,8 Mo.,240,25,685,33,0.29,13,Clothing,"[""gulf of mexico"", ""gom"", ""--""]",false,1,"[""gulf of mexico shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
