phrase_shortlist_id,evidence_id,queue_id,queue_phrase,normalized_queue_phrase,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,dedupe_key,dedupe_key_type,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,deduped_kept_under_phrase,evidence_completeness_count,deterministic_sort_bucket,duplicate_context_note,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1pps_queue_row_0007_014,wf1e_002_000014,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,"Personalized Embroidered Baby Knit Blanket, Monogrammed Newborn Gift, Baby Name Blanket, Baby Shower Gift, Nursery Gift, Baby Girl Blanket",https://www.etsy.com/listing/4311744695/personalized-embroidered-baby-knit,4311744695,CradleArtStore,https://www.etsy.com/shop/CradleArtStore,34.75,279,9695,0,2563,335,12 Mo.,360,2368,149895,100,1.71,37865,Home & Living,"[""blanket with name"", ""baby shower gift"", ""newborn gift"", ""baby name blankie"", ""baby girl blankie"", ""custom name blankie"", ""embroidered blanket"", ""personalized blanket"", ""custom baby blanket"", ""baby boy blanket"", ""knitted baby blanket"", ""infant baby blanket"", ""girl name blanket""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,14,4311744695,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_015,wf1e_002_000015,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,Personalized Animal Baby Lovey: Embroidered Plush Security Blanket,https://www.etsy.com/listing/658184702/personalized-animal-baby-lovey,658184702,isewjo,https://www.etsy.com/shop/isewjo,20.75,442,9172,-29,44044,10927,88 Mo.,2640,47962,1658950,100,2.65,185290,Home & Living,"[""personalized gift"", ""baby shower gift"", ""baby girl gift"", ""personalized blanket"", ""baby gift"", ""security blanket"", ""animal lovey"", ""personalized lovey"", ""baby blanket"", ""baby boy gift"", ""baby comforter"", ""isewjo"", ""personalized lovie""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,15,658184702,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_016,wf1e_002_000016,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,Personalized Baby Blanket with Name | Cotton Muslin Ruffle Edge Swaddle | Newborn Girl Gift | Floral Baby Bedding | Soft Infant Crib Blanket,https://www.etsy.com/listing/4391960014/personalized-baby-blanket-with-name,4391960014,TheStitchedPath,https://www.etsy.com/shop/TheStitchedPath,24,365,8760,13,1059,133,7 Mo.,210,3089,77891,100,1.36,1919,Home & Living,"[""personalized blanket"", ""embroidered name"", ""blanket for girl"", ""girl name blanket"", ""newborn girl gift"", ""floral baby blanket"", ""baby swaddle blanket"", ""baby shower gift"", ""girl nursery decor"", ""soft baby muslin"", ""infant crib blanket"", ""baby name blanket"", ""embroidered blanket""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,16,4391960014,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_017,wf1e_002_000017,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,Custom Embroidered Baby Name Blanket - Personalised Newborn Gift for Baby Announcement & Baby Shower | Unique Baby Gift,https://www.etsy.com/listing/4371732414/custom-embroidered-baby-name-blanket,4371732414,SerenityByTeddy,https://www.etsy.com/shop/SerenityByTeddy,26.84,326,8750,50,2510,335,8 Mo.,240,4253,133709,100,1.88,5523,Home & Living,"[""newborn blanket"", ""neutral blanket"", ""organic newborn"", ""name blanket"", ""custom baby blanket"", ""personalized blanket"", ""stroller blanket"", ""baby shower gift"", ""newborn gift"", ""gift for baby"", ""gift for girls"", ""housewarming gifts"", ""unique baby gift""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,17,4371732414,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_018,wf1e_002_000018,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,"Custom Name blanket ,Grandma Name Blanket,Customized Blankets For Children&#39;s Birthdays/Holidays,Baby Name Blanket,Custom Name Elsa Blanket",https://www.etsy.com/listing/1338704568/custom-name-blanket-grandma-name,1338704568,MnnrDesign,https://www.etsy.com/shop/MnnrDesign,25.59,327,8368,171,21986,3472,42 Mo.,1260,10367,696920,100,3.15,32878,Home & Living,"[""name blanket"", ""personalized blanket"", ""baby girl blanket"", ""baby shower gift"", ""new baby girl"", ""newborn baby gift"", ""gift for baby girl"", ""baby girl swaddle"", ""custom baby blanket"", ""baby boy blanket"", ""keepsake blanket"", ""custom name blanket"", ""christmas blanket""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,18,1338704568,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_019,wf1e_002_000019,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,"Personalized Baby Blanket with Name: Custom Embroidered Quilt for Baby Girl or Boy, Baby Shower Gift (36&quot; by 46&quot;, 100% Cotton)",https://www.etsy.com/listing/1247608511/personalized-baby-blanket-with-name,1247608511,MotherbirthCo,https://www.etsy.com/shop/MotherbirthCo,54.95,152,8352,20,13201,3741,47 Mo.,1410,22857,560865,100,2.35,17027,Home & Living,"[""heirloom quilt"", ""baby shower gift"", ""personalized gift"", ""new mom gift"", ""monogram blanket"", ""embroidered blanket"", ""custom blanket"", ""baby blanket"", ""nursery blanket"", ""nursery decor"", ""infant blanket"", ""newborn gift"", ""baby quilt""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,19,1247608511,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_020,wf1e_002_000020,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,"Baby outfit set with cotton knit blanket, personalized newborn gift, baby shower, homecoming set, baby bodysuit with matching hat",https://www.etsy.com/listing/1873371872/baby-outfit-set-with-cotton-knit-blanket,1873371872,BabyShop77,https://www.etsy.com/shop/BabyShop77,55.5,148,8214,-40,3478,673,14 Mo.,420,7086,284600,100,1.22,153158,Clothing,"[""baby outfit"", ""baby blanket"", ""custom baby gift"", ""outfit with hat"", ""baby shower gift"", ""newborn"", ""newborn essentials"", ""baby homecoming"", ""baby boy blanket"", ""baby christmas gift"", ""baby outfit neborn"", ""--""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,1873371872,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_021,wf1e_002_000021,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,Cream Crochet Granny Square Baby Blanket Kit – Beginner Friendly DIY Project,https://www.etsy.com/listing/4472199412/cream-crochet-granny-square-baby-blanket,4472199412,VrilCrochet,https://www.etsy.com/shop/VrilCrochet,124,64,7936,0,64,1,2 Mo.,60,6,191,33,33.51,64,Craft Supplies & Tools,"[""baby blanket kit"", ""crochet baby blanket"", ""grannysquare blanket"", ""crochet kit"", ""diy baby blanket"", ""crochet blanket kit"", ""baby shower gift"", ""handmade baby blanke"", ""crochet grannysquare"", ""beginner crochet kit"", ""nursery blanket"", ""stroller blanket"", ""baby blanket motifs""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,21,4472199412,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_022,wf1e_002_000022,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,"Personalized Wildflower Baby Blanket, Custom Baby Name Blanket, Newborn Girl Nursery Decor, Newborn Swaddle, Girls Blanket, Floral Blanket",https://www.etsy.com/listing/4433027039/personalized-wildflower-baby-blanket,4433027039,LoveSuna,https://www.etsy.com/shop/LoveSuna,15,503,7545,31,954,164,5 Mo.,150,1115,35823,100,2.66,349859,Home & Living,"[""custom baby blanket"", ""baby shower gift"", ""newborn announcement"", ""baby blanket"", ""personalized blanket"", ""nursery blanket"", ""custom name blanket"", ""gift for baby"", ""floral blanket"", ""baby girl blanket"", ""wildflowers blanket"", ""baby girl gifts"", ""name blanket""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,22,4433027039,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_023,wf1e_002_000023,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,"Embroidered Baby Name Blanket, Personalized Knit Baby Blanket, Custom Baby Blanket, Baby Gift, Baby Shower, Newborn Embroidered Baby Gift",https://www.etsy.com/listing/4456468706/embroidered-baby-name-blanket,4456468706,SevenFella,https://www.etsy.com/shop/SevenFella,47.99,153,7342,25,292,17,3 Mo.,90,171,5593,100,5.22,481,Home & Living,"[""baby keepsake gift"", ""newborn blanket"", ""custom knit blanket"", ""custom baby blanket"", ""baby blanket"", ""baby shower gift"", ""newborn gift"", ""baby gift"", ""embroidered blankets"", ""personalized blanket"", ""blanket with name"", ""baby name blanket"", ""personalized baby""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,23,4456468706,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_024,wf1e_002_000024,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,"Personalized New Baby Gift Set, New Baby boy gift, New Baby Girl Gift, Newborn gift box, New Baby Gift box, Baby Shower Gift, Baby Hamper",https://www.etsy.com/listing/1735053520/personalized-new-baby-gift-set-new-baby,1735053520,DreamBuyEU,https://www.etsy.com/shop/DreamBuyEU,42.57,169,7194,0,2343,432,23 Mo.,690,6819,212730,100,1.1,55243,Bath & Beauty,"[""unique gifts"", ""baby gift"", ""baby shower gift"", ""baby girl gift"", ""baby boy gift"", ""blanket"", ""new mom gift"", ""gift box"", ""baby"", ""personalized gift"", ""1st birthday"", ""baby hamper"", ""memory box""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,24,1735053520,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0007_025,wf1e_002_000025,queue_row_0007,baby shower blanket gift,baby shower blanket gift,queue_row_0007,baby shower blanket gift,strong_normalized,babyshowerblanketgift,"Custom Baby Blanket with Name, Personalized Newborn Outfit and Hat, Embroidered Baby Gift, Baby Shower Keepsake, Coming Home Set",https://www.etsy.com/listing/4380151398/custom-baby-blanket-with-name,4380151398,CuddleBloomShop,https://www.etsy.com/shop/CuddleBloomShop,55,126,6930,-50,1521,259,7 Mo.,210,2286,82308,100,1.85,4593,Home & Living,"[""hospital outfit baby"", ""newborn gift set"", ""custom baby romper"", ""coming home outfit"", ""keepsake baby gift"", ""outfit baby"", ""embroidered baby"", ""personalized swaddle"", ""baby shower"", ""newborn outfit set"", ""custom baby swaddle"", ""monogram baby outfit"", ""soft baby blanket""]",last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,25,4380151398,listing_id,false,1,"[""baby shower blanket gift""]",true,baby shower blanket gift,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_001,wf1e_009_000001,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"Custom Tank Top - Personalized BELLA+CANVAS Women&#39;s Racerback, Custom Cropped Tank, Unique Birthday Gift for Her, 6682",https://www.etsy.com/listing/1859156616/custom-tank-top-personalized-bellacanvas,1859156616,MayCustomStudio,https://www.etsy.com/shop/MayCustomStudio,19.99,90,1799,0,633,125,15 Mo.,450,753,23174,100,2.73,22644,Clothing,"[""custom tank top"", ""women racerback"", ""personalized tank"", ""fitness tank"", ""custom text tank"", ""custom cropped tank"", ""personalized shirt"", ""unique tank top"", ""custom workout tank"", ""custom gym wear"", ""custom print tank"", ""ladies workout top"", ""custom apparel gift""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,1,1859156616,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_002,wf1e_009_000002,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"SIBERIAN SLICE || Hooded Bolero with Face Mask, Thumb Holes & Zip Collar | Warm Crop Hoody",https://www.etsy.com/listing/4306462598/siberian-slice-hooded-bolero-with-face,4306462598,CatanaClothing,https://www.etsy.com/shop/CatanaClothing,160.92,8,1287,0,9,4,12 Mo.,360,834,8272,100,0.11,298,Clothing,"[""designer bolero"", ""burning man clothing"", ""festival bolero"", ""fire safe clothing"", ""wave gotic treffen"", ""mera luna"", ""flow artist hoodie"", ""face mask jacket"", ""larp crop top"", ""hooded shrug"", ""hooded crop top"", ""warm stretch hoody"", ""crop gym hoody""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,2,4306462598,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_003,wf1e_009_000003,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,GOLDS GYM T-SHIRT | Gold&#39;s Gym SoCal Shirt | Gay Romance Merch |  Crop Top | Vintage 70&#39;s Connor Gym Shirt,https://www.etsy.com/listing/4479077180/golds-gym-t-shirt-golds-gym-socal-shirt,4479077180,BetxeenChapters,https://www.etsy.com/shop/BetxeenChapters,29.28,16,468,0,12,2,2 Mo.,60,91,1488,100,0.81,162,Clothing,"[""heated rivalry"", ""ilya rozanov"", ""hollander"", ""heated rivalry gift"", ""heated rivalry present"", ""rozanov gift"", ""ice hockey romance"", ""golds gym"", ""golds gym socal"", ""golds gym shirt"", ""crop top"", ""--""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,3,4479077180,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_004,wf1e_009_000004,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Hand Printed Fern Tank Top: Cropped Festival Workout Top,https://www.etsy.com/listing/1386572074/hand-printed-fern-tank-top-cropped,1386572074,nicandthenewfie,https://www.etsy.com/shop/nicandthenewfie,28,16,448,100,531,139,40 Mo.,1200,4368,53388,100,0.99,78885,Clothing,"[""gym tank"", ""yoga tank"", ""summer tank"", ""tomboy tee"", ""workout tank"", ""running tank"", ""fitness gift"", ""yoga gift"", ""boho top"", ""cropped tank"", ""fern tank"", ""girlfriend gift"", ""gift for mom""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,4,1386572074,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_005,wf1e_009_000005,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"100% Linen Top, open back yoga pilates gym top, linen crop top sleepwear, pajama lounge wear casual linen top, basic summer beach linen top",https://www.etsy.com/listing/1684904052/100-linen-top-open-back-yoga-pilates-gym,1684904052,BayBayLINEN,https://www.etsy.com/shop/BayBayLINEN,72.97,6,438,0,6,1,26 Mo.,780,113,1486,25,0.4,828,Clothing,"[""linen crop top"", ""open back linen top"", ""sleeveless top"", ""rounded neck top"", ""casual top"", ""yoga top"", ""linen yoga outfit"", ""basic linen top"", ""home wear linen"", ""street wear linen"", ""middle age linen top"", ""elderly linen top"", ""--""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,5,1684904052,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_006,wf1e_009_000006,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"Custom women Racerback Crop Tank Top, Bella Canvas Cotton Blend crop racerback shirt, CUSTOM women Racerback crop tank",https://www.etsy.com/listing/4322793923/custom-women-racerback-crop-tank-top,4322793923,LilysCustomCorner,https://www.etsy.com/shop/LilysCustomCorner,21.99,19,418,0,31,5,11 Mo.,330,22,777,30,3.99,7656,Clothing,"[""women racerback crop"", ""custom racerback cro"", ""personalized racerba"", ""custom racerback"", ""crop racerback tee"", ""crop racerback top"", ""crop racerback tank"", ""athletic crop top"", ""gym crop top workout"", ""casual crop top"", ""trendy crop top"", ""sporty racerback top"", ""fashion crop top""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,6,4322793923,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_007,wf1e_009_000007,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"Custom Goal Setting Puff Print Cropped Sweatshirt, Wrist Sleeve & Front Text, Personalized Women’s Crop Pullover, Boutique Studio Merch",https://www.etsy.com/listing/4438595325/custom-goal-setting-puff-print-cropped,4438595325,NobullWomanApparel,https://www.etsy.com/shop/NobullWomanApparel,49.95,8,400,0,15,2,4 Mo.,120,13,144,0,10.42,87090,Clothing,"[""custom sweatshirt"", ""motivational shirt"", ""goal setting gift"", ""custom sleeve print"", ""cropped sweatshirt"", ""inspirational gift"", ""fitness sweatshirt"", ""personalized top"", ""gym motivation"", ""pilates sweatshirt"", ""custom puff print"", ""yoga studio merch"", ""self growth gift""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,7,4438595325,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_008,wf1e_009_000008,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,GOLDS GYM T-SHIRT | Gay Romance | Gold&#39;s Gym SoCal Shirt | Oversized Cotton Shirt | Oversize Shirt | Vintage 70&#39;s Connor Gym Shirt,https://www.etsy.com/listing/4478583587/golds-gym-t-shirt-ilya-rozanov-golds-gym,4478583587,BetxeenChapters,https://www.etsy.com/shop/BetxeenChapters,46.85,8,375,0,7,1,2 Mo.,60,29,422,57,1.66,162,Clothing,"[""ilya rozanov"", ""golds gym socal"", ""oversize tshirt"", ""heated rivalry gift"", ""heated rivalry geschenk"", ""crop top golds gym"", ""shane hollander"", ""hollanov"", ""rozanov"", ""connor storrie"", ""connor shirt"", ""heated rivalry merch"", ""rozanov gift""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,8,4478583587,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_009,wf1e_009_000009,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"I Can&#39;t I Have Pilates Crop Top - Relaxed Fit, Soft Cotton",https://www.etsy.com/listing/1538010384/i-cant-i-have-pilates-crop-top-relaxed,1538010384,GymWeekendApparel,https://www.etsy.com/shop/GymWeekendApparel,29,11,319,200,11,2,33 Mo.,990,63,1351,0,0.81,28120,Clothing,"[""pilates tank top"", ""pilates crop top"", ""pilates shirt women"", ""pilates teacher gift"", ""funny pilates shirt"", ""cute pilates shirt"", ""pilates gift for her"", ""gym weekend apparel"", ""pilates reformer"", ""pilates workout"", ""pilates instructor"", ""i can't"", ""i have pilates""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,9,1538010384,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_010,wf1e_009_000010,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"Feet in Straps Enthusiast - Women&#39;s Workout, Pilates Crop Tee",https://www.etsy.com/listing/1323576375/feet-in-straps-enthusiast-womens-workout,1323576375,GymWeekendApparel,https://www.etsy.com/shop/GymWeekendApparel,29,11,319,200,11,2,43 Mo.,1290,33,306,0,3.59,28120,Clothing,"[""pilates crop top"", ""pilates shirt women"", ""pilates teacher gift"", ""funny pilates shirt"", ""cute pilates shirt"", ""pilates gift for her"", ""gym weekend apparel"", ""pilates reformer"", ""pilates workout"", ""pilates instructor"", ""feet in straps"", ""enthusiast tee"", ""pilates crop tee""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,10,1323576375,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_011,wf1e_009_000011,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Floral Crop Tank Top: Mint Green Meadow Flowers Yoga Top,https://www.etsy.com/listing/1170161760/floral-crop-tank-top-mint-green-meadow,1170161760,nicandthenewfie,https://www.etsy.com/shop/nicandthenewfie,28,11,308,0,134,35,51 Mo.,1530,638,8655,51,1.55,78885,Clothing,"[""crop top"", ""festival top"", ""gym tank"", ""cropped tank top"", ""yoga tank"", ""summer tank"", ""tomboy tee"", ""workout tank"", ""running tank"", ""fitness gift"", ""yoga gift"", ""boho top"", ""floral tank""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,11,1170161760,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_012,wf1e_009_000012,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"Custom Racerback Crop Top, Personalized Text Crop Top for Women, Custom Jogging Summer Top, Workout Tank for her, Gym Workout Gift for Women",https://www.etsy.com/listing/4325349289/custom-racerback-crop-top-personalized,4325349289,StitchcountArt,https://www.etsy.com/shop/StitchcountArt,49.07,6,294,0,41,7,11 Mo.,330,21,806,30,5.09,8965,Clothing,"[""custom crop top"", ""racerback crop tank"", ""summer crop shirt"", ""gym crop top"", ""name crop top"", ""text crop tank"", ""custom tank top"", ""workout crop top"", ""custom racerback top"", ""fitness crop shirt"", ""festival outfit top"", ""personalised top"", ""women crop tank""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,12,4325349289,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_013,wf1e_009_000013,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Personally Victimized by my Barre Instructor - Gym Crop Tank,https://www.etsy.com/listing/4350062067/personally-victimized-by-my-barre,4350062067,GymWeekendApparel,https://www.etsy.com/shop/GymWeekendApparel,29,9,261,100,11,2,9 Mo.,270,29,274,0,4.01,28120,Clothing,"[""barre tank top"", ""barre crop top"", ""barre shirt women"", ""barre lover gift"", ""barre teacher"", ""barre instructor"", ""barre workout"", ""cute barre shirt"", ""gym weekend apparel"", ""barre clothes"", ""workout crop top"", ""flowy barre tank"", ""custom gym shirt""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,13,4350062067,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
