short_candidate_ref,full_candidate_id,keyword,seed,semantic_phrase_key,local_cluster_id,selection_reasons,source_batch_id,seed_run_id,input_file_name,discovery_path,deterministic_lane,hard_exclusion_reason,generic_noise_reason,ip_quarantine_reason,slot,search_volume,clicks,click_through_rate,competition,erank_keyword_difficulty,google_search_volume,deterministic_warnings,candidate_rank_within_seed,candidate_type,missing_core_metric_fields,batch_repeat_suppressed,exact_duplicate_status
05_crotop_04,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::gym::row_001,gym,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::gym,crop top::cluster_2654,demand_leader,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> gym,reviewable_candidate,,,,demand_leader,2560,3154,123,297198,100,1830000,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,4,adjacent_discovery,,false,unique
05_crotop_05,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::very_short_crop_top_long_sleeve::row_001,very short crop top long sleeve,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::very_short_crop_top_long_sleeve,crop top::cluster_2880,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> very short crop top long sleeve,reviewable_candidate,,,,long_tail_specific,35,52,149,21,1,,ctr_over_100_valid|surface_not_explicit,5,uncertain_semantic_fit,google_search_volume,false,unique
05_crotop_06,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::cheer_crop_top_baseball_jersey::row_001,cheer crop top baseball jersey,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::cheer_crop_top_baseball_jersey,crop top::cluster_2514,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> cheer crop top baseball jersey,reviewable_candidate,,,,long_tail_specific,61,64,105,0,,0,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,6,uncertain_semantic_fit,erank_keyword_difficulty,false,unique
05_crotop_07,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::hot_girls_love_dubstep_crop_top::row_001,hot girls love dubstep crop top,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::hot_girls_love_dubstep_crop_top,crop top::cluster_2675,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> hot girls love dubstep crop top,reviewable_candidate,,,,long_tail_specific,26,39,150,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,7,uncertain_semantic_fit,erank_keyword_difficulty|google_search_volume,false,unique
05_crotop_08,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::sequin_crop_top_long_sleeve::row_001,sequin crop top long sleeve,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::sequin_crop_top_long_sleeve,crop top::cluster_2781,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> sequin crop top long sleeve,reviewable_candidate,,,,long_tail_specific,39,0,0,104,21,,low_click_signal|surface_not_explicit,8,uncertain_semantic_fit,google_search_volume,false,unique
05_crotop_09,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::silent_hill_crop_top::row_001,silent hill crop top,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::silent_hill_crop_top,crop top::cluster_2791,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> silent hill crop top,reviewable_candidate,,,,long_tail_specific,209,313,150,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,9,uncertain_semantic_fit,erank_keyword_difficulty|google_search_volume,false,unique
05_crotop_10,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::jjk_crop_top::row_001,jjk crop top,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::jjk_crop_top,crop top::cluster_2685,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> jjk crop top,reviewable_candidate,,,,lower_difficulty_with_signal,84,0,0,6,1,,low_click_signal|surface_not_explicit,10,uncertain_semantic_fit,google_search_volume,false,unique
05_crotop_11,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::berkeley_crop_top::row_001,berkeley crop top,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::berkeley_crop_top,crop top::cluster_2458,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> berkeley crop top,reviewable_candidate,,,,lower_difficulty_with_signal,31,45,145,7,1,,ctr_over_100_valid|surface_not_explicit,11,uncertain_semantic_fit,google_search_volume,false,unique
05_crotop_12,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::zelda_crop_top::row_001,zelda crop top,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::zelda_crop_top,crop top::cluster_2924,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> zelda crop top,reviewable_candidate,,,,lower_difficulty_with_signal,26,39,150,8,1,,ctr_over_100_valid|surface_not_explicit,12,uncertain_semantic_fit,google_search_volume,false,unique
05_crotop_13,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::top_selling_t_shirts::row_001,top selling t shirts,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::top_selling_t_shirts,crop top::cluster_3057,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> top selling t shirts,reviewable_candidate,,,,direct_modified_surface,1911,2448,128,9576,35,390,ctr_over_100_valid|product_word_is_signal_not_proof,13,direct_product_query,,false,unique
05_crotop_14,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::sarcastic_shirt::row_001,sarcastic shirt,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::sarcastic_shirt,crop top::cluster_3035,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> sarcastic shirt,reviewable_candidate,,,,direct_modified_surface,1716,2051,120,385985,100,2400,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,14,direct_product_query,,false,unique
05_crotop_15,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::womens_tshirts::row_001,womens tshirts,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::womens_tshirts,crop top::cluster_3072,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> womens tshirts,reviewable_candidate,,,,direct_modified_surface,2027,1825,90,8598092,100,210,high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,15,direct_product_query,,false,unique
05_crotop_16,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::mother_of_the_bride::row_001,mother of the bride,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::mother_of_the_bride,crop top::cluster_2723,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> mother of the bride,reviewable_candidate,,,,theme_audience_occasion,2209,2147,97,76389,77,40500,seed_alignment_not_required|surface_not_explicit,16,theme_or_identity_query,,false,unique
05_crotop_17,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::cowgirl_shirt::row_001,cowgirl shirt,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::cowgirl_shirt,crop top::cluster_2974,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> cowgirl shirt,reviewable_candidate,,,,theme_audience_occasion,976,1107,113,127136,100,5400,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,17,direct_product_query,,false,unique
05_crotop_18,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::humor_shirt::row_001,humor shirt,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::humor_shirt,crop top::cluster_3011,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> humor shirt,reviewable_candidate,,,,theme_audience_occasion,163,234,144,633965,100,140,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,18,direct_product_query,,false,unique
05_crotop_19,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::video_game_crop_top::row_001,video game crop top,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::video_game_crop_top,crop top::cluster_2881,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> video game crop top,reviewable_candidate,,,,exploratory_distinctive,126,188,149,120,1,,ctr_over_100_valid|surface_not_explicit,19,uncertain_semantic_fit,google_search_volume,false,unique
05_crotop_20,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::womens_festival_crop_top::row_001,womens festival crop top,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::womens_festival_crop_top,crop top::cluster_2900,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> womens festival crop top,reviewable_candidate,,,,exploratory_distinctive,123,183,149,14292,100,,ctr_over_100_valid|high_kd_signal|surface_not_explicit,20,uncertain_semantic_fit,google_search_volume,false,unique
06_got_01,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::png::row_001,png,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::png,goth::cluster_3531,demand_leader,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> png,reviewable_candidate,,,,demand_leader,25913,33134,128,5548796,100,110000,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,1,adjacent_discovery,,false,unique
06_got_02,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::svg::row_001,svg,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::svg,goth::cluster_3610,demand_leader,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> svg,reviewable_candidate,,,,demand_leader,16491,19716,120,3300999,100,40500,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,2,adjacent_discovery,,false,unique
06_got_03,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::y2k::row_001,y2k,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::y2k,goth::cluster_3665,demand_leader,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> y2k,reviewable_candidate,,,,demand_leader,14812,17670,119,353266,69,201000,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,3,adjacent_discovery,,false,unique
06_got_04,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::iphone_17_case::row_001,iphone 17 case,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::iphone_17_case,goth::cluster_3430,demand_leader,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> iphone 17 case,reviewable_candidate,,,,demand_leader,6307,8155,129,76490,54,135000,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,4,adjacent_discovery,,false,unique
06_got_05,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_3d_printed_picture_frame_18x24::row_001,goth 3d printed picture frame 18x24,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_3d_printed_picture_frame_18x24,goth::cluster_3280,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> goth 3d printed picture frame 18x24,reviewable_candidate,,,,long_tail_specific,127,189,149,0,,0,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,5,theme_or_identity_query,erank_keyword_difficulty,false,unique
06_got_06,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::square_goth_picture_frame_5inch::row_001,square goth picture frame 5inch,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::square_goth_picture_frame_5inch,goth::cluster_3600,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> square goth picture frame 5inch,reviewable_candidate,,,,long_tail_specific,93,138,148,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,6,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
06_got_07,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::dresses_sheer_dress_pastel_goth_cl::row_001,dresses sheer dress pastel goth cl,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::dresses_sheer_dress_pastel_goth_cl,goth::cluster_3229,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> dresses sheer dress pastel goth cl,reviewable_candidate,,,,long_tail_specific,101,100,99,0,,,kd_missing_unknown_not_low|surface_not_explicit,7,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
06_got_08,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::black_goth_lace_shawl_fringe_tassel::row_001,black goth lace shawl fringe tassel,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::black_goth_lace_shawl_fringe_tassel,goth::cluster_3139,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> black goth lace shawl fringe tassel,reviewable_candidate,,,,long_tail_specific,98,97,99,0,,,kd_missing_unknown_not_low|surface_not_explicit,8,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
06_got_09,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::vtuber_microphone_and_desk_asset_goth::row_001,vtuber microphone and desk asset goth,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::vtuber_microphone_and_desk_asset_goth,goth::cluster_3643,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> vtuber microphone and desk asset goth,reviewable_candidate,,,,long_tail_specific,53,53,100,0,,,kd_missing_unknown_not_low|surface_not_explicit,9,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
06_got_10,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::chain_goth_gold_pant_chain::row_001,chain goth gold pant chain,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::chain_goth_gold_pant_chain,goth::cluster_3153,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> chain goth gold pant chain,reviewable_candidate,,,,lower_difficulty_with_signal,209,314,150,4,1,,ctr_over_100_valid|surface_not_explicit,10,theme_or_identity_query,google_search_volume,false,unique
06_got_11,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_advent_calendar::row_001,goth advent calendar,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_advent_calendar,goth::cluster_3282,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> goth advent calendar,reviewable_candidate,,,,lower_difficulty_with_signal,140,206,147,10,1,,ctr_over_100_valid|surface_not_explicit,11,theme_or_identity_query,google_search_volume,false,unique
06_got_12,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_furniture_applique::row_001,goth furniture applique,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_furniture_applique,goth::cluster_3324,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> goth furniture applique,reviewable_candidate,,,,lower_difficulty_with_signal,43,64,149,13,1,,ctr_over_100_valid|surface_not_explicit,12,theme_or_identity_query,google_search_volume,false,unique
06_got_13,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::christian_shirt::row_001,christian shirt,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::christian_shirt,goth::cluster_3750,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> christian shirt,reviewable_candidate,,,,direct_modified_surface,6232,7623,122,518074,96,12100,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,13,direct_product_query,,false,unique
06_got_14,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::jesus_shirt::row_001,jesus shirt,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::jesus_shirt,goth::cluster_3803,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> jesus shirt,reviewable_candidate,,,,direct_modified_surface,3648,4761,131,349578,99,9900,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,14,direct_product_query,,false,unique
06_got_15,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::horror_phone_case::row_001,horror phone case,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::horror_phone_case,goth::cluster_3714,direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> horror phone case,reviewable_candidate,,,,direct_modified_surface,1797,2321,129,10981,39,590,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,15,direct_product_query,,false,unique
06_got_16,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::gift_for_new_mom::row_001,gift for new mom,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::gift_for_new_mom,goth::cluster_3481,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> gift for new mom,reviewable_candidate,,,,theme_audience_occasion,1342,1449,108,407510,100,14800,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,16,theme_or_identity_query,,false,unique
06_got_17,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_phone_case::row_001,goth phone case,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_phone_case,goth::cluster_3712,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> goth phone case,reviewable_candidate,,,,theme_audience_occasion,615,726,118,8624,57,720,ctr_over_100_valid|product_word_is_signal_not_proof,17,direct_product_query,,false,unique
06_got_18,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_clothing::row_001,pastel goth clothing,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_clothing,goth::cluster_3503,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> pastel goth clothing,reviewable_candidate,,,,theme_audience_occasion,522,573,110,14745,73,8100,ctr_over_100_valid|surface_not_explicit,18,theme_or_identity_query,,false,unique
06_got_19,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::martingale_goth_large_dog_collar::row_001,martingale goth large dog collar,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::martingale_goth_large_dog_collar,goth::cluster_3455,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> martingale goth large dog collar,reviewable_candidate,,,,exploratory_distinctive,126,0,0,0,,,kd_missing_unknown_not_low|low_click_signal|surface_not_explicit,19,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
06_got_20,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_plus_size_swim_suit::row_001,goth plus size swim suit,goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::goth_plus_size_swim_suit,goth::cluster_3355,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_goth_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_goth.csv,seed_goth -> goth -> goth plus size swim suit,reviewable_candidate,,,,exploratory_distinctive,93,0,0,0,,,kd_missing_unknown_not_low|low_click_signal|surface_not_explicit,20,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
07_hougif_01,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::mothers_day_gift::row_001,mothers day gift,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::mothers_day_gift,housewarming gift::cluster_4163,demand_leader,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> mothers day gift,reviewable_candidate,,,,demand_leader,10475,10827,103,1873149,100,823000,ctr_over_100_valid|high_kd_signal|surface_not_explicit,1,uncertain_semantic_fit,,false,unique
07_hougif_02,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::gift_box::row_001,gift box,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::gift_box,housewarming gift::cluster_3954,demand_leader,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> gift box,reviewable_candidate,,,,demand_leader,7363,10074,137,704588,99,60500,ctr_over_100_valid|high_kd_signal|surface_not_explicit,2,uncertain_semantic_fit,,false,unique
07_hougif_03,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::gift_for_couple::row_001,gift for couple,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::gift_for_couple,housewarming gift::cluster_3998,demand_leader,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> gift for couple,reviewable_candidate,,,,demand_leader,3974,4412,111,749045,100,9900,ctr_over_100_valid|high_kd_signal|surface_not_explicit,3,uncertain_semantic_fit,,false,unique
07_hougif_04,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::gag_gifts::row_001,gag gifts,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::gag_gifts,housewarming gift::cluster_4065,demand_leader,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> gag gifts,reviewable_candidate,,,,demand_leader,2748,3114,113,210065,94,18100,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,4,adjacent_discovery,,false,unique
07_hougif_05,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::housewarming_gift_candle_new_home_gift::row_001,housewarming gift candle new home gift,housewarming gift,wf0_batch_20260614_132001::wf0_seed_housewarming_gift_wf0_batch_20260614_132001::housewarming_gift_candle_new_home_gift,housewarming gift::cluster_4121,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_housewarming_gift_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_housewarming_gift.csv,seed_housewarming_gift -> housewarming gift -> housewarming gift candle new home gift,reviewable_candidate,,,,long_tail_specific,46,68,148,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,5,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
