normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
dog mom gift,4,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories|erank keyword tool crop top|erank keyword tool phone case,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_phone_case,630,792,126,562258,100,4,12071,11477,594,407
doll,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,4248,4345,102,1557768,100,2,12071,11477,594,407
eagle,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool mexico,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_mexico,1370,1628,119,206428,100,2,12071,11477,594,407
earrings,4,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,64619,73635,114,2872064,82,4,12071,11477,594,407
easy crochet pattern,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool pokemon,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_pokemon,217,209,96,129544,100,2,12071,11477,594,407
editable invitation,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,113,105,93,1163200,100,2,12071,11477,594,407
editable invite,4,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool california poppy|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,3,0,0,854298,100,4,12071,11477,594,407
editable template,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_sonic_birthday_invitation,51,65,127,1836829,100,2,12071,11477,594,407
embroidered,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool mexico,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_mexico,7306,8706,119,1277994,100,2,12071,11477,594,407
embroidered shirt,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool iron lung,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_iron_lung,4885,6111,125,287771,89,2,12071,11477,594,407
embroidered sweater,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool goth,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_goth,1918,2734,143,129039,91,2,12071,11477,594,407
embroidery,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool mexico|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon,18223,21636,119,2125420,100,3,12071,11477,594,407
enamel pin,3,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool iron lung|erank keyword tool vintage,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_vintage,11440,15526,136,153262,56,3,12071,11477,594,407
face mask,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,0,0,0,91156,,2,12071,11477,594,407
faith based gift,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories,2,0,0,147744,100,2,12071,11477,594,407
fan art,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,23,14,61,339297,100,2,12071,11477,594,407
fathers day,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,9819,9215,94,1190500,100,2,12071,11477,594,407
fathers day gift,5,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories|erank keyword tool goth|erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,7529,7755,103,948759,100,5,12071,11477,594,407
feminist shirt,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool crop top,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_crop_top,2755,3347,121,124523,83,2,12071,11477,594,407
festival outfit,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool mexico,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_mexico,698,825,118,73631,100,2,12071,11477,594,407
fiesta,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool mexico,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_mexico,326,429,132,98677,100,2,12071,11477,594,407
floral,4,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool housewarming gift|erank keyword tool mexico|erank keyword tool vintage,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_vintage,3844,5057,132,5522351,100,4,12071,11477,594,407
floral car frame,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories,0,0,0,0,,2,12071,11477,594,407
flower lover gift,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool crop top,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_crop_top,0,0,0,218228,,2,12071,11477,594,407
football sweatshirt,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool vintage,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_vintage,1242,1497,121,117798,99,2,12071,11477,594,407
for her,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool pokemon,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_pokemon,416,297,71,5607693,100,2,12071,11477,594,407
funny,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,5204,5062,97,6406715,100,2,12071,11477,594,407
gag gifts,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool housewarming gift,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_housewarming_gift,2748,3114,113,210065,94,2,12071,11477,594,407
gamer room decor,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,340,253,74,1185297,100,2,12071,11477,594,407
gaming party invite,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,2,0,0,3501,100,2,12071,11477,594,407
geek,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,56,0,0,133465,100,2,12071,11477,594,407
geometric,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool mexico,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_mexico,9,1,11,1716036,100,2,12071,11477,594,407
giclee,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool vintage,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_vintage,195,190,97,710094,100,2,12071,11477,594,407
gift,11,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket|erank keyword tool california poppy|erank keyword tool car accessories|erank keyword tool crop top|erank keyword tool housewarming gift|erank keyword tool iron lung|erank keyword tool mexico|erank keyword tool phone case|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,66326,83911,127,33152946,100,11,12071,11477,594,407
gift bag,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool housewarming gift,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_housewarming_gift,896,1264,141,1946700,100,2,12071,11477,594,407
gift for best friend,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top,1117,1221,109,430729,100,2,12071,11477,594,407
gift for boyfriend,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool iron lung,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_iron_lung,1903,2356,124,371044,100,2,12071,11477,594,407
gift for couple,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift,3974,4412,111,749045,100,2,12071,11477,594,407
gift for couples,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool housewarming gift,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_housewarming_gift,50,45,90,743147,100,2,12071,11477,594,407
gift for dad,4,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth|erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,3593,4734,132,1560860,100,4,12071,11477,594,407
gift for dog lover,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top,199,163,82,791608,100,2,12071,11477,594,407
gift for friend,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool housewarming gift,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_housewarming_gift,762,789,104,1075325,100,2,12071,11477,594,407
gift for girlfriend,3,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top|erank keyword tool vintage,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_vintage,771,1011,131,523039,100,3,12071,11477,594,407
gift for her,11,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket|erank keyword tool california poppy|erank keyword tool car accessories|erank keyword tool crop top|erank keyword tool housewarming gift|erank keyword tool iron lung|erank keyword tool mexico|erank keyword tool phone case|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,26857,26267,98,5409638,100,11,12071,11477,594,407
gift for him,7,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy|erank keyword tool car accessories|erank keyword tool housewarming gift|erank keyword tool iron lung|erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,23968,24233,101,2176606,98,7,12071,11477,594,407
gift for him her,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,1,0,0,1333100,100,2,12071,11477,594,407
gift for men,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_vintage,4294,4655,108,8800304,100,2,12071,11477,594,407
gift for mom,4,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool housewarming gift|erank keyword tool phone case|erank keyword tool vintage,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_vintage,8908,10920,123,3484179,100,4,12071,11477,594,407
gift for new mom,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool goth,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_goth,1342,1449,108,407510,100,2,12071,11477,594,407
gift for wife,2,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool housewarming gift|erank keyword tool vintage,seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_vintage,1931,2232,116,694866,100,2,12071,11477,594,407
gift for woman,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top,208,204,98,10528671,100,2,12071,11477,594,407
gift for women,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool vintage,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_vintage,0,0,0,10570501,,2,12071,11477,594,407
gift idea,5,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool housewarming gift|erank keyword tool phone case|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,3,0,0,2692818,100,5,12071,11477,594,407
gift under 20,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool goth,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_goth,10,12,120,88711,100,2,12071,11477,594,407
gifts,4,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool mexico|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,17680,17964,102,33137693,100,4,12071,11477,594,407
gifts for her,6,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories|erank keyword tool crop top|erank keyword tool goth|erank keyword tool mexico|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_vintage,20649,22438,109,5405483,100,6,12071,11477,594,407
gifts for him,5,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth|erank keyword tool phone case|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,0,0,0,2175566,,5,12071,11477,594,407
girl,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool crop top,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_crop_top,1632,2145,131,7601784,100,2,12071,11477,594,407
girlfriend gift,3,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth,1035,1234,119,523308,100,3,12071,11477,594,407
girls birthday,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_sonic_birthday_invitation,6,0,0,1964194,100,2,12071,11477,594,407
goddaughter gift,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool phone case,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_phone_case,1016,1032,102,12220,54,2,12071,11477,594,407
google pixel case,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,8,1,13,61123,100,2,12071,11477,594,407
