candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
goth::cluster_3446,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::lets_go_witches::row_001,lets go witches,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::lets_go_witches::row_001,lets go witches,goth,1,0
goth::cluster_3447,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::living_dead_girl::row_001,living dead girl,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::living_dead_girl::row_001,living dead girl,goth,1,0
goth::cluster_3448,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::lolitafashion::row_001,lolitafashion,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::lolitafashion::row_001,lolitafashion,goth,1,0
goth::cluster_3449,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::lost_souls_shawl::row_001,lost souls shawl,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::lost_souls_shawl::row_001,lost souls shawl,goth,1,0
goth::cluster_3450,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::macabre::row_001,macabre,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::macabre::row_001,macabre,goth,1,0
goth::cluster_3451,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::made_in_usa_jewelry::row_001,made in usa jewelry,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::made_in_usa_jewelry::row_001,made in usa jewelry,goth,1,0
goth::cluster_3452,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::magic::row_001,magic,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::magic::row_001,magic,goth,1,0
goth::cluster_3453,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::magical::row_001,magical,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::magical::row_001,magical,goth,1,0
goth::cluster_3454,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::make_america_emo::row_001,make america emo,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::make_america_emo::row_001,make america emo,goth,1,0
goth::cluster_3455,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::martingale_goth_large_dog_collar::row_001,martingale goth large dog collar,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::martingale_goth_large_dog_collar::row_001,martingale goth large dog collar,goth,1,0
goth::cluster_3456,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mauve_skeleton_nails::row_001,mauve skeleton nails,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mauve_skeleton_nails::row_001,mauve skeleton nails,goth,1,0
goth::cluster_3457,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::medieval_goth_garb::row_001,medieval goth garb,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::medieval_goth_garb::row_001,medieval goth garb,goth,1,0
goth::cluster_3458,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::medusa::row_001,medusa,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::medusa::row_001,medusa,goth,1,0
goth::cluster_3459,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::gift_for_men::row_001,gift for men,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::gift_for_men::row_001,gift for men,goth,3,0
goth::cluster_3460,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mens_black_goth_pants::row_001,mens black goth pants,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mens_black_goth_pants::row_001,mens black goth pants,goth,1,0
goth::cluster_3461,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mens_dangle_earring::row_001,mens dangle earring,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mens_dangle_earring::row_001,mens dangle earring,goth,1,0
goth::cluster_3462,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mental_health_gift::row_001,mental health gift,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mental_health_gift::row_001,mental health gift,goth,1,0
goth::cluster_3463,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::merino_and_silk::row_001,merino and silk,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::merino_and_silk::row_001,merino and silk,goth,1,0
goth::cluster_3464,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::metal::row_001,metal,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::metal::row_001,metal,goth,2,0
goth::cluster_3465,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::metal_hair_clip::row_001,metal hair clip,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::metal_hair_clip::row_001,metal hair clip,goth,1,0
goth::cluster_3466,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mix_and_match_charms::row_001,mix and match charms,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mix_and_match_charms::row_001,mix and match charms,goth,1,0
goth::cluster_3467,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::modern_cross_stitch::row_001,modern cross stitch,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::modern_cross_stitch::row_001,modern cross stitch,goth,2,0
goth::cluster_3468,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::moody_wood_sign::row_001,moody wood sign,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::moody_wood_sign::row_001,moody wood sign,goth,1,0
goth::cluster_3469,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::moth::row_001,moth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::moth::row_001,moth,goth,1,0
goth::cluster_3470,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::moth_wings_png::row_001,moth wings png,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::moth_wings_png::row_001,moth wings png,goth,1,0
goth::cluster_3471,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::movies::row_001,movies,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::movies::row_001,movies,goth,2,0
goth::cluster_3472,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mystic_candle_images::row_001,mystic candle images,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mystic_candle_images::row_001,mystic candle images,goth,1,0
goth::cluster_3473,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mystic_candles_junk::row_001,mystic candles junk,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mystic_candles_junk::row_001,mystic candles junk,goth,1,0
goth::cluster_3474,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mythology::row_001,mythology,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::mythology::row_001,mythology,goth,1,0
goth::cluster_3475,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nails_goth_witch_fun::row_001,nails goth witch fun,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nails_goth_witch_fun::row_001,nails goth witch fun,goth,1,0
goth::cluster_3476,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nail_trends_2024::row_001,nail trends 2024,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nail_trends_2024::row_001,nail trends 2024,goth,1,0
goth::cluster_3477,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::navel::row_001,navel,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::navel::row_001,navel,goth,1,0
goth::cluster_3478,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::neon::row_001,neon,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::neon::row_001,neon,goth,1,0
goth::cluster_3479,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::neon_skull_png::row_001,neon skull png,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::neon_skull_png::row_001,neon skull png,goth,1,0
goth::cluster_3480,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::new_age_fashion::row_001,new age fashion,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::new_age_fashion::row_001,new age fashion,goth,1,0
goth::cluster_3481,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::gift_for_new_mom::row_001,gift for new mom,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::gift_for_new_mom::row_001,gift for new mom,goth,2,0
goth::cluster_3482,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::newborn_gift::row_001,newborn gift,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::newborn_gift::row_001,newborn gift,goth,2,0
goth::cluster_3483,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::newborn_girl_gift::row_001,newborn girl gift,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::newborn_girl_gift::row_001,newborn girl gift,goth,1,0
goth::cluster_3484,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::gift_for_night::row_001,gift for night,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::gift_for_night::row_001,gift for night,goth,1,0
goth::cluster_3485,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::night_shift_crew::row_001,night shift crew,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::night_shift_crew::row_001,night shift crew,goth,1,0
goth::cluster_3486,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nightshift_gift::row_001,nightshift gift,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nightshift_gift::row_001,nightshift gift,goth,1,0
goth::cluster_3487,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nihilist::row_001,nihilist,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nihilist::row_001,nihilist,goth,1,0
goth::cluster_3488,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nosferatu::row_001,nosferatu,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nosferatu::row_001,nosferatu,goth,1,0
goth::cluster_3489,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::not_today_satan::row_001,not today satan,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::not_today_satan::row_001,not today satan,goth,1,0
goth::cluster_3490,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nu_goth_style::row_001,nu goth style,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::nu_goth_style::row_001,nu goth style,goth,1,0
goth::cluster_3491,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::obs_twitch_overlay::row_001,obs twitch overlay,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::obs_twitch_overlay::row_001,obs twitch overlay,goth,1,0
goth::cluster_3492,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::occult::row_001,occult,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::occult::row_001,occult,goth,1,0
goth::cluster_3493,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::owala_charms_goth::row_001,owala charms goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::owala_charms_goth::row_001,owala charms goth,goth,1,0
goth::cluster_3494,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pack_animado_twitch::row_001,pack animado twitch,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pack_animado_twitch::row_001,pack animado twitch,goth,1,0
goth::cluster_3495,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::painting::row_001,painting,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::painting::row_001,painting,goth,3,0
goth::cluster_3496,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pantalla_animada_twitch::row_001,pantalla animada twitch,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pantalla_animada_twitch::row_001,pantalla animada twitch,goth,1,0
goth::cluster_3497,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pantalla_universo_twitch::row_001,pantalla universo twitch,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pantalla_universo_twitch::row_001,pantalla universo twitch,goth,1,0
goth::cluster_3498,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel::row_001,pastel,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel::row_001,pastel,goth,2,0
goth::cluster_3499,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_gift::row_001,pastel goth gift,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_gift::row_001,pastel goth gift,goth,2,0
goth::cluster_3500,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_accessories::row_001,pastel goth accessories,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_accessories::row_001,pastel goth accessories,goth,1,0
goth::cluster_3501,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_case::row_001,pastel goth case,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_case::row_001,pastel goth case,goth,1,0
goth::cluster_3502,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_clothes::row_001,pastel goth clothes,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_clothes::row_001,pastel goth clothes,goth,1,0
goth::cluster_3503,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_clothing::row_001,pastel goth clothing,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_clothing::row_001,pastel goth clothing,goth,1,0
goth::cluster_3504,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_heart_necklace::row_001,pastel goth heart necklace,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_heart_necklace::row_001,pastel goth heart necklace,goth,1,0
goth::cluster_3505,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_style::row_001,pastel goth style,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_style::row_001,pastel goth style,goth,1,0
goth::cluster_3506,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_svgs::row_001,pastel goth svgs,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_svgs::row_001,pastel goth svgs,goth,1,0
goth::cluster_3507,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_throw::row_001,pastel goth throw,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_throw::row_001,pastel goth throw,goth,1,0
goth::cluster_3508,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_unicorn::row_001,pastel goth unicorn,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_goth_unicorn::row_001,pastel goth unicorn,goth,1,0
goth::cluster_3509,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_grunge_case::row_001,pastel grunge case,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_grunge_case::row_001,pastel grunge case,goth,1,0
goth::cluster_3510,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_punk_unicorn::row_001,pastel punk unicorn,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pastel_punk_unicorn::row_001,pastel punk unicorn,goth,1,0
goth::cluster_3511,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pattern::row_001,pattern,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pattern::row_001,pattern,goth,3,0
goth::cluster_3512,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pdf_goth_coloring_book::row_001,pdf goth coloring book,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pdf_goth_coloring_book::row_001,pdf goth coloring book,goth,1,0
goth::cluster_3513,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pearly_dark_purple::row_001,pearly dark purple,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pearly_dark_purple::row_001,pearly dark purple,goth,1,0
goth::cluster_3514,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pentacle::row_001,pentacle,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pentacle::row_001,pentacle,goth,1,0
goth::cluster_3515,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::perler::row_001,perler,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::perler::row_001,perler,goth,1,0
goth::cluster_3516,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::phone_charm_goth::row_001,phone charm goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::phone_charm_goth::row_001,phone charm goth,goth,1,0
goth::cluster_3517,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink::row_001,pink,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink::row_001,pink,goth,3,0
goth::cluster_3518,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_case::row_001,pink goth case,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_case::row_001,pink goth case,goth,1,0
goth::cluster_3519,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_engagement_ring::row_001,pink goth engagement ring,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_engagement_ring::row_001,pink goth engagement ring,goth,1,0
goth::cluster_3520,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_engagment_ring::row_001,pink goth engagment ring,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_engagment_ring::row_001,pink goth engagment ring,goth,1,0
goth::cluster_3521,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_nails::row_001,pink goth nails,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_nails::row_001,pink goth nails,goth,1,0
goth::cluster_3522,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_twitch_alerts::row_001,pink goth twitch alerts,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_twitch_alerts::row_001,pink goth twitch alerts,goth,1,0
goth::cluster_3523,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_twitch_alerte::row_001,pink goth twitch alerte,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_goth_twitch_alerte::row_001,pink goth twitch alerte,goth,1,0
goth::cluster_3524,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_halloween_decor::row_001,pink halloween decor,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_halloween_decor::row_001,pink halloween decor,goth,1,0
goth::cluster_3525,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_purple_unicorn::row_001,pink purple unicorn,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pink_purple_unicorn::row_001,pink purple unicorn,goth,1,0
goth::cluster_3526,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::plant::row_001,plant,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::plant::row_001,plant,goth,3,0
goth::cluster_3527,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::plant_pot_goth::row_001,plant pot goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::plant_pot_goth::row_001,plant pot goth,goth,1,0
goth::cluster_3528,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::platform_boots_goth::row_001,platform boots goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::platform_boots_goth::row_001,platform boots goth,goth,1,0
goth::cluster_3529,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::plus_goth_custom_clothing::row_001,plus goth custom clothing,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::plus_goth_custom_clothing::row_001,plus goth custom clothing,goth,1,0
goth::cluster_3530,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::plus_size_goth_dress::row_001,plus size goth dress,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::plus_size_goth_dress::row_001,plus size goth dress,goth,1,0
goth::cluster_3531,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::png::row_001,png,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::png::row_001,png,goth,1,0
goth::cluster_3532,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::postpunk::row_001,postpunk,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::postpunk::row_001,postpunk,goth,1,0
goth::cluster_3533,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pre_shrunk_cotton::row_001,pre shrunk cotton,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pre_shrunk_cotton::row_001,pre shrunk cotton,goth,1,0
goth::cluster_3534,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::press_on_goth_nais::row_001,press on goth nais,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::press_on_goth_nais::row_001,press on goth nais,goth,1,0
goth::cluster_3535,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::press_on_goth_nails::row_001,press on goth nails,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::press_on_goth_nails::row_001,press on goth nails,goth,1,0
goth::cluster_3536,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::press_on_nails_goth::row_001,press on nails goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::press_on_nails_goth::row_001,press on nails goth,goth,1,0
goth::cluster_3537,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::custom_press_ons::row_001,custom press ons,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::custom_press_ons::row_001,custom press ons,goth,1,0
goth::cluster_3538,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::princess_goth_emote_bundle::row_001,princess goth emote bundle,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::princess_goth_emote_bundle::row_001,princess goth emote bundle,goth,1,0
goth::cluster_3539,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::printables::row_001,printables,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::printables::row_001,printables,goth,3,0
goth::cluster_3540,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::printable_ephemera::row_001,printable ephemera,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::printable_ephemera::row_001,printable ephemera,goth,1,0
goth::cluster_3541,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::printable_organizer::row_001,printable organizer,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::printable_organizer::row_001,printable organizer,goth,1,0
goth::cluster_3542,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pumpkin_diy_manicure::row_001,pumpkin diy manicure,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::pumpkin_diy_manicure::row_001,pumpkin diy manicure,goth,1,0
goth::cluster_3543,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::punk::row_001,punk,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::punk::row_001,punk,goth,2,0
goth::cluster_3544,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::punk_hair_accessory::row_001,punk hair accessory,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::punk_hair_accessory::row_001,punk hair accessory,goth,1,0
